index,LABEL
227,0.020641147904658565
228,0.018923141029012436
229,0.007770521986235047
230,0.30692948900248024
231,0.03253004715931859
232,0.09388974582292091
233,0.08061148422393938
234,0.028489181757729604
235,0.0735551370719046
236,0.06714825026448619
237,0.020285998078354753
238,0.08080790871635929
239,0.011476000761728779
240,0.06883478789558888
241,0.027445811459532437
242,0.1462567645982626
243,0.012802789274999346
244,0.04404745743575951
245,0.03675907060823619
246,0.04355786203384625
247,0.03848284764419415
248,0.6111367292531331
249,0.01616334936133931
250,0.41940988505096544
251,0.012211517785928194
252,0.02099649047526257
253,0.2402125885312141
254,0.05488168142407123
255,0.058491779837549565
256,0.031013608742827093
257,0.02466929132779811
258,0.05539949107626446
259,0.12880428773588065
260,0.04494052761068354
261,0.04862528085457378
262,0.0837491051299053
263,0.05147055580826481
264,0.01994478012696996
265,0.04181836748074591
266,0.12031753043886181
267,0.07416203933628233
268,0.026768236673668778
269,0.026717114798115175
270,0.13243177962401895
271,0.03784707983694248
272,0.04587776634597575
273,0.04698939150412882
274,0.06414601452309592
275,0.02054661146548279
276,0.03011732930758057
277,0.014187756524847103
278,0.02306894055590923
279,0.027731767528722622
280,0.03135529538317319
281,0.13816780246743204
282,0.029560261167487507
283,0.35543969885193016
284,0.05313419956234994
285,0.025715164680426575
286,0.011944836075624523
287,0.04542537530142943
288,0.019776547326495152
289,0.011488898745630471
290,0.024220365345206912
291,0.08185302096744694
292,0.009821882422964065
293,0.023740004804192447
294,0.06889953798440346
295,0.019385649197546297
296,0.9849393726016384
297,0.02894144560878467
298,0.1751005304098552
299,0.11384073392764947
300,0.134889299101741
301,0.20667321174840622
302,0.01640740380360836
303,0.09093698358830991
304,0.16725704027080981
305,0.08793465826304839
306,0.012531294628162696
307,0.031738458872796124
308,0.21470108637243981
309,0.03600393626741226
310,0.01206814980111013
311,0.05108699449953027
312,0.14667835003454563
313,0.06156495116804306
314,0.0332416883733897
315,0.07985894041989473
316,0.09910673766349026
317,0.2513513599992211
318,0.0554713280222063
319,0.08352346393871429
320,0.04383065801367417
321,0.00891427503028076
322,0.05140112399057275
323,0.02340986692235633
324,0.00924856191647912
325,0.08774761320387513
326,0.034503373181900186
327,0.12826165775085124
328,0.030268196111596198
329,0.09966025618270764
330,0.01639500859106209
331,0.09441174451678984
332,0.020932119729378824
333,0.0129032686536219
334,0.06224863234486702
335,0.14853994087225936
336,0.2676827039444004
337,0.02191731520038081
338,0.046912413189644786
339,0.08542335248894907
340,0.042089627919539234
341,0.0729403901428004
342,0.17058296610568716
343,0.014827412191281752
344,0.014532911200637308
345,0.046212396961486574
346,0.09997295423949935
347,0.013681883531599638
348,0.009156446907895764
349,0.021696850493546763
350,0.009232755893144973
351,0.00959960338932774
352,0.02883592210921349
353,0.23406727681573256
354,0.07906593408516756
355,0.03457059478267936
356,0.06275001079031413
357,0.062308281512962846
358,0.03021905375594871
359,0.02126873674430375
360,0.05308589946698358
361,0.035383348281169014
362,0.048887922724016604
363,0.0934899926028046
364,0.027021556538384745
365,0.028270081400420338
366,0.037403295645706026
367,0.041499551593562084
368,0.032119783987011326
369,0.03288945729045055
370,0.05006734145061772
371,0.033458519761814735
372,0.07434310973162198
373,0.0120467218697329
374,0.045241503214915
375,0.10883056289800667
376,0.09786357929685252
377,0.022600041165849287
378,0.08696270186825865
379,0.04219643989036741
380,0.033384007489056754
381,0.02861985625025884
382,0.02155528110549709
383,0.030017378777784806
384,0.05101409464775058
385,0.22083441952248933
386,0.058520351085110715
387,0.014215110823188765
388,0.040901907887629506
389,0.01219000327902312
390,0.12044269707206462
391,0.0219228015303032
392,0.01895771531831651
393,0.02544422659749504
394,0.03526746677430979
395,0.03616842813888303
396,0.0250814877050071
397,0.01435228060621278
398,0.0433914903965896
399,0.02656459765964324
400,0.3558717203922353
401,0.012470780095807996
402,0.03544173832707723
403,0.2932481424827383
404,0.03001240103971972
405,0.1279798157866711
406,0.36746980415522656
407,0.029039733351619326
408,0.0467978342182584
409,0.01943721006316743
410,0.029576172820155577
411,0.10032180188119423
412,0.1063149461113526
413,0.16073496315670335
414,0.02402734686636915
415,0.09016686343061897
416,0.026168275836457932
417,0.10202016431747549
418,0.10375592263152215
419,0.04650368958156431
420,0.028509691676448252
421,0.03231845003542319
422,0.05713656189458071
423,0.18365501307183907
424,0.03428085194808012
425,0.022749459643932764
426,0.009932340871722694
427,0.06352547342625585
428,0.07306362652262322
429,0.017446548772086696
430,0.04224233959570213
431,0.0729449507075096
432,0.03365594500376569
433,0.015390686484974958
434,0.04614932033024709
435,0.03937040713620081
436,0.0537093194231458
437,0.03397964032042999
438,0.05359326159374398
439,0.01442626215350109
440,0.057728185917873355
441,0.05541019741450257
442,0.08668436432941701
443,0.04121339968697393
444,0.13268914900941595
445,0.3282037949744597
446,0.021576241935620213
447,0.11103763169701143
448,0.14957865799492207
449,0.014901158127573661
450,0.019364838255592036
451,0.06964352132378918
452,0.09342753634443991
453,0.021253868758974087
454,0.013574503373330772
455,0.024879437548838517
456,0.03789758752060753
457,0.03650133191938413
458,0.16668447398773154
459,0.1424535945545143
460,0.12262766296673397
461,0.18773735441744663
462,0.060297010523694884
463,0.014056941192811543
464,0.09806654053700715
465,0.11896825592129982
466,0.08444947526223286
467,0.03566330876080938
468,0.059397247041557466
469,0.03169126580268015
470,0.14553960149670433
471,0.027175818997199848
472,0.010645055110132869
473,0.025010222614941954
474,0.04895735550793368
475,0.03619138931719342
476,0.02946627345950217
477,0.22001104119646234
478,0.036427897844116215
479,0.05188638610446782
480,0.011578849299605624
481,0.01353325582754874
482,0.09321870357371415
483,0.012103254771588308
484,0.03395405153766888
485,0.09522914987955963
486,0.008885038554652086
487,0.029981134813965096
488,0.032458616015928796
489,0.10064010216160992
490,0.049336642566863466
491,0.08428590304280685
492,0.33089607886246025
493,0.04465004521979342
494,0.01515738484959524
495,0.06720608463841748
496,0.020467734753531225
497,0.006068758727286787
498,0.022051388162300085
499,0.03396343990697124
500,0.029265672610546904
501,0.5485852053403253
502,0.06780307842246802
503,0.040665167987734105
504,0.6141790212487009
505,0.026368933916637843
506,0.044503868183226616
507,0.018050892761381908
508,0.11952266547604562
509,0.021489208217938316
510,0.02205414339833647
511,0.29452418870968167
512,0.028047561978669568
513,0.08761801273120472
514,0.13875034080937457
515,0.028791902106137274
516,0.026982235028059944
517,0.017502336955606143
518,0.07334813505523793
519,0.027647108266625444
520,0.01927128566627712
521,0.017874570628340424
522,0.06629183716588845
523,0.017126833738188543
524,0.024079923085134302
525,0.10928433856479769
526,0.04971017587619786
527,0.09440393300190143
528,0.11020912447320394
529,0.10106254547026715
530,0.008693248170181073
531,0.05654524905088536
532,0.12293117515888664
533,0.09431668341054475
534,0.1763675170528758
535,0.032451802710435414
536,0.030450456131050366
537,0.06568672799079486
538,0.01833989202715549
539,0.0360265349176809
540,0.05802144057909827
541,0.17041485807988493
542,0.01499626756206407
543,0.07099468094091986
544,0.048037811729405425
545,0.025681844559986174
546,0.013268969055873886
547,0.06826347107275975
548,0.02418406346012377
549,0.02500988145809646
550,0.14212677734305243
551,0.018114950838235822
552,0.01674282730577195
553,0.020235570656322054
554,0.04350212650534604
555,0.10737217579999346
556,0.016159851670781437
557,0.015362978161697256
558,0.12583779630725464
559,0.1288948577964908
560,0.30302513734365066
561,0.11034868661372955
562,0.017831705240139464
563,0.05993889944060801
564,0.04641116615087903
565,0.03403738574418771
566,0.025431667567839943
567,0.04672163564516648
568,0.012408366621205152
569,0.02508748937107399
570,0.20353464443329233
571,0.035895005614991024
572,0.07055245799106066
573,0.022040202973543848
574,0.01586533245125596
575,0.026784388271102695
576,0.007996467874769587
577,0.06885277921761992
578,0.22986973755173432
579,0.0646698049864459
580,0.07246443830072662
581,0.090659210154163
582,0.025745796103135415
583,0.024976639912498422
584,0.062038679235242804
585,0.01935996661483208
586,0.050976530173063216
587,0.032872870977245436
588,0.032924551367474644
589,0.03623047121070675
590,0.23542447683710202
591,0.0335515043692925
592,0.029162395897814462
593,0.06467876260015662
594,0.07066558159182762
595,0.19848079795157336
596,0.05920385257219116
597,0.08796312801175764
598,0.05792961121669211
599,0.05490348856576707
600,0.007233665158769089
601,0.024075301514164548
602,0.025874657464199563
603,0.011887749224898984
604,0.08873224476384416
605,0.010397326159716096
606,0.024601962077647473
607,0.5069963800040822
608,0.11840064092986323
609,0.12868696074193894
610,0.010603591182347816
611,0.05007554578818652
612,0.03761398985411974
613,0.061195386433750665
614,0.03060306051588419
615,0.12699111057915727
616,0.045279854662955324
617,0.015295288678949243
618,0.04421016776357019
619,0.03907596049982517
620,0.04770226211139629
621,0.0567611541232131
622,0.03042369020096855
623,0.010103428085352705
624,0.024025916590360803
625,0.1825920260606091
626,0.03581001268862963
627,0.015406355493054533
628,0.05735222266021112
629,0.010151895432795717
630,0.11713296039195165
631,0.1920121583088624
632,0.09263997284908722
633,0.056855853830161215
634,0.05170233259629137
635,0.012290731737153454
636,0.04944688915418111
637,0.01587667198950141
638,0.024809266073466504
639,0.012344197508773842
640,0.1255340741771853
641,0.04998221499748998
642,0.13466219117967046
643,0.01682053681590749
644,0.01790873548686277
645,0.04328381841259554
646,0.05441631016420314
647,0.05771570575445041
648,0.014089319756737995
649,0.12436796773487048
650,0.06435814903893466
651,0.056699320956010435
652,0.034677314757037205
653,0.019031480855890653
654,0.24354990668132545
655,0.014826134242560953
656,0.034636487804132816
657,0.06232886271602414
658,0.014277682350352046
659,0.022090023219807842
660,0.03172229837434646
661,0.042576987812159586
662,0.08149288731862664
663,0.1547643091833659
664,0.018268185491842996
665,0.05485692403777848
666,0.10744428917209846
667,0.09041787301868763
668,0.0974947531507758
669,0.036158463705617344
670,0.289327801287735
671,0.018691042488167144
672,0.08266733501146646
673,0.035636797290687444
674,0.03905129696800539
675,0.016013157989004212
676,0.026901414814393287
677,0.14857482630108526
678,0.07774240499087634
679,0.1720119430446374
680,0.03284603624742059
681,0.0826047690590857
682,0.13124718302633737
683,0.009616421648673448
684,0.03299530375223443
685,0.0798625447417982
686,0.12395974023462644
687,0.06908925230666284
688,0.36118525846072336
689,0.09143418463968679
690,0.02765048151519735
691,0.016714850395014275
692,0.07734465321292432
693,0.018817319110281658
694,0.022243201595779517
695,0.022655104370972748
696,0.03162765819491509
697,0.10181263011718548
698,0.025115779920870707
699,0.22646861026687484
700,0.18258005877380903
701,0.12391553204478176
702,0.020153110845955887
703,0.01697279703277158
704,0.09359850255131147
705,0.22448609383205453
706,0.07144440673514854
707,0.25335735329596326
708,0.033341850329399146
709,0.08693595221773533
710,0.0328604390191676
711,0.017119839248661915
712,0.13599476436075933
713,0.631482211220912
714,0.06441891497601428
715,0.08711162666546664
716,0.08003621689740117
717,0.015287381132401372
718,0.07693433953055576
719,0.0692450975395234
720,0.032862086463932474
721,0.03372358446756762
722,0.04125873560596707
723,0.017580035336453963
724,0.03157467649237118
725,0.02354451128168332
726,0.017919755589572477
727,0.08275687784721157
728,0.058852656962432075
729,0.15610430837964323
730,0.023086477844362165
731,0.017746374831239826
732,0.06773110634112915
733,0.017359379654087525
734,0.06422418253904066
735,0.03514860513855146
736,0.04677636735183483
737,0.018073850809414545
738,0.055770526301133924
739,0.042881905102459365
740,0.03920968247415657
741,0.011234783640402061
742,0.047938595499547786
743,0.036969882119894826
744,0.07450969789855863
745,0.05166759166453387
746,0.03561518743041093
747,0.020829334583311224
748,0.16333745300379823
749,0.17299552248710248
750,0.008985132893001856
751,0.12366433507322003
752,0.9099425193249654
753,0.07368357205341797
754,0.06431139320024062
755,0.0351321550088206
756,0.050930457748319204
757,0.1777425271721377
758,0.046116233614459504
759,0.04872706873046699
760,0.0869987717890899
761,0.03804905849249272
762,0.0353385685365798
763,0.02133108754296914
764,0.02255437080394976
765,0.029306296056172954
766,0.15039111643035696
767,0.3962143748384216
768,0.08249378201784022
769,0.06798304191590222
770,0.026494586883126902
771,0.03976073180842735
772,0.07071452950566053
773,0.07068006603708203
774,0.04752114799892835
775,0.07838819669774592
776,0.1010778137145749
777,0.010083731398246629
778,0.2235597322880929
779,0.1869224060702827
780,0.16716368934899833
781,0.09105383460669933
782,0.21831309431942386
783,0.0452809981735978
784,0.030123140691858518
785,0.015087717212072964
786,0.025863176843283327
787,0.01871736330753533
788,0.024135526105960432
789,0.01363161954172389
790,0.020029605536630444
791,0.015048360395557106
792,0.08573224673980932
793,0.05496303146972503
794,0.03367538292444671
795,0.04759456180624744
796,0.0938334362178086
797,0.040812093643115874
798,0.02792454623266472
799,0.09103552228795841
800,0.08632964202005121
801,0.12133811358796864
802,0.02607686180781794
803,0.09325461919608033
804,0.012115633993997612
805,0.05364697266965874
806,0.07591706131733937
807,0.03951620724137963
808,0.038454048950950254
809,0.022644969343793224
810,0.04478304600969403
811,0.08215979235021174
812,0.04108614474365953
813,0.12329694907447189
814,0.04087029374148294
815,0.06365328332310202
816,0.01590921887216294
817,0.02676146532446815
818,0.016644168319832783
819,0.008454921145683221
820,0.20603110281125686
821,0.03246324913111851
822,0.07042268582216428
823,0.02509783386136888
824,0.18736376289529527
825,0.05289213501580775
826,0.0237910696751104
827,0.04233738950119862
828,0.20250345366462208
829,0.04017513851437594
830,0.13785908270099376
831,0.02870893522550337
832,0.017173313478650143
833,0.02168099134894567
834,0.009062861988381563
835,0.05438354465909838
836,0.07646387942172778
837,0.043126179076130776
838,0.03499703915228587
839,0.030006479679149854
840,0.07677975530438354
841,0.04857004560654468
842,0.0274668413424316
843,0.6162966280717138
844,0.1884148326712166
845,0.027152590951824037
846,0.03770061713115445
847,0.013575976076028135
848,0.01780985007686965
849,0.10859292341297824
850,0.011883891193051834
851,0.025314031015540053
852,0.026517594181276263
853,0.17891339600748676
854,0.0554784848199411
855,0.07126665330016933
856,0.01689878641290009
857,0.011966092902878795
858,0.03510985260693052
859,0.022504680700916668
860,0.0636664536047022
861,0.0407058627812735
862,0.027466314873993373
863,0.16971688778357905
864,0.035972389356197926
865,0.046814316366538204
866,0.029494197863306676
867,0.033558006554143274
868,0.6580117108689177
869,0.05658994385759366
870,0.025836459802194373
871,0.017829424132503914
872,0.012771557601853022
873,0.06688795018690215
874,0.02093696335693907
875,0.018568838628678714
876,0.006910291016362562
877,0.09824106141105603
878,0.026609182707074103
879,0.013647538809288675
880,0.01929939868556076
881,0.015661498369058665
882,0.047303187706221154
883,0.09016233773446103
884,0.09601746932523897
885,0.16163121401800382
886,0.08591464700417922
887,0.10883381019628553
888,0.012422466961166383
889,0.10609740808255835
890,0.046823905323133096
891,0.036630609683903706
892,0.07078795042454916
893,0.02135564196005992
894,0.03724875480736046
895,0.028337120119139782
896,0.5183778062969409
897,0.11636862003044082
898,0.10854242701111767
899,0.007536795620301516
900,0.029501554398466627
901,0.017569529293689067
902,0.0346093189458203
903,0.03937852243042211
904,0.04281278889491603
905,0.08278400439290119
906,0.03033285106065662
907,0.0459321037258002
908,0.12072851207744197
909,0.019365472555289566
910,0.017393109165754775
911,0.07619454380648787
912,0.0881552842602795
913,0.031460561838856475
914,0.03430980067297321
915,0.030280661415925763
916,0.14424910709668365
917,0.08711332264900783
918,0.11520158231954399
919,0.03748558379128262
920,0.017743645737542137
921,0.11507550994339505
922,0.07399950672819204
923,0.015333725640776959
924,0.056520812673314616
925,0.02268536442181371
926,0.01833819473431225
927,0.14456090753959128
928,0.3927239286243742
929,0.4375407548832584
930,0.04567881851764368
931,0.03532842158199182
932,0.018757315799797156
933,0.04244712568576548
934,0.04657953619622896
935,0.01410896017912077
936,0.16298691660075823
937,0.06266784385398541
938,0.11553344115749596
939,0.01039339832531533
940,0.027140221175083714
941,0.10914181903430656
942,0.029343219895217543
943,0.06061173395168149
944,0.03284209270188803
945,0.10472522657814587
946,0.022817213819990884
947,0.01785349143318252
948,0.05952276955754974
949,0.05177201010621935
950,0.09720469210038722
951,0.11159562438567458
952,0.09989047159787559
953,0.034191493527710975
954,0.03496518317021273
955,0.02714689347043195
956,0.10024625495881186
957,0.07863843345741872
958,0.02942369320105828
959,0.053258291099519746
960,0.03611249760480194
961,0.08771946886472419
962,0.10877513934604667
963,0.02390066315660957
964,0.13411059586182292
965,0.014906480764906884
966,0.015063095131245225
967,0.05016739797558656
968,0.03950253559379081
969,0.029278244653590243
970,0.018704369025583187
971,0.03264008774248598
972,0.01754960589940103
973,0.24172288931970487
974,0.03785474951308188
975,0.03404153848971486
976,0.09292926126480297
977,0.15443006398811054
978,0.061536559826572725
979,0.14360208316920417
980,0.023576292217382507
981,0.03440467858137527
982,0.04761814231315641
983,0.03579070511531652
984,0.1506506725282471
985,0.029444681396948332
986,0.012473850523814571
987,0.013415452255058911
988,0.030121522288343413
989,0.02605604953764489
990,0.1211503621478082
991,0.01691800728760041
992,0.027698942908936774
993,0.05677951033230011
994,0.09302631134501944
995,0.07015386179250795
996,0.03149387320663379
997,0.1493126702359416
998,0.03979450553742371
999,0.09547981351337344
1000,0.033344803175919285
1001,0.05944960546501961
1002,0.010399849512180896
1003,0.019588175224310146
1004,0.01717763260160025
1005,0.04550444821999037
1006,0.01603480082862818
1007,0.07520692149165083
1008,0.018819995288764862
1009,0.008553915953781877
1010,0.028188050975054734
1011,0.12730279778337011
1012,0.06855698313065912
1013,0.16098752292400195
1014,0.010517109773217457
1015,0.019753796945602854
1016,0.24913601030187255
1017,0.020033197064260162
1018,0.05117052012220265
1019,0.05144463374135087
1020,0.024249782122105178
1021,0.03827277616752321
1022,0.06043430321826297
1023,0.015490616143633732
1024,0.02454721273261638
1025,0.03528549638916364
1026,0.05720649112137404
1027,0.017771552504416196
1028,0.04664300603225479
1029,0.047201349288464714
1030,0.017252366574946432
1031,0.016748944397481678
1032,0.026760405561852902
1033,0.04923189619125161
1034,0.02557185226377997
1035,0.07276230011755067
1036,0.03928617393798306
1037,0.021881572465154153
1038,0.20627824208263854
1039,0.03685669494841081
1040,0.020927167980753444
1041,0.3011843578778811
1042,0.03809692682987673
1043,0.09241843147796831
1044,0.015388198465966549
1045,0.0389540590162373
1046,0.018158475615997486
1047,0.013994118374501277
1048,0.06362358538584043
1049,0.08413040514758632
1050,0.05852508052822722
1051,0.10721184010896082
1052,0.07434703478086974
1053,0.020608232537186043
1054,0.04903018813568023
1055,0.011564331664103098
1056,0.038953006897338285
1057,0.05469122093944938
1058,0.038606526979211395
1059,0.00816141681524371
1060,0.033212649720187795
1061,0.3895953171898502
1062,0.07340612675847283
1063,0.3050424291015265
1064,0.020833373404760176
1065,0.18701146461303336
1066,0.02786094212678981
1067,0.04221649197575565
1068,0.05911095195952065
1069,0.021119476478779844
1070,0.04297221449102323
1071,0.0482830736024989
1072,0.06553792721845746
1073,0.021695588760928624
1074,0.030922676109924812
1075,0.008288271201148221
1076,0.0907649017856356
1077,0.08571753980876982
1078,0.03184258499647836
1079,0.0444511961838886
1080,0.08160896833034546
1081,0.031539109589501166
1082,0.03684485102854096
1083,0.0197375301269141
1084,0.07535399297526728
1085,0.05804127088042404
1086,0.03692279055200726
1087,0.008442230577561957
1088,0.1426307747765391
1089,0.20130947592231085
1090,0.16627189327850456
1091,0.3909451204502467
1092,0.09691429367447356
1093,0.10695764884300353
1094,0.03451493606092722
1095,0.030233805532186773
1096,0.06358570783010335
1097,0.05010167320669157
1098,0.05979312574274663
1099,0.10109319131132574
1100,0.20275215695634463
1101,0.016201021596430314
1102,0.11874139932585254
1103,0.0413601910578178
1104,0.06181895841486272
1105,0.037315847570516404
1106,0.02505044905840263
1107,0.02332384054841953
1108,0.22512401564915302
1109,0.07409556171798419
1110,0.011447652121990063
1111,0.09133528217681555
1112,0.016459358403274223
1113,0.1023759981759241
1114,0.010742635935370634
1115,0.4077500002388107
1116,0.0759551304849605
1117,0.01791155999030432
1118,0.0930202450116198
1119,0.053238560229874485
1120,0.05771045102755427
1121,0.0646125499175236
1122,0.13490182767545758
1123,0.06047066564119092
1124,0.01298291453196596
1125,0.024388554726380744
1126,0.03479249844060516
1127,0.025233232087225586
1128,0.010525420379929273
1129,0.075226597730073
1130,0.39937882404644803
1131,0.04239299334961193
1132,0.09500572213189737
1133,0.03170624040813035
1134,0.0470908991093437
1135,0.12517070823242898
1136,0.052687066860402164
1137,0.013469306564269843
1138,0.029191948075491036
1139,0.023065837417016333
1140,0.025764646397362017
1141,0.05160445893171981
1142,0.007530004041678218
1143,0.08446143044386953
1144,0.029044476899359045
1145,0.04088261701738335
1146,0.030758041180693786
1147,0.030794183272994772
1148,0.0792261867362568
1149,0.016086692564166408
1150,0.02192036772040443
1151,0.09619459176349524
1152,0.03302194631275441
1153,0.0490808305208984
1154,0.08152762264055137
1155,0.14479455917799391
1156,0.2128138031353308
1157,0.0465260198531017
1158,0.020392968013416335
1159,0.07223624125866614
1160,0.08483596236510066
1161,0.022894722957626207
1162,0.022269464537541424
1163,0.04337560357900537
1164,0.01971706409977546
1165,0.2781525930704122
1166,0.04000520352791318
1167,0.16840661509587795
1168,0.6382215935853464
1169,0.10672463682532675
1170,0.030003084059521404
1171,0.1558754496386689
1172,0.02047690506081585
1173,0.0461979577765157
1174,0.023129849690194968
1175,0.059330637195645304
1176,0.05108494796063275
1177,0.07683529028100378
1178,0.0369780274672297
1179,0.07405012826800685
1180,0.1345040029320523
1181,0.04458064243272246
1182,0.04784988568165153
1183,0.07799798129978376
1184,0.036786304132504326
1185,0.09774130390551705
1186,0.03778132817336604
1187,0.05285548676039146
1188,0.21494406620704123
1189,0.026618022344973548
1190,0.13060043443034758
1191,0.1389743187381487
1192,0.03355072140310449
1193,0.048369012079906314
1194,0.03213083127294033
1195,0.015384058625696483
1196,0.017376916607442165
1197,0.0863489869095452
1198,0.029169573501320392
1199,0.026013838648560272
1200,0.11830492027284387
1201,0.02698339598238394
1202,0.2686938528694151
1203,0.09105944071401759
1204,0.028546058715844713
1205,0.1435824266371094
1206,0.027552151466465606
1207,0.025993961893192287
1208,0.09334222066301336
1209,0.06555129825060596
1210,0.34622928624360877
1211,0.03339533124969353
1212,0.11842239817664656
1213,0.5849287206451842
1214,0.020621646613021346
1215,0.08215688225326111
1216,0.041887269113637784
1217,0.03329275295997879
1218,0.018015931273892963
1219,0.022832861725051105
1220,0.026227683011622375
1221,0.11558593762076834
1222,0.03472959131462026
1223,0.06641073290511466
1224,0.031111575686517453
1225,0.020596618219454726
1226,0.008535519320036666
1227,0.01196977791406875
1228,0.01021013300853889
1229,0.019287174275101345
1230,0.02347209947588712
1231,0.05345857609592232
1232,0.06405570163785677
1233,0.015004406353291042
1234,0.04886853719953824
1235,0.043844314436880874
1236,0.23882386711494927
1237,0.06454720309124912
1238,0.2426604386527521
1239,0.050372204954233286
1240,0.0424957622765178
1241,0.02725922889881955
1242,0.1486690080670246
1243,0.011938792901058058
1244,0.04474375921317213
1245,0.09834177023690274
1246,0.055264356451228604
1247,0.12835939251369244
1248,0.02198015927063434
