index,LABEL
287,0.4928318764739158
288,0.4902011580387319
289,0.48751041518146837
290,0.49129796088905836
291,0.49533468894450533
292,0.4873357183144435
293,0.49050430905730336
294,0.49322572087362565
295,0.4888384186348112
296,0.5039313319150877
297,0.4904436154015992
298,0.4959025754552983
299,0.4963529667296691
300,0.4960165756427265
301,0.4958900579658622
302,0.48965149532530855
303,0.49413097117952226
304,0.4967433103963127
305,0.4948128939022294
306,0.48780996271822125
307,0.49061944092632365
308,0.4967377768773062
309,0.4925394453572013
310,0.4898409981504971
311,0.491739720741075
312,0.49521376762325336
313,0.4930634399773329
314,0.4913267163129788
315,0.4948577430781314
316,0.4943482206103848
317,0.4952875844957924
318,0.492794415782999
319,0.4941447731936453
320,0.49134318443348546
321,0.48639147627700985
322,0.49291727878880165
323,0.4918669157176797
324,0.4873917438380473
325,0.4928659785973251
326,0.4928707341800163
327,0.49571434998229774
328,0.49168498204487987
329,0.4941810456438283
330,0.4886090778599661
331,0.4961153685709376
332,0.4904835489483571
333,0.4892656376703243
334,0.49295641051331335
335,0.4948607692388016
336,0.49679845374841364
337,0.491879123965605
338,0.49308203781280285
339,0.49405994612371185
340,0.49313794757902507
341,0.49251263684245333
342,0.4964875045347473
343,0.4880449280674427
344,0.4898073218415293
345,0.4917678215704007
346,0.4932487382254396
347,0.4884197473309715
348,0.4889827493081483
349,0.49196608620204757
350,0.4892784174866438
351,0.489085321097976
352,0.4908089700325855
353,0.49857294777357725
354,0.4942714462600928
355,0.49260571740268094
356,0.49384007053605133
357,0.4924514442514478
358,0.4909158910138418
359,0.48965226253347616
360,0.49228710908419065
361,0.4912615543731034
362,0.4923109773300394
363,0.4947698360842038
364,0.4910161721117831
365,0.49048439865686
366,0.4924573338355789
367,0.4940692730098575
368,0.49218067680287575
369,0.49138080897560643
370,0.492893339230493
371,0.4908433464758151
372,0.4938409251073293
373,0.4881090940357003
374,0.49117710114446717
375,0.4946937742196903
376,0.4942760015485938
377,0.4900058076805461
378,0.49372206654959855
379,0.4923399961653053
380,0.490421210032326
381,0.49050391603486776
382,0.4890135510508194
383,0.49123244883297823
384,0.49211517025234136
385,0.49539322452413126
386,0.49372279823138837
387,0.4894237629253842
388,0.4918267947101323
389,0.4890121586382738
390,0.4964615931692876
391,0.49037509472916596
392,0.49087188367409307
393,0.48948335155831
394,0.4919303880686133
395,0.4929950883839301
396,0.49152379199222307
397,0.4879911276070443
398,0.4898576456053522
399,0.4905139405499549
400,0.49705500080046544
401,0.4882489161844151
402,0.4920601447401137
403,0.4986371788445425
404,0.4897960561375725
405,0.4946735910290887
406,0.49667426441705526
407,0.4908541279519654
408,0.49319574804725147
409,0.49122754635438953
410,0.49193168086169975
411,0.4948661658389167
412,0.49587319032583144
413,0.49800250830099557
414,0.49060012517532703
415,0.4954987354810877
416,0.4912174840946731
417,0.49357452311370814
418,0.49415110885864477
419,0.49223313951077513
420,0.4902271216358959
421,0.49061187040929055
422,0.4924124969463118
423,0.4955621400448702
424,0.4903707934420335
425,0.49106546933841216
426,0.48809548563600225
427,0.49314797146644385
428,0.49232445282263143
429,0.48994730022569366
430,0.491636699541723
431,0.49306580589735277
432,0.49208056768722575
433,0.48895596689954146
434,0.49291549904518717
435,0.49281778098321416
436,0.4925899824199284
437,0.4920403970115995
438,0.49203896236599537
439,0.4899588422025803
440,0.49186636315586174
441,0.4928300966197086
442,0.49466732035437233
443,0.4906747098026546
444,0.4950865869076402
445,0.49412194954007316
446,0.49091677718150656
447,0.49454947875700067
448,0.49475147781134493
449,0.4876766585462075
450,0.4904118595098039
451,0.4954335423445514
452,0.4958224834943229
453,0.4911395530893726
454,0.4881020638090749
455,0.491830750952553
456,0.4895366209429708
457,0.4916343111477861
458,0.49552760767129345
459,0.4962220096488974
460,0.49523365916764744
461,0.4956998102418313
462,0.49184971495292246
463,0.48864960370279015
464,0.49336381108547095
465,0.4956975866326931
466,0.49342527020313864
467,0.4922985833654552
468,0.4922564076681593
469,0.49326574726880307
470,0.49433780514409104
471,0.4902299532577138
472,0.48754116506826084
473,0.4913761117847261
474,0.4921881921786394
475,0.4925359756210654
476,0.49036635419367025
477,0.4958019286410822
478,0.4914940135315347
479,0.49320796348310497
480,0.4879776475126158
481,0.488335399859225
482,0.4945538253917093
483,0.4893918091783974
484,0.4917399217842378
485,0.49334129291985673
486,0.4868849755944288
487,0.4918194010817684
488,0.4902866867807216
489,0.4940215388991516
490,0.4936923160379943
491,0.49438096248447455
492,0.4994519030864117
493,0.49186032503715443
494,0.4897426103441297
495,0.4928798848138715
496,0.49214463256654506
497,0.4875504562372558
498,0.4895167855423707
499,0.4904442638321145
500,0.49178242148489376
501,0.49893007127582917
502,0.4922007106403458
503,0.49348210237468526
504,0.49938485956811657
505,0.49046394593227566
506,0.49090761575242003
507,0.48969619690707683
508,0.49222093245456955
509,0.4900790629404515
510,0.48985090885518284
511,0.49632242773340773
512,0.4910391595175938
513,0.4941605875216479
514,0.4949699150944211
515,0.49164355510403235
516,0.490792606784613
517,0.49067915921886585
518,0.49317179577430426
519,0.48923675922335125
520,0.49004447007101987
521,0.48968708212195594
522,0.49254453656316066
523,0.4904293663703047
524,0.48988807153147773
525,0.49560119669991914
526,0.492626935158809
527,0.49693249022441993
528,0.49551024499827806
529,0.493987302925305
530,0.48729277541543314
531,0.49303420226744016
532,0.4938137506920142
533,0.494646195340762
534,0.49735464653735206
535,0.49049191291382555
536,0.4910046392445875
537,0.49329654543952334
538,0.489610215593311
539,0.49263783263147765
540,0.4930944093196421
541,0.49609803149384063
542,0.4908391389105759
543,0.4934414228000677
544,0.49239342597731206
545,0.49129460663662744
546,0.489081498200433
547,0.49369645690738123
548,0.4919676240126033
549,0.49091854743150326
550,0.49411402048082464
551,0.4897659087183558
552,0.48883200898047263
553,0.49017753956480276
554,0.4922698541780219
555,0.4945737295853894
556,0.4901764327611125
557,0.4892902062599522
558,0.49524669623348894
559,0.49380209444729134
560,0.49613678248050364
561,0.4953771620653803
562,0.490110318772302
563,0.4931863297860403
564,0.49222261271475504
565,0.4919668494949751
566,0.49110024002128305
567,0.49274737734791596
568,0.48867756027709247
569,0.4919876429608634
570,0.49673714981690986
571,0.4908408586617709
572,0.4931319452283043
573,0.49051236055700353
574,0.4897498305929561
575,0.49007899930812815
576,0.4862171808946411
577,0.494117580334537
578,0.4967786735361958
579,0.49275301474747746
580,0.4939257210971165
581,0.495019695523786
582,0.4910089422521538
583,0.49184113363051996
584,0.49332653490244693
585,0.4901126145294098
586,0.49241708730198985
587,0.4920936982626604
588,0.49113437252650566
589,0.49168042050471783
590,0.4982941149742801
591,0.49049165050949334
592,0.4905993395908198
593,0.4932392676834707
594,0.49264065717556504
595,0.49726573220433384
596,0.4935521575261432
597,0.49365594818381364
598,0.4917757945645584
599,0.4934522110224895
600,0.4867017664745143
601,0.49085221543890395
602,0.48917555420420955
603,0.4890148201589259
604,0.49478706978921716
605,0.4883771879041284
606,0.4916731625944088
607,0.5012226952660331
608,0.4962795469734943
609,0.4940900512615271
610,0.4878834549296126
611,0.49252899842762893
612,0.4907908465648177
613,0.49178565404006125
614,0.4927123001550008
615,0.4933332428703983
616,0.4932292669911352
617,0.49030039267533654
618,0.4921721800841839
619,0.4911974300166224
620,0.49233202235345574
621,0.4914441510842307
622,0.4898959894976429
623,0.48532557493262035
624,0.4915338369985876
625,0.49725302908997837
626,0.490721353522636
627,0.4900940626277441
628,0.4930935734618811
629,0.4888494537968282
630,0.4951442729607004
631,0.49663376013762733
632,0.4935582554822823
633,0.49176719046183254
634,0.4919880602210139
635,0.48779481609446235
636,0.4907712654173773
637,0.4891635750131029
638,0.49089766192954265
639,0.48925744198414683
640,0.49403331849035503
641,0.4931709288312588
642,0.49680625788219374
643,0.49053524501239987
644,0.48774550375519854
645,0.49147189069205416
646,0.4930927067638949
647,0.4940100364635159
648,0.4888050375643023
649,0.4968998451681395
650,0.49295829222475884
651,0.49297551242003795
652,0.49018327664064326
653,0.4898814849623846
654,0.49589635653176745
655,0.4884082638678171
656,0.49127928493553724
657,0.4932493604130866
658,0.4881400606033284
659,0.49086689553341556
660,0.48979036904495465
661,0.49186475248292644
662,0.49494561496787093
663,0.49600729191311804
664,0.48838318717696755
665,0.4924956993930102
666,0.4950270373578936
667,0.4935601129217695
668,0.4953902983315366
669,0.4910001193990512
670,0.4954149035338409
671,0.4886659908506913
672,0.49410245156773946
673,0.4907735182242051
674,0.49251364299315376
675,0.4894308111994131
676,0.49015530759060516
677,0.4965929548426362
678,0.49394173872444797
679,0.49766284834841884
680,0.4915285765111803
681,0.4937410736942464
682,0.49442525759465683
683,0.48810451034363916
684,0.49258704817216625
685,0.49417577794208783
686,0.4952846461594816
687,0.4915859553272289
688,0.49817491297226596
689,0.4942309753558615
690,0.4913475455484903
691,0.4890589064217071
692,0.49367753369463174
693,0.4896918843006752
694,0.4910202490990567
695,0.4905194285315958
696,0.49004419190891824
697,0.49375506859165885
698,0.4923035361466196
699,0.49789183674791776
700,0.4960907894568763
701,0.4958760102788652
702,0.4888857343021092
703,0.4885521188011447
704,0.49424500812034894
705,0.4971813649773455
706,0.4917935652105027
707,0.4961349439392907
708,0.49174524020364874
709,0.49421944908397286
710,0.49159433043713363
711,0.48971053445656393
712,0.4942347827821369
713,0.497956769397007
714,0.4926164321247015
715,0.4946056174920107
716,0.49505493458266003
717,0.48821106535079456
718,0.4952149929981199
719,0.49431994202834695
720,0.49157681874275
721,0.49094585864844653
722,0.4919436304795344
723,0.48927269774846605
724,0.49113535367945377
725,0.4895565451471114
726,0.4884566951910997
727,0.4939142147935867
728,0.4927913643019083
729,0.494222405021809
730,0.49025630091037475
731,0.49093177834567747
732,0.494563379519198
733,0.48961966875630886
734,0.49445387154337594
735,0.49316291390590855
736,0.4937727623192307
737,0.4908634092057529
738,0.4931337938975861
739,0.4914686482629315
740,0.49337405989615696
741,0.4894670521069314
742,0.49196031244254723
743,0.4923535472754863
744,0.4936817226621865
745,0.49389938763243196
746,0.49186589020122823
747,0.48996083582234645
748,0.49596364077586763
749,0.49535677099157877
750,0.48734216872817343
751,0.4941369314310482
752,0.500987445779678
753,0.49356903179341755
754,0.49280134656112373
755,0.4913501111579233
756,0.4929654973927005
757,0.4961062151936882
758,0.4926216919909207
759,0.49281602547543524
760,0.49446295799490847
761,0.4909958613559503
762,0.49223004636756035
763,0.4915953490760996
764,0.4896875116987849
765,0.49105768481535317
766,0.4960651414374034
767,0.4975430241797432
768,0.4939444868668743
769,0.493683958725453
770,0.4903125423024563
771,0.4921133299856921
772,0.49448449911672376
773,0.4930015643339679
774,0.49323986639845274
775,0.4947753296654353
776,0.4948678013669767
777,0.4875782222196986
778,0.4952909904701483
779,0.495704231664342
780,0.49436122484852907
781,0.493848898783122
782,0.4970868217951748
783,0.4922824501850079
784,0.49215818835379604
785,0.49006240050571787
786,0.490906184239569
787,0.49018009981309485
788,0.4922040014080293
789,0.4903180415660792
790,0.4910023104438588
791,0.488707024880552
792,0.49296543098093876
793,0.4916201603501144
794,0.49217070643246913
795,0.4922194132615146
796,0.49456981747121004
797,0.49200886087011914
798,0.4912059078307278
799,0.4964256235253262
800,0.49457460447704077
801,0.49537937249233355
802,0.49140673721148803
803,0.4950844970577634
804,0.48949952630359744
805,0.4930556833918159
806,0.49347344697527307
807,0.4923404565134142
808,0.4909969088742643
809,0.4897018745351332
810,0.49148257745344653
811,0.49467159023186574
812,0.49180423543661017
813,0.49441357211575987
814,0.49200046592928015
815,0.4935662765088231
816,0.48997237204809
817,0.49159498655351896
818,0.4899592456967485
819,0.48895872884193425
820,0.4965700446846779
821,0.4898001165689987
822,0.4948073967538005
823,0.49110290647559923
824,0.49626073343420674
825,0.4936405954782432
826,0.49122842361098423
827,0.4919366142075976
828,0.49687625381839146
829,0.49199965620161956
830,0.4956663240721196
831,0.4907315408148203
832,0.49007521095241763
833,0.48997854928470325
834,0.48729020460863715
835,0.49212541434513607
836,0.49337537626723244
837,0.49245634560511803
838,0.49130295470364066
839,0.4914058218831979
840,0.4931899974697163
841,0.4932793561049347
842,0.49066295388887265
843,0.5002903974058032
844,0.4970278663377262
845,0.49219813347236
846,0.4932959853381021
847,0.4887210373295603
848,0.4902651553772288
849,0.4948484508804799
850,0.4868250869106391
851,0.4909765791039359
852,0.49010620158386886
853,0.49387745449497455
854,0.49273302275718933
855,0.494303498641949
856,0.4892991542835522
857,0.4876841663104605
858,0.4913113339050865
859,0.4909955289948826
860,0.49438697415433525
861,0.4923269384227882
862,0.4928659517017364
863,0.4964162665668049
864,0.49072192684394655
865,0.49133386861938777
866,0.49148133159791685
867,0.49248149099940125
868,0.49937780940524695
869,0.49291962412788193
870,0.4929861674334884
871,0.4896464152269759
872,0.48700665806738386
873,0.4945240219089881
874,0.48918050084587233
875,0.4907539077195431
876,0.4859335109967407
877,0.4925505926380061
878,0.4911799778720806
879,0.4890595202976035
880,0.4902898253812112
881,0.488704380990874
882,0.4927964008417101
883,0.4947971816360086
884,0.49312169479898577
885,0.49435354954612304
886,0.493794936318415
887,0.49530682435526646
888,0.48876214760895215
889,0.4943183192480902
890,0.49224472290636717
891,0.4930062805964946
892,0.49470432912544793
893,0.4913974627206897
894,0.49171202603445063
895,0.4917825501419657
896,0.4986078526231591
897,0.4955788023322884
898,0.49360718608716675
899,0.4862913166739392
900,0.4917980858792003
901,0.4907499372172897
902,0.4910517412262291
903,0.49167776731260504
904,0.493113805226807
905,0.4929566647018365
906,0.491681025098935
907,0.49267528048531417
908,0.49466067245265716
909,0.4927430593676282
910,0.48851731781727414
911,0.4943526341487188
912,0.4943320568574266
913,0.4904607418254337
914,0.49169786766383783
915,0.4921631298434316
916,0.49296994383942677
917,0.49471097480966914
918,0.49555465772846996
919,0.4909969455006587
920,0.49135676891097396
921,0.4942013571471617
922,0.49552166503809714
923,0.48822293882783624
924,0.4935017223516774
925,0.48882601771701295
926,0.48964507062636575
927,0.49441378307188305
928,0.4957553493062359
929,0.49850781778965514
930,0.49350911656804086
931,0.49185080458004243
932,0.48879869690977257
933,0.49226399291803874
934,0.49390398501309607
935,0.489167578262788
936,0.4969583056216162
937,0.49470776821668133
938,0.4950451048683972
939,0.48867783725164327
940,0.491493155630863
941,0.4962488147168433
942,0.4907070271513907
943,0.49317749556792556
944,0.49082072974745805
945,0.4959151178300236
946,0.4911302094820897
947,0.4882712585140802
948,0.4918802226935708
949,0.4938989872269784
950,0.4938606458444119
951,0.4953624265259173
952,0.4964132555456393
953,0.49375468876127004
954,0.4918552911624974
955,0.490443970084889
956,0.493859468043019
957,0.49358880855696097
958,0.4890854458805109
959,0.49217546823136116
960,0.492078227602503
961,0.49554571137450815
962,0.49613154197850456
963,0.49060789120135845
964,0.495076193052065
965,0.48937821517604596
966,0.48771272905157864
967,0.4937690832493402
968,0.49224062138027036
969,0.4923625483957979
970,0.48944055691671623
971,0.49187293457343995
972,0.4899651940448072
973,0.4982313004083913
974,0.49131152795125027
975,0.49148652462886583
976,0.49420206198072436
977,0.49574774029417074
978,0.49185280230370054
979,0.4961384839970725
980,0.49057674780980187
981,0.49231009948961757
982,0.49222764421997883
983,0.49138857259863045
984,0.49543656498955285
985,0.49159909553294306
986,0.48793768853518377
987,0.4900376298012252
988,0.4916468142121902
989,0.49188763216212567
990,0.49520897071584546
991,0.48856240684533636
992,0.4909692436049496
993,0.49287936638244334
994,0.49520399343435373
995,0.49360835566997197
996,0.4912014181154462
997,0.49329291822917376
998,0.49138476609268533
999,0.4963091963390648
1000,0.49280221872634233
1001,0.49332326136898286
1002,0.4875313690012688
1003,0.4901442624098304
1004,0.48945506747117984
1005,0.4925842270314963
1006,0.4887744569150507
1007,0.4943693318553535
1008,0.4901750824822569
1009,0.4878985466542263
1010,0.49258581781901756
1011,0.4953062722560482
1012,0.49572565976275806
1013,0.49583191808133364
1014,0.4872427484112537
1015,0.4898428308013946
1016,0.49853909120331924
1017,0.4903272491464005
1018,0.4923791634847363
1019,0.4939771081711302
1020,0.49132955379330795
1021,0.49102468092810364
1022,0.49280536274244047
1023,0.4907369085621915
1024,0.49178845842723384
1025,0.4925092431819412
1026,0.49342119497619263
1027,0.49161433414532985
1028,0.49165868419527925
1029,0.4925830651984066
1030,0.4898365613534082
1031,0.48976196655291393
1032,0.4914341279108502
1033,0.49505284294632934
1034,0.49105966912685944
1035,0.48688489851253647
1036,0.49125117382881883
1037,0.4913780402348335
1038,0.4956369446709444
1039,0.49372474947992506
1040,0.4900853489766205
1041,0.497317005015081
1042,0.49241438421123873
1043,0.49692423647373546
1044,0.49091697041218324
1045,0.4928705367446029
1046,0.4891233291721186
1047,0.4887804534892805
1048,0.49388526831926444
1049,0.4936227964741819
1050,0.4941713704222431
1051,0.49561956717360417
1052,0.49524323665822984
1053,0.48968910468934046
1054,0.494093839142864
1055,0.4863980492107339
1056,0.4923118618444789
1057,0.4969968562370364
1058,0.49233420093472835
1059,0.48754062375880974
1060,0.4917995855033463
1061,0.49918613325540057
1062,0.4928120584524563
1063,0.4977989281243158
1064,0.492109472917772
1065,0.494982984070113
1066,0.4902691388831838
1067,0.4928816065748819
1068,0.49335092644977835
1069,0.4900219587409526
1070,0.49173366740696284
1071,0.49265213274761427
1072,0.49308397426043804
1073,0.49102463541402797
1074,0.4919118038782819
1075,0.48706306937535376
1076,0.4945571942771418
1077,0.49587519288630144
1078,0.49251424204946304
1079,0.4936710178201227
1080,0.4939010304978273
1081,0.49231189358948807
1082,0.49230978649058316
1083,0.4904858521649168
1084,0.49324702801668857
1085,0.4942756866573242
1086,0.49032685021125283
1087,0.4878362926601404
1088,0.49519459010266487
1089,0.4961346022393504
1090,0.4961869716627542
1091,0.4989556893264084
1092,0.49488450463714445
1093,0.49461117408702027
1094,0.4916435994926625
1095,0.4932057548435207
1096,0.4940321017264293
1097,0.49313419131611164
1098,0.49308265074007185
1099,0.49449825930812197
1100,0.49501384472096815
1101,0.4921297403265678
1102,0.4966159849368447
1103,0.4925905582069113
1104,0.4941694424585326
1105,0.4935991193859441
1106,0.49142864182279
1107,0.4928520660411307
1108,0.49703004739214574
1109,0.4936790996645057
1110,0.48917745142094765
1111,0.4943644626683848
1112,0.49064051368601463
1113,0.4941038422575671
1114,0.4895606488123371
1115,0.4978857188769377
1116,0.495606740918443
1117,0.4881541754396645
1118,0.4935057283764518
1119,0.49284717860988303
1120,0.49250044415626276
1121,0.4944928903435361
1122,0.4957153220555402
1123,0.49358195101161534
1124,0.4890824600173566
1125,0.49056911369136674
1126,0.4908603793041704
1127,0.49158778781050533
1128,0.48892531129355465
1129,0.4931811270446444
1130,0.49780481943012284
1131,0.4917749564677646
1132,0.49430344426193823
1133,0.4911526349913198
1134,0.49191357588158946
1135,0.4944579692050477
1136,0.49315027684268853
1137,0.4873945726413091
1138,0.49107414358889223
1139,0.49080611058948487
1140,0.4905875644375344
1141,0.4934016364711254
1142,0.48655907409452126
1143,0.49360835566997197
1144,0.49142043095422255
1145,0.49264163809817385
1146,0.4902779148978169
1147,0.49260530359671745
1148,0.4935328820139113
1149,0.4891077824039328
1150,0.4910714820143542
1151,0.4931341909772863
1152,0.4921962435028513
1153,0.49344258261007473
1154,0.49477285153333567
1155,0.49609747737112053
1156,0.49721901540653274
1157,0.49066323603117434
1158,0.48884792626192336
1159,0.49248846013474834
1160,0.4965819266628867
1161,0.4906367360887961
1162,0.49047595125856497
1163,0.4919186529990193
1164,0.49085915451895035
1165,0.4955450653870076
1166,0.4930173760502751
1167,0.49590267962482965
1168,0.4989071581445672
1169,0.49457024101962865
1170,0.49297648540915606
1171,0.49520497069779806
1172,0.4886945335066776
1173,0.49204994772822885
1174,0.49020798822515355
1175,0.4926119000675137
1176,0.49121135070861166
1177,0.49297969795823005
1178,0.4921526164047373
1179,0.4950855985755516
1180,0.494863363700627
1181,0.49012859278811494
1182,0.49213318753895696
1183,0.4925012628836361
1184,0.4914028544946786
1185,0.49398891497248093
1186,0.4923029361360642
1187,0.4936896675020089
1188,0.4983726720771369
1189,0.49207011687792257
1190,0.4945774611932417
1191,0.4950857710212235
1192,0.4909188326082394
1193,0.4941374271112599
1194,0.49176018284496004
1195,0.48976317390882546
1196,0.48888934700556375
1197,0.49551624387191523
1198,0.4912284707713522
1199,0.4912810011362011
1200,0.4936540850018061
1201,0.4913087868562728
1202,0.49766311519917206
1203,0.49318456686635975
1204,0.4910466474550538
1205,0.49622360124584897
1206,0.4913427555686829
1207,0.491849210325008
1208,0.49674992803968954
1209,0.49290798826230464
1210,0.4976313651819825
1211,0.49190208229627735
1212,0.4953716505985012
1213,0.4981042265139618
1214,0.4917119588655548
1215,0.49442670691148993
1216,0.4925823251218468
1217,0.4928319874492225
1218,0.48877110787169936
1219,0.4889422250775946
1220,0.49210866411853227
1221,0.4944234416219296
1222,0.4923246134701312
1223,0.4934191573178892
1224,0.49149372938058855
1225,0.4903841712354972
1226,0.4883805804542786
1227,0.4879737891263568
1228,0.4877561341322549
1229,0.4886695961375939
1230,0.4906838714612697
1231,0.4911793104743731
1232,0.4931196890704056
1233,0.48982412737109077
1234,0.49506333083918547
1235,0.49140185826962196
1236,0.4979819427816358
1237,0.4929423790252792
1238,0.49699372873945596
1239,0.4931031987393543
1240,0.49222995595822133
1241,0.4904798540037816
1242,0.4960095461007572
1243,0.4896418677229212
1244,0.49151707694549884
1245,0.4955678963410798
1246,0.4930141671734842
1247,0.4940504446531713
1248,0.4900087413637602
1249,0.48643752909647636
1250,0.4939424469476962
1251,0.4942557536185945
1252,0.4910329129227028
1253,0.4940847555233183
