index,LABEL
272,0.0787585552096576
273,0.02732529827268273
274,0.07301218031117744
275,0.029211107777454386
276,0.04408989324152232
277,0.01628535751929987
278,0.03079320130271208
279,0.030141791317820278
280,0.0344588175128508
281,0.13056630319995055
282,0.02337564519472931
283,0.2341875100398525
284,0.07840977755194257
285,0.03849612521776984
286,0.016537026167218905
287,0.04507413522485153
288,0.030865960798386802
289,0.015641605349545187
290,0.022931568610824033
291,0.10344008538953155
292,0.012596745303600096
293,0.02748664217035078
294,0.07251796680517636
295,0.02130692938076953
296,0.9308974697803928
297,0.024946122270929287
298,0.1881586739708801
299,0.09242443024815297
300,0.13051744324991177
301,0.18609738430111794
302,0.019739400005588957
303,0.09216917183490264
304,0.11911956032500678
305,0.07288555696836457
306,0.013020344795216387
307,0.03460075529567721
308,0.18814420618069563
309,0.044874590228368094
310,0.017184817150685525
311,0.05158381694728736
312,0.08403069261883048
313,0.07990125978824342
314,0.03012357902267378
315,0.08569774633578996
316,0.08042344711699025
317,0.21946896127909032
318,0.059065635822156765
319,0.08627911152891224
320,0.031944067499768615
321,0.013498619448502813
322,0.04570237690389319
323,0.029315390557317574
324,0.015294960660990786
325,0.09781777057845178
326,0.04268654929559398
327,0.2560369597678575
328,0.02798677646824781
329,0.11020397145019992
330,0.019293226525233912
331,0.0650671983707101
332,0.029995533485055733
333,0.01760103776584196
334,0.05400214885360992
335,0.14859779202237827
336,0.2060664398014374
337,0.027348225892425797
338,0.05864189736275691
339,0.11036212070404688
340,0.062180604143829664
341,0.04660682653106836
342,0.11947381730787542
343,0.01316647068617095
344,0.029639946950988542
345,0.04332155083361965
346,0.07687428753785787
347,0.014066057252148078
348,0.01559925166902193
349,0.03258201679754999
350,0.018747680472635673
351,0.015419091182172632
352,0.0402600580776958
353,0.25817764545690913
354,0.07567714190617458
355,0.03844178241842844
356,0.07336078284200487
357,0.05700198477368254
358,0.0277920999166697
359,0.022042349185274857
360,0.04813427645821028
361,0.020942556460819453
362,0.05409959412709688
363,0.09863413759528046
364,0.0366891119876288
365,0.03491749016891823
366,0.040291423817329565
367,0.040171423155563296
368,0.026730906054469043
369,0.02712995199459964
370,0.03975425185142584
371,0.035066322573029676
372,0.06344279219106556
373,0.015957333407264535
374,0.0537198079178345
375,0.1006171978628603
376,0.09030936799129338
377,0.02906969243973451
378,0.06472787263004563
379,0.0343810735300409
380,0.026764672107674376
381,0.03256814360859678
382,0.01980871054604659
383,0.03834934781051684
384,0.040919911373940715
385,0.1631153715535811
386,0.06107316922419523
387,0.020005893653603217
388,0.0319669668386831
389,0.017516688872093438
390,0.13519529642604128
391,0.025250132751938593
392,0.02978368570518296
393,0.023658113453227388
394,0.04161001743520512
395,0.0475081234497372
396,0.02942424161941273
397,0.01592878959038259
398,0.024778991421646693
399,0.03302566536558218
400,0.3377351731458849
401,0.015838845880473004
402,0.03730778050036546
403,0.6164085074099994
404,0.028146062688016896
405,0.15902852910991744
406,0.2880639400880711
407,0.031571919404345936
408,0.039572219635074055
409,0.02144413109489471
410,0.03684198353235498
411,0.12462341601755478
412,0.13805210019959024
413,0.279880411763151
414,0.023862731960930465
415,0.08087826549392581
416,0.024716518067420857
417,0.07479213916632199
418,0.11033284349711128
419,0.050228783245841215
420,0.024113122049640594
421,0.030237627753966507
422,0.053880242904222844
423,0.18825042512909756
424,0.029522079096491464
425,0.03113377410985978
426,0.01533416260241984
427,0.03949602583052565
428,0.05580166787092451
429,0.020703188266612015
430,0.03336730967522685
431,0.05305656911237037
432,0.04709780526510256
433,0.03193304335930409
434,0.061861915678343364
435,0.05604165588632858
436,0.04501515960901511
437,0.03243327446003823
438,0.05339615669103329
439,0.02034282230955054
440,0.04821242713077299
441,0.04069297981862102
442,0.09176313894333103
443,0.02807647375235506
444,0.1189989840160037
445,0.08876104954190717
446,0.028771070363943767
447,0.10679471903504416
448,0.14950591691852683
449,0.022165680455091104
450,0.027930497152489193
451,0.17168056938046827
452,0.07036100157913833
453,0.024732518961891027
454,0.015181726363838981
455,0.03937856441487816
456,0.020905506015767922
457,0.04773151379719908
458,0.09893499076345146
459,0.14407409257412324
460,0.09137023672014374
461,0.16229371984732527
462,0.06760290859384291
463,0.015060865366028577
464,0.06826663950850297
465,0.11143217228370182
466,0.08074043632048238
467,0.03568834116705938
468,0.046307580526173724
469,0.03169724079060417
470,0.11932525947800077
471,0.022564801225102855
472,0.012661624239763893
473,0.03164365403240356
474,0.04473067099299453
475,0.05191996543448591
476,0.036055706423148905
477,0.161853190971697
478,0.03887787115787377
479,0.06697213702507125
480,0.01421128376577487
481,0.014984233317876086
482,0.08443035337014634
483,0.020805754684359388
484,0.062348583511082745
485,0.07598334969354063
486,0.013766098218561989
487,0.03278193656700183
488,0.029976134834567646
489,0.09800661930287839
490,0.0657647343835073
491,0.10278522451108556
492,0.38502253123938096
493,0.038226554962402
494,0.016842193376328127
495,0.06644410187859587
496,0.02595218941920612
497,0.010233640209450886
498,0.024488406010061185
499,0.02618019623352741
500,0.042342774071192524
501,0.537678556268925
502,0.04446973168887829
503,0.03874434820752113
504,0.5016567396699168
505,0.02850955374088829
506,0.042127969300702915
507,0.023694963833215614
508,0.16540587356443157
509,0.028909538163828193
510,0.02701960378088642
511,0.3257857643753001
512,0.02892591918153575
513,0.0827807803104127
514,0.1177126230050112
515,0.03917211312438691
516,0.03445733051149141
517,0.017183281338772755
518,0.0808492959587271
519,0.02449957034081582
520,0.02280717709534917
521,0.020726846120315126
522,0.06155860652904681
523,0.022833823240855127
524,0.026308422669997243
525,0.08532701516819344
526,0.042448316491966565
527,0.1811966488402199
528,0.09988481948922448
529,0.08289485431066315
530,0.011666312126681327
531,0.07954800116318282
532,0.10395895655800962
533,0.10354920231297135
534,0.20016098620086006
535,0.031233359328840495
536,0.04833182244626885
537,0.038565390052994995
538,0.018726610589659378
539,0.04903910271374546
540,0.03864561587116686
541,0.2893104018389973
542,0.01848597890099908
543,0.06043331154484073
544,0.04081584721493534
545,0.03845171072240743
546,0.01799047465706768
547,0.08759145023725483
548,0.030976273537505632
549,0.023568878485636775
550,0.12500707967226904
551,0.02505287558324817
552,0.018330916982502627
553,0.028759079938424775
554,0.046315941548123685
555,0.12781355460789998
556,0.019933349930964978
557,0.01766967283514254
558,0.116289878461726
559,0.11052012122549518
560,0.2458250989899286
561,0.08907825074039288
562,0.026205529807176622
563,0.04396105324704341
564,0.03637195288251283
565,0.045983646889200674
566,0.027500145975203567
567,0.04402666913791988
568,0.01565203548180259
569,0.03932507864630962
570,0.13834596739801613
571,0.03393048526208138
572,0.06830504121739625
573,0.031913267777448656
574,0.030371938350660675
575,0.02101432434179797
576,0.011346326965833872
577,0.08114379336332546
578,0.24136982088086326
579,0.0668435214939512
580,0.06660304472651189
581,0.09908317670491033
582,0.029209793285053298
583,0.03351573910045066
584,0.04542204035787201
585,0.027098393400304642
586,0.05065510648571935
587,0.02746996325504909
588,0.03262627736321035
589,0.035754166347328795
590,0.3321779644200177
591,0.05682168381047932
592,0.02795953222441216
593,0.049975237166107196
594,0.055182623983882406
595,0.19625186892907223
596,0.048405891014140875
597,0.08009070752206453
598,0.056673178251601085
599,0.05638563610034697
600,0.01150760287196317
601,0.02360661395064382
602,0.02192512388430014
603,0.01555912479295255
604,0.0779564222480346
605,0.011709598745235953
606,0.033511895260974485
607,0.3799896914947197
608,0.12289142684132333
609,0.1454790591533981
610,0.014046693946162798
611,0.05763268469094674
612,0.031093478703593875
613,0.034747843386104434
614,0.04983131629375329
615,0.08805210364311489
616,0.02998120809649194
617,0.021760337735786693
618,0.03621504645779978
619,0.02564593594294904
620,0.047450335494143375
621,0.05280459499623368
622,0.028672753173955165
623,0.013999141576957964
624,0.026493492897628354
625,0.20658876121399009
626,0.03131658635503126
627,0.022060740896518806
628,0.039501885399524886
629,0.01694274669989593
630,0.1209798562521796
631,0.10683287978189701
632,0.0674808101003051
633,0.06508674943129844
634,0.04053389300255592
635,0.017096525418780092
636,0.03886501695023933
637,0.019182201335372028
638,0.030865383042721194
639,0.01783903620796695
640,0.11810815762013734
641,0.05303205135114171
642,0.15672557114472713
643,0.019977186819755785
644,0.015791025365796327
645,0.03283208027642435
646,0.0650789111849758
647,0.061049271422597653
648,0.020553623727755387
649,0.15327643494442786
650,0.0640372903783368
651,0.05289126877055217
652,0.03241162464475227
653,0.019823132746146114
654,0.24572748128467042
655,0.023015454023429555
656,0.027604614102341402
657,0.06572174906554133
658,0.018851316237969134
659,0.027951867800639435
660,0.026727414659092955
661,0.038439359830709494
662,0.06422829016243452
663,0.21741526378912157
664,0.01645660242463165
665,0.04709707088567615
666,0.1273385280766458
667,0.0813431430657569
668,0.09268523302716213
669,0.03211560316068951
670,0.11513195755418383
671,0.02151880980120356
672,0.10738397540297008
673,0.03862332335611279
674,0.036967822917113
675,0.02392735424785601
676,0.02517407014637948
677,0.15735615418426122
678,0.10270808034108826
679,0.2287580934195879
680,0.04775087851367964
681,0.06975833962354978
682,0.09262631836393835
683,0.013201237715603274
684,0.030208487778534184
685,0.0787840577983691
686,0.14919172221625662
687,0.07565047735574346
688,0.2774990994416792
689,0.08300045543615457
690,0.02848740902560359
691,0.020332353314260608
692,0.07732788818622126
693,0.023749524967341906
694,0.025521515032762555
695,0.029402774483181515
696,0.026656948597489485
697,0.06202051127183578
698,0.03498584449175382
699,0.17498458967298297
700,0.159592465348944
701,0.10604088891752858
702,0.019959369268735802
703,0.01902087434718185
704,0.0698159170566325
705,0.20784094897376978
706,0.04628960144752945
707,0.23854088055204478
708,0.0411375875256342
709,0.09192643035238511
710,0.04139613549323588
711,0.017920586509525223
712,0.08621006238831914
713,0.5414697695332438
714,0.04449654839988743
715,0.09996185255063261
716,0.08616137898966914
717,0.017054247079588976
718,0.08849811439785912
719,0.1309578364695506
720,0.03995070981876799
721,0.02933982339408152
722,0.03788426125140905
723,0.02324134503246711
724,0.03282108136726534
725,0.025209293906553947
726,0.019737727335865325
727,0.06112849499796068
728,0.06303098433264875
729,0.08487569350863033
730,0.029568119103641554
731,0.023705637475562612
732,0.053097075352883376
733,0.01944234730264586
734,0.04731784481523593
735,0.04613485868166723
736,0.0358293569289622
737,0.02792555273039182
738,0.05154115852354827
739,0.055628845508808165
740,0.05675343146690494
741,0.017088067645102033
742,0.049652344129081684
743,0.0361938571089378
744,0.05901826807474815
745,0.06993499866603854
746,0.031180634542958656
747,0.023443239636382018
748,0.1673267658123209
749,0.1618801885637253
750,0.013810766140181409
751,0.14360873805861682
752,0.7056192531873292
753,0.08575721800639964
754,0.06379522877255632
755,0.03547208465606505
756,0.06509888685875172
757,0.13383340241722239
758,0.04580727085447744
759,0.04873196440444973
760,0.12051547362183643
761,0.04037233995368944
762,0.04147228149583207
763,0.023963864589452703
764,0.02459187022250282
765,0.0283754275581646
766,0.14680833537879434
767,0.2809531106387997
768,0.0934725138635763
769,0.062687292927351
770,0.029919189239040984
771,0.04778857364787171
772,0.08571271105838037
773,0.05600068711851218
774,0.05908638115548672
775,0.0802087369885988
776,0.08989120189662374
777,0.012996621643588712
778,0.183524334940979
779,0.15419219016361713
780,0.07790613081427647
781,0.08565087782097136
782,0.27379190106630413
783,0.038948349079873906
784,0.02474619284677964
785,0.01801607611266462
786,0.025325231302308127
787,0.021774027201907815
788,0.03774618917379593
789,0.020547828566632734
790,0.028909623656380633
791,0.024964766319042563
792,0.10294863429002951
793,0.0348113253038837
794,0.038678234154386947
795,0.05072007351750581
796,0.1160707940263114
797,0.04626338985636202
798,0.03302355810035535
799,0.14031553647104872
800,0.09627010695193139
801,0.17586617912088084
802,0.03346044315661849
803,0.09203709171160347
804,0.016514355272736002
805,0.06018868183260179
806,0.0540942393202118
807,0.041532732391423785
808,0.02624806347226362
809,0.023554559747834606
810,0.045941203643553294
811,0.0904581884076727
812,0.049903741701179366
813,0.1011499022981139
814,0.05607570045392826
815,0.07458980032402214
816,0.020585715311052154
817,0.02553039879356112
818,0.024716187340160237
819,0.015877107403815358
820,0.15516341482384005
821,0.03984770395349902
822,0.07827473652572507
823,0.031314054790100104
824,0.18714475442964082
825,0.05454241352117094
826,0.019948603618345943
827,0.0339236184538138
828,0.14585786414589155
829,0.03310009090312888
830,0.12306745365996101
831,0.024056769819543543
832,0.021389318651591747
833,0.0260055525446139
834,0.012132550094881199
835,0.047013096017986075
836,0.07954678849266314
837,0.051295209224414065
838,0.03874996015962694
839,0.034284909013689926
840,0.06735917584108853
841,0.0604961782845173
842,0.025014489843256514
843,0.5129644482713998
844,0.24114609827160355
845,0.032172978157821885
846,0.03740749674210129
847,0.017450306659416864
848,0.018619265166696042
849,0.11808472849097167
850,0.01874876921941856
851,0.02478827984322137
852,0.022932542968026985
853,0.13475349096641512
854,0.0469454192203166
855,0.09266704323520802
856,0.018609737772958386
857,0.016554029170818888
858,0.029080139355522717
859,0.03093689541527956
860,0.05948952780110868
861,0.04126713450797014
862,0.026666408999906573
863,0.14847163334475522
864,0.03366339081270671
865,0.04509880153479836
866,0.03808712596779797
867,0.04308377672497747
868,0.415796071102811
869,0.07423987440121683
870,0.03847191609657115
871,0.015721669119307113
872,0.013135199904295588
873,0.07769778111920281
874,0.019256672329400395
875,0.02091928220878489
876,0.011084861309030273
877,0.10296700883403938
878,0.036590047763109965
879,0.016831582780146202
880,0.02338318440195298
881,0.018211620687901955
882,0.05310560901483898
883,0.07585794477093812
884,0.07296767878678911
885,0.10231147637023334
886,0.0879193668348167
887,0.12615019743525402
888,0.0170058432596542
889,0.09824940168817553
890,0.04467168138631071
891,0.04576936960094237
892,0.07818005621174572
893,0.03853254826801595
894,0.03250108488172548
895,0.03298854726323526
896,0.5887367142085832
897,0.17520006125955725
898,0.08424366413325297
899,0.011181730349405289
900,0.029464791698705972
901,0.018325242691037233
902,0.03743329753289013
903,0.0381760627746781
904,0.04868372999994944
905,0.05889300158191336
906,0.03836662960271668
907,0.04211963387143189
908,0.10134556400814246
909,0.029073636991456167
910,0.020561445143456362
911,0.07992285359137503
912,0.097483164090563
913,0.0294875865690587
914,0.03455851554761739
915,0.04256903803378101
916,0.07938831580047538
917,0.06972887289762747
918,0.1539281396631586
919,0.040268060218436194
920,0.023289998069874925
921,0.08258317572320155
922,0.06872823171842997
923,0.017782254995012604
924,0.06762902625556289
925,0.01561103726891061
926,0.020766903310715158
927,0.08074652464323057
928,0.2746021877400403
929,0.491974052101071
930,0.0529765327979356
931,0.03955141879355428
932,0.019778889158661876
933,0.053882909425819386
934,0.049301629409863275
935,0.015425699568003742
936,0.1539830358830246
937,0.08036263207317247
938,0.11738075810261778
939,0.013644738410998015
940,0.034719286327235664
941,0.09760023305849733
942,0.025406416867368286
943,0.08283724073872321
944,0.028852934860988354
945,0.09580921047767446
946,0.031734747097937485
947,0.021143276934114025
948,0.054174116519191566
949,0.09536457370915703
950,0.08523122353329812
951,0.12828146155404446
952,0.09895743522616296
953,0.025410398621911294
954,0.04138965533659454
955,0.025218729941206712
956,0.09896534555859644
957,0.04265235423527894
958,0.0263496071752425
959,0.05819304343841176
960,0.04431517362634945
961,0.14563989058966853
962,0.12775812016711408
963,0.022260743472642
964,0.08040432152343639
965,0.02143252951307237
966,0.01642028824750058
967,0.06007635061538608
968,0.045996729766681003
969,0.03729870263066696
970,0.02384435460228174
971,0.040420108207473174
972,0.030481073475886265
973,0.22492387991529453
974,0.03508846060609921
975,0.03725274120337941
976,0.0933776422213006
977,0.13212977682536556
978,0.03864483999033045
979,0.1450560939122418
980,0.026860977339259857
981,0.046983028533320266
982,0.07083152642796345
983,0.04426084439027845
984,0.15349042764396062
985,0.034894466581834475
986,0.013260239312096259
987,0.015720468804277413
988,0.026999906341965443
989,0.037669516729466
990,0.11180357283618945
991,0.020716935929937157
992,0.030707907468782998
993,0.07375622756509037
994,0.09917393081189811
995,0.07917301685427036
996,0.04270034781837297
997,0.08599086221385975
998,0.03547359740391648
999,0.09384899153694962
1000,0.0440142064044779
1001,0.06956163650484294
1002,0.012801511873963247
1003,0.020256887357924292
1004,0.01931693832017899
1005,0.043008902918430784
1006,0.019678799920986315
1007,0.06999599749271804
1008,0.022731715720282562
1009,0.015031712127840628
1010,0.0346216613483243
1011,0.1402596377684323
1012,0.08560191621309728
1013,0.1165488252293328
1014,0.013794610294634106
1015,0.023071790933176156
1016,0.23117761109540264
1017,0.018680131284318918
1018,0.04480632140633874
1019,0.05167881226234193
1020,0.02512578287399904
1021,0.03807582834788736
1022,0.07634099613527377
1023,0.020830691749034427
1024,0.028432183100098367
1025,0.05222635019891353
1026,0.08912995044069162
1027,0.025303556745563612
1028,0.05969210002550034
1029,0.06887242671401446
1030,0.019212648975538513
1031,0.02144931206461421
1032,0.023883749624165625
1033,0.07529877919020152
1034,0.026261808088185467
1035,0.038527342553593524
1036,0.02663134963104761
1037,0.027125026731053502
1038,0.14987109326639567
1039,0.027646564237054732
1040,0.018449628388262928
1041,0.32115006628468284
1042,0.03392532117974309
1043,0.15738413872510512
1044,0.0324621880259165
1045,0.05593303903537365
1046,0.019637313746701524
1047,0.019344285391593947
1048,0.06001529437001168
1049,0.06564141408198021
1050,0.05850059107151783
1051,0.14914343247277242
1052,0.0795356324794034
1053,0.021153210490213084
1054,0.06654531981219626
1055,0.014423587320152876
1056,0.03304283679314558
1057,0.08971145338143752
1058,0.03930773255231092
1059,0.012208633946438806
1060,0.0441333934343538
1061,0.40223133001790606
1062,0.08190596008998537
1063,0.33312491984564485
1064,0.025642473444519018
1065,0.19104474595606843
1066,0.02416413119984557
1067,0.06266450609965198
1068,0.044152304617310484
1069,0.021481604576398774
1070,0.03058316173504801
1071,0.036018900841540656
1072,0.049465197861978706
1073,0.037005921356781726
1074,0.03271292431902043
1075,0.013383079473778406
1076,0.07473435922090013
1077,0.08446804242070545
1078,0.040103443252067446
1079,0.046901694980600345
1080,0.07352994113616174
1081,0.03244949831829576
1082,0.03959591773650226
1083,0.024504121911311207
1084,0.044509100133429985
1085,0.06187320253103073
1086,0.037028706137164046
1087,0.01368970037279284
1088,0.15623898192519617
1089,0.11637692365392646
1090,0.10601497237022539
1091,0.33183136756134035
1092,0.07595255077943178
1093,0.09205498378690465
1094,0.031946402611563965
1095,0.037393392043046064
1096,0.060325136211778006
1097,0.044840599985219866
1098,0.05781930170383139
1099,0.13859115217275772
1100,0.11850896044652243
1101,0.026409822960938665
1102,0.10946039985933408
1103,0.09109394550858532
1104,0.08965059172047354
1105,0.05876411568298114
1106,0.02213014175501958
1107,0.02284129197144613
1108,0.1700539971669792
1109,0.0808617530528407
1110,0.014431921491003537
1111,0.08850392558046433
1112,0.019597364631514187
1113,0.09636729011880144
1114,0.015117731998939222
1115,0.2956015830165359
1116,0.11827195635515644
1117,0.02019516428612836
1118,0.06383083664759144
1119,0.05913940888429563
1120,0.04647747954716827
1121,0.06734417967335102
1122,0.1133731090153131
1123,0.04748821732269667
1124,0.014668581533859389
1125,0.024174254455957247
1126,0.03645558562257188
1127,0.03180981603779116
1128,0.013403104162547523
1129,0.08602925904088504
1130,0.3581766156600289
1131,0.042599509549703846
1132,0.07289130837193457
1133,0.02714693658396467
1134,0.04977349131941901
1135,0.10028958641560042
1136,0.07195741265373777
1137,0.016173155280658345
1138,0.03458256966115039
1139,0.029212736647910412
1140,0.02461244113061437
1141,0.04657063912239828
1142,0.011704076058475977
1143,0.08907167972933201
1144,0.028792861912333392
1145,0.05337026756560992
1146,0.03177535971366617
1147,0.044257626800864695
1148,0.08126796643876981
1149,0.015683042434671238
1150,0.047391099330300016
1151,0.09354786726204987
1152,0.04794200564040894
1153,0.05302273256226133
1154,0.05878004000084253
1155,0.12577341551083876
1156,0.2443037042285094
1157,0.040876984096733175
1158,0.02249544339954423
1159,0.054299819269753635
1160,0.2222716136535008
1161,0.022446333463635552
1162,0.026874095207684877
1163,0.04111891484371509
1164,0.025131205520543765
1165,0.20997014520896737
1166,0.0416827992163042
1167,0.15882146778870787
1168,0.6337116022288255
1169,0.14095604532689032
1170,0.039417884895661094
1171,0.1274384107866218
1172,0.015901717744912877
1173,0.04886637611914424
1174,0.024694185389253206
1175,0.06563792173623532
1176,0.038888567957200464
1177,0.058279931189517485
1178,0.02467798872373959
1179,0.084857062606343
1180,0.11930710286898746
1181,0.037940683620941204
1182,0.04049626452003887
1183,0.13270788139083403
1184,0.035554728802300144
1185,0.0919743263325963
1186,0.04600571798353962
1187,0.06333776354063518
1188,0.2465901420143305
1189,0.029415973180472833
1190,0.11005849600532405
1191,0.1219305685424579
1192,0.03264347100931518
1193,0.08200549185292462
1194,0.03161833033299696
1195,0.021962582358855072
1196,0.019191765097274174
1197,0.1187963460286179
1198,0.039301393265416915
1199,0.0493174241595013
1200,0.07523684044765797
1201,0.030727650147975554
1202,0.2424446891472849
1203,0.04765250857881823
1204,0.029121058870945665
1205,0.13031573592014173
1206,0.03120440178177582
1207,0.02216831610166267
1208,0.0817572596433943
1209,0.062001814794324026
1210,0.30599231400556215
1211,0.03373377569433515
1212,0.13030363006927714
1213,0.43509812300923006
1214,0.026829414224394738
1215,0.07807585962462558
1216,0.03339412798816897
1217,0.048584433688841494
1218,0.020908607017403574
1219,0.026819337314881786
1220,0.021354445401557686
1221,0.08695340827978491
1222,0.03483214398139252
1223,0.06802192948803079
1224,0.038532997937021356
1225,0.023249427758294184
1226,0.015505948968550275
1227,0.01469367873360766
1228,0.012619943927980316
1229,0.017036020692609833
1230,0.03706229283710072
1231,0.04565142103737576
1232,0.06173754964064281
1233,0.021598113037583123
1234,0.0586972895496146
1235,0.047965043476613047
1236,0.25942310350775744
1237,0.06717441399392436
1238,0.20510477221077278
1239,0.057987588839961836
1240,0.04088937316701494
1241,0.028914583886220376
1242,0.20327204430854637
1243,0.015716652214097942
1244,0.04157681843639377
1245,0.05673893836785881
1246,0.05291045377366398
1247,0.09783614469641527
1248,0.019282301353427577
1249,0.01190037122231833
