,LABEL
403,0.20228255634738246
404,0.7598519550832389
405,0.47866872569647445
406,0.5469633538702507
407,0.8546081893876907
408,0.12636471473826028
409,0.8845008150406479
410,0.09709241330032725
411,0.33808136814212275
412,0.32343646853747177
413,0.6095553643828248
414,0.23859447151675495
415,0.5913072456999556
416,0.4161552399208721
417,0.9468629594752633
418,0.7637139909187843
419,0.4794750083518975
420,0.21178509616633
421,0.6600823653143225
422,0.1401235656825789
423,0.8978232789867975
424,0.021100813812640506
425,0.4921474087850677
426,0.2603888534440387
427,0.060020138865924055
428,0.10849337701622075
429,0.2593142178582073
430,0.33611768964551236
431,0.9062422009054907
432,0.974328099289803
433,0.06725216463321104
434,0.021712323294320046
435,0.7115897916159822
436,0.7359687073798057
437,0.44679954221643525
438,0.8733742037933194
439,0.5026966576197843
440,0.10206074423862188
441,0.2759997890856093
442,0.061468992645583476
443,0.24682094359980367
444,0.3231454115195679
445,0.23890081119461537
446,0.7977775540596013
447,0.9777947974616134
448,0.8928982350182176
449,0.3062761074332212
450,0.09654544521344
451,0.27877233980909566
452,0.3424361716656814
453,0.943237279897917
454,0.023185151343253607
455,0.4784351891080776
456,0.8845938107217235
457,0.32378923608688037
458,0.012714866077119136
459,0.34007390438734986
460,0.2568629288393066
461,0.5187461441596747
462,0.5157871753521517
463,0.5960535375455637
464,0.7052484750625354
465,0.26224976085097085
466,0.9722048758469666
467,0.3512327770611994
468,0.19201118731207745
469,0.17280725759625482
470,0.2915381546423498
471,0.7453537807688249
472,0.9885961220285407
473,0.9557018457842262
474,0.9594815295800642
475,0.7975217138982424
476,0.6024118592558994
477,0.8988280852260313
478,0.45801288930424533
479,0.2182142507907544
480,0.12338463508732844
481,0.01886532559972509
482,0.640655483372084
483,0.9039319479312958
484,0.9215992404387827
485,0.8107365149188863
486,0.8631088673157166
487,0.08444721097936125
488,0.010025651728506446
489,0.9730345937103972
490,0.060891196002064496
491,0.41985919525714077
492,0.5013608813700932
493,0.24042607800001825
494,0.12181523162948626
495,0.5704991960119895
496,0.6711137446196381
497,0.9081962836936476
498,0.5305677417975619
499,0.8430702978805105
500,0.22363851052484252
501,0.45753924509543376
502,0.11075244367519999
503,0.4481472065946971
504,0.0006529352451126735
505,0.14843003890781203
506,0.07006107824461572
507,0.531581553599188
508,0.7243756045447649
509,0.9435361500852613
510,0.5969111193901568
511,0.9580848889125779
512,0.921147788484924
513,0.5344301743067539
514,0.15595018352967072
515,0.021861000420293708
516,0.24734072746590685
517,0.27007533521405214
518,0.6333828037999375
519,0.4023003728268366
520,0.7200806332765467
521,0.29869403292417684
522,0.8528553019289188
523,0.12158944574135355
524,0.9304806936386029
525,0.4136409752327045
526,0.8407119383762389
527,0.47556868748245595
528,0.13844230876566632
529,0.3962452838793936
530,0.12130696987897827
531,0.5483387419088053
532,0.5869748144395255
533,0.9353194547330599
534,0.48162998144939007
535,0.9989540089112218
536,0.7309453978590241
537,0.12725924293366941
538,0.03059610959689485
539,0.36517409125200395
540,0.4546005544700068
541,0.30646675587442984
542,0.09688617761811524
543,0.15780530872169485
544,0.7721654417177303
545,0.5136839266555617
546,0.017138437105083337
547,0.7759111859533588
548,0.810842466734532
549,0.04100932204622709
550,0.415336137015743
551,0.6656964856972508
552,0.7562999037635083
553,0.23503744668466675
554,0.036569670052059466
555,0.7713164925220011
556,0.27643317247424615
557,0.4295071280081878
558,0.02215168865800099
559,0.4690139868312635
560,0.6477246745589903
561,0.4289141654241586
562,0.8017313959369615
563,0.7092828974312088
564,0.8363723226650901
565,0.2268410815665729
566,0.780146762630018
567,0.5861574132635036
568,0.22452203643049884
569,0.8890422368631702
570,0.7641202753612518
571,0.9237291049552702
572,0.5669957993173124
573,0.6295426004449789
574,0.7789309811398559
575,0.6859953040438787
576,0.4809222250390327
577,0.528964410447179
578,0.9911088842485373
579,0.20548271368722026
580,0.7611104414736592
581,0.3302991155571906
582,0.24416354277690566
583,0.7161993823531424
584,0.2250260638333087
585,0.38123566962306943
586,0.7582453429775652
587,0.9052120704823837
588,0.4225869684153277
589,0.08640540853975565
590,0.27789343000645417
591,0.4406340667908172
592,0.7583241981180021
593,0.2420710153009079
594,0.8391768349444697
595,0.1501574094888788
596,0.022674218574909477
597,0.09678740654168905
598,0.06401272962537574
599,0.10250147008069987
600,0.3932255674437366
601,0.2046912235106575
602,0.009406010393649744
603,0.9406247410537827
604,0.40313715037014175
605,0.9126541511549735
606,0.18279078829909579
607,0.7494932709163565
608,0.8957330534984844
609,0.46419540909564905
610,0.5730087025693967
611,0.23592328587610578
612,0.07154765138537056
613,0.8814349521332512
614,0.9237529401752385
615,0.33328380758508447
616,0.23730641205844594
617,0.6869619274569337
618,0.7044675871488001
619,0.6599408099345418
620,0.7997362732481446
621,0.9229247706777941
622,0.2858352044592334
623,0.8276900670123979
624,0.43350960523454907
625,0.7075477306665157
626,0.1673621692241818
627,0.8034404723759396
628,0.6974036915452394
629,0.5038549850091492
630,0.5378086160048082
631,0.08294012435343312
632,0.7536157839716976
633,0.4543103710093396
634,0.4632911567719923
635,0.7551731144336414
636,0.36549958786204195
637,0.49857054480181695
638,0.5765217609303644
639,0.02183570659340106
640,0.806158679609143
641,0.8449177971387619
642,0.280983211494224
643,0.41121058419078194
644,0.746924248858212
645,0.6117012168360475
646,0.3907154024164232
647,0.20193827327030245
648,0.07947304715569636
649,0.7915561695689516
650,0.7233143858466874
651,0.1606252001599081
652,0.11237640217036315
653,0.8311850340500418
654,0.17637995465443224
655,0.27334536563872425
656,0.6594166418166686
657,0.552216262287007
658,0.09290191091554845
659,0.5417994612800169
660,0.13851449551854722
661,0.6675038957904171
662,0.8810949373752356
663,0.6599343203642076
664,0.33024788669624894
665,0.942992408312991
666,0.9983941194770877
667,0.11651731378014751
668,0.3185368455256473
669,0.18946130994813137
670,0.009572010612199366
671,0.27240660603571387
672,0.6160871152623362
673,0.20220090934210022
674,0.22377537398817693
675,0.5118707226836556
676,0.63846503789005
677,0.06818620069905923
678,0.6131710556331169
679,0.22469490091090372
680,0.225566653482966
681,0.42882174188981803
682,0.5600878995719296
683,0.16896409576260274
684,0.4575226009602942
685,0.21917944452152127
686,0.038091755251347004
687,0.1813128408138508
688,0.44580693041089037
689,0.33228153452566533
690,0.9137116550084103
691,0.6500008975627446
692,0.6067107352340401
693,0.16043875264230578
694,0.19363071305958213
695,0.5797784388425655
696,0.24194251787674947
697,0.8860857708709375
698,0.06446496064593188
699,0.03524020910004477
700,0.025726998518845967
701,0.1722157955093181
702,0.5735366124006467
703,0.07171126729696875
704,0.322529330616236
705,0.978476668902813
706,0.8226007924997509
707,0.1552077838096978
708,0.030622482449801036
709,0.6794344531099238
710,0.14512551517486705
711,0.25958008178504655
712,0.5800419460799274
713,0.40893420514282586
714,0.6719095747772794
715,0.9082509670610591
716,0.5893345422602914
717,0.8534041116245882
718,0.7104079366182117
719,0.27419320461114416
720,0.5851001715753685
721,0.6053009707006379
722,0.4841209265683045
723,0.9384234185890148
724,0.22064002578134212
725,0.5734147782143236
726,0.41286773621956496
727,0.9766856037471529
728,0.289854098744198
729,0.34218642338798666
730,0.5205423770374443
731,0.5631172838338521
732,0.8919859051779508
733,0.6068204309918569
734,0.34494904038239027
735,0.681670719780832
736,0.5572648165942978
737,0.11480087202469813
738,0.1690390846082177
739,0.06099129837732986
740,0.6564346114755952
741,0.8754900443832643
742,0.9171664485741267
743,0.4077047353370983
744,0.07128669532405207
745,0.5798111874629611
746,0.41376658404569955
747,0.5944016001981199
748,0.926236213507032
749,0.031802979532462694
750,0.9760812201581195
751,0.00017573235604628756
752,0.7179776779594577
753,0.9170655812472684
754,0.10141392407595251
755,0.9358684718505726
756,0.061955094624422835
757,0.48809218436922874
758,0.8407250526219274
759,0.9966778739708511
760,0.8494073599187376
761,0.7281457626566664
762,0.9315357768106522
763,0.6587561759312239
764,0.22161836426389148
765,0.6435710040084784
766,0.41039247773880316
767,0.9608319162365194
768,0.39095963186246685
769,0.6212165556526302
770,0.21829487165740824
771,0.5558658233326881
772,0.7218710560543479
773,0.48957717321815186
774,0.411682503907314
775,0.8363386699544614
776,0.12346817452671299
777,0.054150898249570756
778,0.8266122181771539
779,0.2606908159708996
780,0.05982948470512062
781,0.3571989741988427
782,0.558888331577545
783,0.044846916649296964
784,0.36702110638082674
785,0.12583611259356087
786,0.9436673030144256
787,0.4904508877844834
788,0.3505920588041239
789,0.23903109758251895
790,0.7928701393592615
791,0.003421734697409473
792,0.6313097502310651
793,0.23340485839441105
794,0.7196687625173185
795,0.1160620389037651
796,0.5760977367323485
797,0.1871468120517179
798,0.8283622232999951
799,0.08782645532708844
800,0.04355091763769259
801,0.3295922975893789
802,0.5708649511274962
803,0.47391277745646043
804,0.7837888752349504
805,0.3932653866110777
806,0.6922411115201194
807,0.8700400616304564
808,0.05253840135810328
809,0.2286442703289463
810,0.16215561145028645
811,0.41523945119135
812,0.4535744460340171
813,0.4032158357179111
814,0.39364803280485006
815,0.04890610065012113
816,0.09473404393510976
817,0.17985177397348695
818,0.2715883278476974
819,0.4676533837698287
820,0.03669108185296932
821,0.8345230855732518
822,0.29920289653445986
823,0.8466373390531868
824,0.0875934160146582
825,0.07389490661550846
826,0.7038707761587647
827,0.18657202611407475
828,0.0813240459517115
829,0.843436725391008
830,0.4531242824734527
831,0.9550680569793509
832,0.36155048622677577
833,0.4764751051493742
834,0.5592719243665569
835,0.1617765548727993
836,0.5629128519040077
837,0.4471433032834602
838,0.8032167225696585
839,0.8598800860122362
840,0.7330537063466438
841,0.8049095810986058
842,0.22175995828425443
843,0.10828223731285791
844,0.2503617970666674
845,0.6982862283701038
846,0.3891941881563594
847,0.9071035722158951
848,0.16446190496633883
849,0.8463709233862515
850,0.1360514136376949
851,0.09043397664149067
852,0.07651390083082743
853,0.10725408789651691
854,0.9741272366536903
855,0.3331953422952658
856,0.7990337987538381
857,0.13808589078070055
858,0.5218497327784373
859,0.6568594348507067
860,0.5298506797775557
861,0.04066324586433201
862,0.7259993915896742
863,0.628103685133873
864,0.9970182339469008
865,0.4168952160354865
866,0.5599757323509197
867,0.9198607833165329
868,0.6320275099662873
869,0.4861834690563597
870,0.16158150740534627
871,0.5619046501724594
872,0.029003229566898825
873,0.11515834860111396
874,0.9861541432069818
875,0.5266155154200896
876,0.6512517895137524
877,0.8650981451805498
878,0.9860902876465377
879,0.059327627941145766
880,0.3386390409786252
881,0.8269782798169478
882,0.368848793331805
883,0.5158037362342308
884,0.03139545826524326
885,0.7726012436688423
886,0.7182850607414707
887,0.4925713985695743
888,0.15085231688351863
889,0.043138335217668855
890,0.09712210323865333
891,0.5966990830944302
892,0.42289008500184644
893,0.8141567693321068
894,0.08953999157994597
895,0.27664949047707377
896,0.5855121135785167
897,0.6033406776394413
898,0.17637547322982705
899,0.9439648106061982
900,0.26881457642796214
901,0.8165293039194427
902,0.15392026187063468
903,0.9823186150127285
904,0.24427572620287807
905,0.04073214668532965
906,0.9900113181354208
907,0.1116587059419335
908,0.29598593970468956
909,0.9298266289206648
910,0.4306093424858398
911,0.3550469155174809
912,0.18658554497994173
913,0.6257441341444779
914,0.7255593830016417
915,0.8795251388412668
916,0.2491092699452655
917,0.656154016319112
918,0.21386192549981098
919,0.80638430259689
920,0.9169749537609871
921,0.7034342237174583
922,0.052479102851747284
923,0.3764967773288094
924,0.11026078262059635
925,0.030137933195705013
926,0.815688086535428
927,0.13978733428991497
928,0.655073973316776
929,0.2965249792364474
930,0.7073644942548115
931,0.9165816209784352
932,0.8074365021662895
933,0.51533785905694
934,0.9962417484095488
935,0.7285792942059222
936,0.02731018277179742
937,0.7767998065456732
938,0.060902577232420096
939,0.9504160990868918
940,0.4323653577133504
941,0.5777885268309945
942,0.5003191773463619
943,0.6113999315138501
944,0.21028675819744835
945,0.19678419157634075
946,0.8092635160220454
947,0.5348730711508449
948,0.3282008334352702
949,0.2726906059859102
950,0.17757318293284208
951,0.1782020269128176
952,0.5534002044191316
953,0.6341046445240124
954,0.2526341619042206
955,0.3258703565054081
956,0.3424554128850671
957,0.07864174145028535
958,0.13928887058715278
959,0.3617517073163591
960,0.0057190445994194095
961,0.1994748585113718
962,0.5251711124564219
963,0.15930801227786595
964,0.021392389310039284
965,0.66461026265935
966,0.976894290154691
967,0.4557330319049542
968,0.5134581499742475
969,0.02855473268873676
970,0.21997712757114407
971,0.6844423070165725
972,0.1207309837417897
973,0.49654055331265956
974,0.7769237312658399
975,0.009556425680644298
976,0.33077145166484545
977,0.5170843777047948
978,0.25393036120763657
979,0.4217975247871405
980,0.4665492372832917
981,0.9459894169462317
982,0.20826661316070605
983,0.0763677149907589
984,0.6361859566619293
985,0.16673292167150422
986,0.698386003089172
987,0.5176127668632863
988,0.6615425847108861
989,0.3572869722234201
990,0.012095389195813766
991,0.14397988144047014
992,0.8041073552272878
993,0.5590666988631354
994,0.3698062103252294
995,0.5334672663461745
996,0.9993111171917678
997,0.5377290658227436
998,0.467855513927246
999,0.8574764403705145
1000,0.2258862909079844
1001,0.9702880942358301
1002,0.8313416054677146
1003,0.15109961613974898
1004,0.4846953503974297
1005,0.8700522006689246
1006,0.032393956274272884
1007,0.3674428977549439
1008,0.6646108066046048
1009,0.6632086141980527
1010,0.5565024816952072
1011,0.5047778148100209
1012,0.627859761015169
1013,0.6793216292106495
1014,0.779742939583279
1015,0.4026395749108499
1016,0.06272480193619279
1017,0.574468613081254
1018,0.6703464018283088
1019,0.5153621263116908
1020,0.3519054337885694
1021,0.08599633416434505
1022,0.6099187655124313
1023,0.39359758579516213
1024,0.12769282307360508
1025,0.2812414075825235
1026,0.14613298138381425
1027,0.9113648575271861
1028,0.9943660511132315
1029,0.4599904914338221
1030,0.04376162872495559
1031,0.294385830281478
1032,0.9047028148750187
1033,0.42683952403344305
1034,0.3002127002760264
1035,0.8011004383359887
1036,0.012509463241050622
1037,0.0321186021266856
1038,0.4865005386253288
1039,0.09035452346733486
1040,0.4557917360123428
1041,0.30646111987105384
1042,0.13109422941886006
1043,0.6461027931430915
1044,0.25636397884411344
1045,0.6918474723221066
1046,0.12606890552334138
1047,0.9529658153581596
1048,0.7900937362435276
1049,0.9172797578561881
1050,0.4789429812723741
1051,0.40651826394909785
1052,0.6872704101391692
1053,0.15612791862229625
1054,0.8750008302555953
1055,0.11756652216172347
1056,0.9406537311344011
1057,0.1104102603519096
1058,0.4113776703701234
1059,0.33958985408562736
1060,0.7552062223303229
1061,0.29362219544069046
1062,0.2053264805182461
1063,0.26836822662952264
1064,0.018426335074697042
1065,0.6732730503310629
1066,0.4792573187859118
1067,0.7457133215427845
1068,0.03198786007570642
1069,0.5973999604552607
1070,0.8806376193020733
1071,0.5093144431916468
1072,0.8150707859630505
1073,0.4144319782581337
1074,0.11699509391961371
1075,0.4999406495871811
1076,0.40147050984567445
1077,0.9404295012255774
1078,0.7177266642602309
1079,0.21211324597675918
1080,0.4631182421096097
1081,0.39971957171502404
1082,0.1967815606153307
1083,0.7256327128177286
1084,0.243864841507637
1085,0.15784427712285576
1086,0.5018934824277264
1087,0.16033836678890234
1088,0.1903575546530082
1089,0.4171673782846854
1090,0.8305923231175772
1091,0.821173988609339
1092,0.005340079940825526
1093,0.7148833527917191
1094,0.8764161202163754
1095,0.6951665518760355
1096,0.45397105331359244
1097,0.2827575350986443
1098,0.4527019672447825
1099,0.9735341242058388
1100,0.11392947878747739
1101,0.4520948923462276
1102,0.9935977749775431
1103,0.4868168502194289
1104,0.8122879590504798
1105,0.12686446790293915
1106,0.7315733854188944
1107,0.18436290796465837
1108,0.8137902251527934
1109,0.2087922991779605
1110,0.6742805287447483
1111,0.7531841231968899
1112,0.796556199470995
1113,0.49021194342802876
1114,0.46578350040370875
1115,0.5804661936365771
1116,0.20427638647341895
1117,0.23874570976724196
1118,0.5390827463616356
1119,0.8203275577392111
1120,0.7468254326136838
1121,0.8238246162678883
1122,0.5676610500855758
1123,0.9190648756250485
1124,0.47660820445486163
1125,0.9616701165579259
1126,0.7782987707249844
1127,0.3319153390338394
1128,0.4413995414175069
1129,0.3419101365138174
1130,0.7234039725477314
1131,0.19683410639463106
1132,0.9444188951892767
1133,0.20861083034107353
1134,0.5912976503860575
1135,0.924697881656
1136,0.03780952763539913
1137,0.39837567350494485
1138,0.7552880688434669
1139,0.6909384282974973
1140,0.439267877715239
1141,0.5310871215202222
1142,0.4840926080553969
1143,0.7671823011539896
1144,0.45494636523875864
1145,0.5834347515077832
1146,0.19430609371867924
1147,0.3835539323381497
1148,0.20852644799144382
1149,0.2088380117648465
1150,0.5672149866473464
1151,0.45487956038153265
1152,0.8359859533984461
1153,0.05488187057179106
1154,0.9644677978609745
1155,0.07061334741662029
1156,0.7086972441098411
1157,0.582089096489528
1158,0.8104561325899583
1159,0.38798937039357473
1160,0.10265777274571497
1161,0.8718221563900838
1162,0.2266817102518166
1163,0.5559978302403363
1164,0.005199676712538848
1165,0.8549088928302423
1166,0.09935203483503241
1167,0.3076215917296816
1168,0.7711000730782935
1169,0.28185375795415046
1170,0.47622727269824827
1171,0.9702289003958129
1172,0.4733893594457398
1173,0.1766362461433435
1174,0.12500532729243763
1175,0.6648633774707674
1176,0.6449009846385998
1177,0.004491184937389425
1178,0.7793301893367192
1179,0.15722817736772832
1180,0.5551102147577763
1181,0.17270037460964283
1182,0.4688752510690656
1183,0.486354517198592
1184,0.6444733495093884
1185,0.45967344414121647
1186,0.7388268011449945
1187,0.35323386398392287
1188,0.6804656679631491
1189,0.7566026339139723
1190,0.338736222907682
1191,0.8383985170604288
1192,0.18153469471416228
1193,0.6533418961931002
1194,0.6971532782428773
1195,0.8754620889546234
1196,0.6177081771928211
1197,0.08990052198236342
1198,0.5175486710185608
1199,0.6285469156928135
1200,0.6843983500280294
1201,0.5997428364296429
1202,0.12708486224861315
1203,0.3419222488775451
1204,0.571223032546559
1205,0.9486695719888188
1206,0.36430387751757554
1207,0.5992428436485113
1208,0.6139932492126521
1209,0.908334160305214
1210,0.08246225349880054
1211,0.18823041131720464
1212,0.6246380822885034
1213,0.7332636330441955
1214,0.03828396868157802
1215,0.34252352149363396
1216,0.6542029853847342
1217,0.2533030720368713
1218,0.11813589745073949
1219,0.918733297808639
1220,0.9984958291417358
1221,0.6125437230167958
1222,0.7707174462878467
1223,0.8467117629401676
1224,0.1184657980028051
1225,0.3718362676726469
1226,0.44015996767261134
1227,0.38126075600574816
1228,0.24642737319031893
1229,0.08712744983909193
1230,0.8674265440925043
1231,0.7557210338093321
1232,0.25862424661112726
1233,0.7089141603892675
1234,0.4157253228323009
1235,0.8615087726865992
1236,0.7614020986742587
1237,0.23695015748888348
1238,0.45538656339813754
1239,0.4415678249084891
1240,0.23675708694722142
1241,0.17853442207548786
1242,0.006524872086482891
1243,0.789404826288738
1244,0.6445815390859486
1245,0.21056694218345007
1246,0.7168061378557155
1247,0.4699019978166946
1248,0.18789482152803205
1249,0.06502607906853941
1250,0.5918225125849337
1251,0.32873816212164153
1252,0.9379229547905955
1253,0.572829481300721
1254,0.45603535330844136
1255,0.5666829850098873
