index,LABEL
107,0.05568067160984528
108,0.031240559933959213
109,0.12460845479933289
110,0.08733383927233615
111,0.05986497407421228
112,0.20632643772564319
113,0.010898194929203783
114,0.018410690417737834
115,0.018127116089694636
116,0.031024282401047844
117,0.12782453172757732
118,0.03798559711492521
119,0.01572658704999711
120,0.11640145677981763
121,0.01923595480906008
122,0.026800832395612102
123,0.01709677564757165
124,0.06394834362024558
125,0.0824217386445115
126,0.1010580602474375
127,0.13818285566740302
128,0.025384442194748686
129,0.031773506252104004
130,0.07632075718001294
131,0.20596028886878626
132,0.06600496986667254
133,0.40922602425572513
134,0.01983402983038034
135,0.049651635918762226
136,0.046778638772609245
137,0.02049024651209008
138,0.009915327016381321
139,0.052980372359257406
140,0.11421641015901181
141,0.0418042161481741
142,0.02873197385355467
143,0.03270723655147147
144,0.011532258106768481
145,0.025325799284299583
146,0.036119004734390656
147,0.14950366517602404
148,0.026806365440182688
149,0.03806020660803061
150,0.05364686617944408
151,0.2556199958667809
152,0.03658917904913007
153,0.061787737460698086
154,0.1475249018036468
155,0.03552516092709491
156,0.2635804384954064
157,0.04058611497027426
158,0.03945201522905489
159,0.049096475105983
160,0.033949728063769995
161,0.032395938713667236
162,0.14050581889691918
163,0.03410851695433293
164,0.025662420538994365
165,0.01573189229886531
166,0.07980554864131338
167,0.035878388386893376
168,0.08072747482787414
169,0.10055349753484122
170,0.020055575355104202
171,0.08550281881669927
172,0.37490583359215607
173,0.037095275199311405
174,0.055047677031843725
175,0.05467310846554125
176,0.13390886558684129
177,0.04108570916073387
178,0.024618161666769143
179,0.10440460629678534
180,0.12896693069789994
181,0.03157767407920476
182,0.040464878006388996
183,0.0627357619413612
184,0.16777497795716767
185,0.0974336602699404
186,0.08373618724904522
187,0.08803757659890915
188,0.030397197515751158
189,0.010980904057921617
190,0.021793096994381415
191,0.031156722034355544
192,0.30183259610157376
193,0.022272311714532273
194,0.08341949229829647
195,0.06711030212596185
196,0.045755717805902145
197,0.046127683909823275
198,0.021864775329150227
199,0.051248760241403596
200,0.5200237033940684
201,0.018485445704928848
202,0.19223099168082614
203,0.036075202131413894
204,0.1662285986828127
205,0.27725093281436913
206,0.014250070683183522
207,0.054428835221397326
208,0.08262025139366816
209,0.03778003762881096
210,0.020393338258733826
211,0.10698601780189144
212,0.036001699713891264
213,0.04295102710158321
214,0.014438921586449511
215,0.06724213214260329
216,0.07992512143034934
217,0.14295727230802804
218,0.011497642237924424
219,0.009952757925818154
220,0.018923456047808766
221,0.03904632126220574
222,0.20354284115961685
223,0.13637898204162455
224,0.05168117515679536
225,0.05804495541679668
226,0.11100357677395668
227,0.01528596235422229
228,0.04159176869224625
229,0.013612169639019834
230,0.3415839985991704
231,0.028124956538865487
232,0.06837647199522748
233,0.08841574537219041
234,0.04596515258194368
235,0.07415579995053541
236,0.07620928248493368
237,0.02076328192753386
238,0.09181507050634824
239,0.01023579392969349
240,0.08486955102765052
241,0.052773944379345586
242,0.12582067326948448
243,0.017596332900189457
244,0.04508292083172899
245,0.037477721600633895
246,0.03573930636909809
247,0.03374304292088937
248,0.3432002541959127
249,0.016478813482436724
250,0.2128046120574996
251,0.011704651836640068
252,0.01689305716167668
253,0.23571832021983066
254,0.03357589236799482
255,0.04665167363150499
256,0.03561503248796625
257,0.03218390860412303
258,0.04466668770025584
259,0.07286957580276533
260,0.053551727355049705
261,0.039369110563035145
262,0.08774537567884631
263,0.04960936616283078
264,0.014430259319951963
265,0.05580188304468648
266,0.2030488046386636
267,0.05686814170988014
268,0.04063202704932798
269,0.027487245953762087
270,0.0938153894518903
271,0.03807189518544817
272,0.08045869271167017
273,0.01290984422057821
274,0.06463042501358994
275,0.024935832147490317
276,0.04368572053719652
277,0.018626274823857793
278,0.03775602949874583
279,0.026746205004197835
280,0.05047146228478593
281,0.15348825038986247
282,0.018087983679964482
283,0.2779831533243846
284,0.09475998427583583
285,0.03546344199405447
286,0.018314599921499433
287,0.042980252553052115
288,0.026572949056737162
289,0.010907294202717542
290,0.02437312990633099
291,0.0904231169861223
292,0.01189344508912283
293,0.027103268165491964
294,0.07004261470101128
295,0.016827359787885753
296,0.9731816247775293
297,0.028594925646715456
298,0.18283501708055377
299,0.1690426942037159
300,0.13937279101288022
301,0.15637377612948294
302,0.021556730331567436
303,0.08428172407487575
304,0.07893991999872359
305,0.07267636744050547
306,0.011986176698298216
307,0.041555054328862535
308,0.19283154236025374
309,0.05897746191983139
310,0.01501806005091997
311,0.042912262526327204
312,0.11660772316335188
313,0.07732022430470925
314,0.0336736430595029
315,0.0787083629679692
316,0.1016100336524713
317,0.523347018266651
318,0.06999215355095398
319,0.06757198537107754
320,0.04615311835188234
321,0.007320980215593356
322,0.04240641810141584
323,0.04129111291575327
324,0.011404517459245131
325,0.07062554179817725
326,0.038607559568682136
327,0.41445259655672256
328,0.026654801300474665
329,0.12318405359821805
330,0.018877210344610568
331,0.09902713900980628
332,0.030439403789174254
333,0.01448452174873644
334,0.05782005488472594
335,0.14894062267431818
336,0.30384878142270766
337,0.026677860568793375
338,0.05628808702414681
339,0.1058132079765768
340,0.05507579729492392
341,0.043625834917929
342,0.1616201487077182
343,0.010691260665222073
344,0.027839925988031634
345,0.0412865003272521
346,0.11797352075204207
347,0.013658615593305874
348,0.011566495811945202
349,0.033472486534071075
350,0.013082559907182757
351,0.01715656782530534
352,0.03210140831781292
353,0.20069740474878403
354,0.06593752219811845
355,0.042458936698110634
356,0.054966429947852606
357,0.056970482428376205
358,0.027974745685253186
359,0.02017429985074509
360,0.0403101533935551
361,0.018321716640510178
362,0.07149918513211753
363,0.08583123471364894
364,0.029048523148502856
365,0.03231881415195564
366,0.03474884065808042
367,0.07474700219430341
368,0.023826049924709804
369,0.030061444057586283
370,0.07099279876077026
371,0.043855046764189755
372,0.08061154853622135
373,0.011583275519747157
374,0.0515227042966553
375,0.08872958608166476
376,0.07777103295050125
377,0.02192718957052337
378,0.06906378203307066
379,0.02935737746212076
380,0.019407433389484745
381,0.029448806313538557
382,0.023619496293509106
383,0.04520520529783888
384,0.057231045659360706
385,0.15974106233593635
386,0.07320955226328803
387,0.01533798811857766
388,0.029166900568892158
389,0.010977436989299873
390,0.17031408578640647
391,0.02255571584287305
392,0.025851601476154264
393,0.011796637084033616
394,0.039843208161914716
395,0.05440350762773797
396,0.02414190860001311
397,0.012120720708587496
398,0.023773485500521167
399,0.024947786679523173
400,0.3702221267560776
401,0.013778885194574994
402,0.03503481164824429
403,0.40800489819165736
404,0.017891347295922504
405,0.1323098661244298
406,0.2473980227076468
407,0.02997163816595962
408,0.08755847454866841
409,0.02435283177778828
410,0.026052905137924715
411,0.13162265755872837
412,0.14663684257034226
413,0.3881897137581268
414,0.026642197431726793
415,0.08920519353657576
416,0.024977393791104884
417,0.08899520479242264
418,0.08992420539972809
419,0.06027624182838847
420,0.022793303725792854
421,0.038219408580659656
422,0.09255544717576113
423,0.19667243914433996
424,0.030380527075959497
425,0.03799357174337072
426,0.009962935613287205
427,0.04609746878763389
428,0.05735694055678481
429,0.017607444663553254
430,0.05391196357277989
431,0.10512509086311755
432,0.043329615692913354
433,0.025279824689621755
434,0.05305267966028233
435,0.052095606800222585
436,0.04873460402777145
437,0.024980020654701215
438,0.05682908187106616
439,0.022940016181801477
440,0.052980152505821484
441,0.05062229325265594
442,0.08932751067958641
443,0.029822220405996504
444,0.13174469205292139
445,0.11420040642921214
446,0.02805312808456977
447,0.1118890220786936
448,0.12145200266608414
449,0.017887948171541282
450,0.02755351779136233
451,0.08731655023535857
452,0.07334226338428261
453,0.01985109928355668
454,0.013884192837094052
455,0.028226500617703557
456,0.014794218077837186
457,0.042751161535493125
458,0.19736703884304915
459,0.14353250800603765
460,0.10922879802596808
461,0.14372993941305548
462,0.07131973549673724
463,0.014438984625348268
464,0.06493331253224757
465,0.09201973860897301
466,0.2076070230846745
467,0.04422640147230834
468,0.057705946259414394
469,0.05759285544750153
470,0.1493637493105259
471,0.023336749838684456
472,0.009958274416770456
473,0.038868588205218116
474,0.04298233986055327
475,0.05247494363157498
476,0.03910575828175891
477,0.21838576457863543
478,0.02865253761146447
479,0.05052949199814845
480,0.010791186974936296
481,0.013218169955691838
482,0.08868452782870204
483,0.020285421730319712
484,0.04517721114533623
485,0.08334657914856011
486,0.009594282257360889
487,0.03595962339264684
488,0.03285511817278421
489,0.1275525359076516
490,0.06241193360234381
491,0.0929702075600659
492,0.43563290639398355
493,0.031592704328924616
494,0.015355861784134197
495,0.05144089084363221
496,0.03442010731638514
497,0.0067289049024639724
498,0.019582234021479992
499,0.024130386624206527
500,0.025224115835932533
501,0.5881492229372247
502,0.05902171590261554
503,0.05788851817597771
504,0.6107917751708878
505,0.023608674168143426
506,0.034085112073125395
507,0.022979715981319645
508,0.0424723252016107
509,0.02563272165328688
510,0.0218385530821815
511,0.32566944689068855
512,0.023237517422775755
513,0.07481621410824883
514,0.11701871397071839
515,0.027733200218305748
516,0.03202533618403332
517,0.016308178836157792
518,0.08702804352412809
519,0.01998302083305244
520,0.019377707986892135
521,0.017812115136972874
522,0.05827244048077074
523,0.020730744849532592
524,0.02864697341664175
525,0.08361359030815586
526,0.0413604995398066
527,0.12738035753386373
528,0.11065307697479038
529,0.1053947888726349
530,0.009415148301591101
531,0.09938108190688794
532,0.0772777490300479
533,0.11540747422300311
534,0.21216492155370165
535,0.02917911109116228
536,0.051905276107721825
537,0.05432834546822463
538,0.01793608034095254
539,0.03957729238824279
540,0.04737952626196743
541,0.3049150935431181
542,0.01955093138218332
543,0.058277722086240824
544,0.039276357542108904
545,0.03177972321147119
546,0.016592340639491835
547,0.08018800519317168
548,0.027691944386880173
549,0.020082830545623848
550,0.12257958815611078
551,0.0224199034045426
552,0.013710136279608764
553,0.024840310920248892
554,0.037349416591157356
555,0.1524572215194045
556,0.02305846437813353
557,0.019251122809398245
558,0.1334635736248196
559,0.1793611473709984
560,0.2203311143923532
561,0.06762478359215378
562,0.02255852017620609
563,0.051297518647798246
564,0.03145305464356462
565,0.036357787024276625
566,0.02469425444899716
567,0.05067485991786462
568,0.01192750142789102
569,0.0463798255107722
570,0.4140565847867199
571,0.02696936141699871
572,0.07430989586509934
573,0.030751254244380445
574,0.020748021535437946
575,0.01797325743719661
576,0.008789858542293777
577,0.07387792194913993
578,0.21876083724492948
579,0.05769971549768364
580,0.057875305021143506
581,0.08677895145504883
582,0.02318526082707118
583,0.03774935068681205
584,0.05674796317150225
585,0.02667030310985791
586,0.03430308097636569
587,0.0289071344732679
588,0.059081103765794576
589,0.02753362269409907
590,0.23364462457566695
591,0.05311993497228342
592,0.03352425029865947
593,0.1237410491555626
594,0.05203615982995585
595,0.23149500360963884
596,0.051355315222582625
597,0.07911465133308927
598,0.05021946518913839
599,0.055495521703730004
600,0.00837943160117643
601,0.023435371441273126
602,0.025276203282196305
603,0.014103037181677932
604,0.08937217278775214
605,0.01118652808549767
606,0.037492717103151454
607,0.4418051354558247
608,0.0961890816660899
609,0.12713632729530766
610,0.010683524954501786
611,0.04709221854125856
612,0.044132611919097384
613,0.0379740967293906
614,0.042162182125366446
615,0.10907833298696826
616,0.024209174136212142
617,0.02470945858732353
618,0.039099632620530546
619,0.03741074589892516
620,0.04180058346248574
621,0.06334183266210058
622,0.026487620508810986
623,0.008374961271820906
624,0.06161606024582024
625,0.2896999208611699
626,0.033675319144622205
627,0.01907935409646828
628,0.04943025723163263
629,0.009550968745695531
630,0.14496619670694735
631,0.16493820274783955
632,0.06903631829383326
633,0.07558436186731754
634,0.041738090263977526
635,0.011776796905533996
636,0.03861698622590407
637,0.018483858968667454
638,0.03417389560160959
639,0.011904858007438754
640,0.1123533008892244
641,0.06562210266587297
642,0.18439544506095928
643,0.01974063539280808
644,0.010044975298042207
645,0.03370935745651833
646,0.06666865962794165
647,0.059254483432447595
648,0.019004794321136616
649,0.12970067996891796
650,0.059103073627199826
651,0.06033642524053118
652,0.02583260587356114
653,0.02312017041255351
654,0.2107949532010016
655,0.018159089781308223
656,0.031592112743904575
657,0.0605218106358429
658,0.013818821049188194
659,0.026162824001431915
660,0.029815010482111007
661,0.042510495729903675
662,0.11496021818138949
663,0.1395460554744468
664,0.0158019609269692
665,0.052850003949502844
666,0.11349571624596688
667,0.08590705424852842
668,0.09738790426477814
669,0.027526089543121343
670,0.22824173568925718
671,0.014058178829073767
672,0.0994840114210509
673,0.038108543709311195
674,0.06199348085987888
675,0.018997771425991256
676,0.027516493887053597
677,0.17248563366559747
678,0.11279549254980653
679,0.213251299759059
680,0.03579154722895937
681,0.06985846992223406
682,0.11457994341622592
683,0.01167798261064209
684,0.035075259881572604
685,0.07566477270215799
686,0.1519333293479932
687,0.05938801539071737
688,0.27497805321481406
689,0.12063934612825737
690,0.028197661463737537
691,0.027529142955340067
692,0.0755586475538112
693,0.021531628252543022
694,0.023516733865493446
695,0.027950348061403677
696,0.022255301599530108
697,0.0908116935875134
698,0.03482662684195328
699,0.1527352351379593
700,0.15626113658754903
701,0.12384938121404665
702,0.019504057218460446
703,0.02099766810489938
704,0.09800128024707223
705,0.24636093089303823
706,0.041869360180246507
707,0.20169457536304583
708,0.03558683421286542
709,0.09924047881567015
710,0.032722890437768624
711,0.015036204919368582
712,0.06456666980136275
713,0.6528469687176112
714,0.0501735795306711
715,0.0991432829178948
716,0.08241422276176807
717,0.015895479081543897
718,0.10603168275186871
719,0.11446152397908431
720,0.03424114394943799
721,0.023563246014258424
722,0.042294526477659404
723,0.019313759380760805
724,0.02940470411056038
725,0.026941979624851682
726,0.01461893676204778
727,0.07476951472770307
728,0.07344711097059468
729,0.06758146893185349
730,0.02687122054092127
731,0.02629599210953878
732,0.058715624326618504
733,0.016999535638285063
734,0.045920332658330384
735,0.042274018475958186
736,0.05260636546297666
737,0.027565171678428667
738,0.04835810717647952
739,0.04382673724627588
740,0.059356033554506714
741,0.013043694765937823
742,0.04558458948519996
743,0.03671046676026231
744,0.05485886971073748
745,0.05767541377212984
746,0.03470969254679025
747,0.016514368150543995
748,0.15085585576558017
749,0.1619788258690237
750,0.01123847745196382
751,0.12281432572719196
752,0.7376671947054068
753,0.07176497622586188
754,0.06862202861349007
755,0.03527581728826125
756,0.06915540512113989
757,0.14198011547803324
758,0.048436512707569275
759,0.046740002652756206
760,0.13054434677477375
761,0.0445738769180432
762,0.038613883160551
763,0.020608222047740266
764,0.026664084388780113
765,0.03213454246088736
766,0.13456749669649096
767,0.3929895716228379
768,0.08637850601323248
769,0.06246239185852529
770,0.02827632980569577
771,0.041595466834599
772,0.0716960314121397
773,0.05806174860832815
774,0.05190468890397452
775,0.08318785645358655
776,0.10977364613287553
777,0.009702046460050358
778,0.2570410986532674
779,0.1553377189035619
780,0.11002891557948918
781,0.1006496686596238
782,0.2732021138422507
783,0.0304423080242162
784,0.02869087172284907
785,0.024289554199253587
786,0.025156224474815813
787,0.017487509948656117
788,0.04204104266990222
789,0.023914737212734807
790,0.02485887714551949
791,0.019359465452790773
792,0.08897303990078861
793,0.06504361563989437
794,0.037131747645312935
795,0.06094948913805069
796,0.09331298115809698
797,0.051799190650988675
798,0.03566866907462769
799,0.12204953449599788
800,0.0841153475106872
801,0.1738869369351618
802,0.03292235348479695
803,0.09224565342412615
804,0.020169677052838487
805,0.06015262466418907
806,0.08125596462587421
807,0.042800878194891735
808,0.031019314859559357
809,0.024416214854336416
810,0.040061217051303936
811,0.086823473447107
812,0.043132920734564824
813,0.10008290834408268
814,0.05703437447036471
815,0.06671590921205948
816,0.016796683651017573
817,0.030860607562044905
818,0.020914695762089357
819,0.009573445827362324
820,0.1548395058986716
821,0.029271553814521904
822,0.07451467185650824
823,0.026937003266533734
824,0.2820893579132298
825,0.09159958726338698
826,0.01979375015331785
827,0.039110733372795775
828,0.1096402852074769
829,0.03751215238138802
830,0.10976138779761753
831,0.021068877199854952
832,0.02168868791743319
833,0.020022468560547617
834,0.006782931192826075
835,0.060969544505649106
836,0.0832966432298838
837,0.045539114275530264
838,0.03901130465895479
839,0.03142343108640018
840,0.06686336274609686
841,0.05819672260025176
842,0.027700884118994594
843,0.5202895331856167
844,0.2562514522281265
845,0.03335151581521031
846,0.036710958926374784
847,0.015835876777596698
848,0.01568929386515973
849,0.1061891628468572
850,0.013038498213525701
851,0.019751920647522896
852,0.01654450177430236
853,0.1409424457620526
854,0.06787269942802338
855,0.06481502469646502
856,0.019265936539741315
857,0.023019202131691126
858,0.03009142128846176
859,0.02683190523949865
860,0.07154344016342401
861,0.035677423737687605
862,0.05036255621320832
863,0.1569376373427243
864,0.04217669857880178
865,0.043950627841784363
866,0.027297356572229606
867,0.03300447001846027
868,0.5607933863882396
869,0.05768743619915635
870,0.033612129622996936
871,0.013321269826019482
872,0.008506369005675028
873,0.044796133610366676
874,0.01624523776937641
875,0.02234626388028518
876,0.009037208734084817
877,0.09844553592607863
878,0.038164908320250684
879,0.01343663357572479
880,0.021996856423737818
881,0.013240481832158124
882,0.0635888378634374
883,0.08873221052677797
884,0.08777497782753285
885,0.07929339674156563
886,0.10320818622805611
887,0.11844857319881824
888,0.01626757102688635
889,0.08671500403413436
890,0.03384332163859458
891,0.07496660001017688
892,0.06815069479238665
893,0.028249454994030556
894,0.032111134857526646
895,0.030168804694733948
896,0.387665723715438
897,0.138887921967455
898,0.07465897054963305
899,0.013006278279337246
900,0.02398136199468924
901,0.015253102537610651
902,0.03175566402866588
903,0.04728178074195668
904,0.03957754447021044
905,0.059351430206291945
906,0.03514346501884298
907,0.03207735202619222
908,0.10672136153913024
909,0.027146593203500408
910,0.01936981882923003
911,0.08456325615077653
912,0.09716091291456712
913,0.02865845823729211
914,0.03454983735184111
915,0.038798842289726604
916,0.10728415217443382
917,0.10198065260437963
918,0.12064098960393191
919,0.0485031339655415
920,0.028749252399550805
921,0.07385653724807703
922,0.05102647901301357
923,0.01440219326852771
924,0.07148607853081737
925,0.012526281494482682
926,0.02443408505145336
927,0.0870335365949097
928,0.14004693893483633
929,0.4175906401013012
930,0.04135997719664651
931,0.04628013989364143
932,0.02384601767935356
933,0.06840362191206704
934,0.05545479070414413
935,0.014275012036018058
936,0.12795896260232167
937,0.07828615576276814
938,0.1344462075687429
939,0.009670839754816033
940,0.03146247568694171
941,0.05916772557993316
942,0.017635182481791942
943,0.07489794284420372
944,0.03353467801886825
945,0.0882618375859854
946,0.03083307317481354
947,0.01069262383924036
948,0.07460582120328621
949,0.10206570273428242
950,0.07760137070827815
951,0.1254325899613077
952,0.13415740901098153
953,0.0388021760285375
954,0.04020964387325228
955,0.027252853458752845
956,0.09356247595447507
957,0.04464688181722211
958,0.029354628794976807
959,0.043970303838505004
960,0.050427957937644236
961,0.16434117241018148
962,0.1085493774852594
963,0.01867806230294198
964,0.057838938989406216
965,0.019442267286163627
966,0.011969468594724374
967,0.0706124921625321
968,0.05269040232001048
969,0.033314408050266614
970,0.02352970032030978
971,0.03223870874944836
972,0.022612344903103446
973,0.21980076793706868
974,0.03375808318261336
975,0.052154904693982235
976,0.09334767714898248
977,0.13955883257228335
978,0.038210626443824364
979,0.1500090770177112
980,0.0240796835564678
981,0.039950970948295604
982,0.0691608098805295
983,0.04781813115540947
984,0.11802457596647557
985,0.03733966343622967
986,0.013833341568258587
987,0.016249811416032402
988,0.038140314641939704
989,0.02495392406071984
990,0.1116043973244487
991,0.012876450246792145
992,0.030011017696889443
993,0.056002468223069604
994,0.09202047498602123
995,0.0873637476040117
996,0.04853249447231114
997,0.13212337313065106
998,0.03421518915753444
999,0.1209113884872773
1000,0.03674813543532247
1001,0.05383852090671596
1002,0.00974579177399027
1003,0.019987656794023
1004,0.015338228455091776
1005,0.04537593924750542
1006,0.0184665009024444
1007,0.07546589688017676
1008,0.017943696576468212
1009,0.011295798557619008
1010,0.03810422375228541
1011,0.1453354047330028
1012,0.13780174070085366
1013,0.11883175048654632
1014,0.009406383542137376
1015,0.021002504147063363
1016,0.23419549731255734
1017,0.01833229316530464
1018,0.05088362187360891
1019,0.054657150579185805
1020,0.02330747673894754
1021,0.026120420044173573
1022,0.07243435709119048
1023,0.0129776817806025
1024,0.026465790775247355
1025,0.03970310211887827
1026,0.1125994528816406
1027,0.02009825258337631
1028,0.050375007648292516
1029,0.06803946290067076
1030,0.017089977881507394
1031,0.021178862430059276
1032,0.026640823106506235
1033,0.05372747562259227
1034,0.029558691702139338
1035,0.01413709271714697
1036,0.029063170592891818
1037,0.024633185200856472
1038,0.1713493682601337
1039,0.017567227377693694
1040,0.015840785735745072
1041,0.33695139889629505
1042,0.033515288958769617
1043,0.12300635653419419
1044,0.02680261520289317
1045,0.06565590270796451
1046,0.018463564811242155
1047,0.014992071038891847
1048,0.06709162221683085
1049,0.06638474882083635
1050,0.1425300658329525
1051,0.13629474624085397
1052,0.062165270025129046
1053,0.021180607258758623
1054,0.06598400418743568
1055,0.02312544250098622
1056,0.04016353954881359
1057,0.1140950719941918
1058,0.04216064989181506
1059,0.010179807360939184
1060,0.04849610025215016
1061,0.3859587237518401
1062,0.07646249186858287
1063,0.4004776832087179
1064,0.027072635218916563
1065,0.14343534716736542
1066,0.021615399052043374
1067,0.0594117857548278
1068,0.05015477604601283
1069,0.023507284339907855
1070,0.02710790895546275
1071,0.04333822299984496
1072,0.05563507971326249
1073,0.04963956816320588
1074,0.029476870363996134
1075,0.011973809658402916
1076,0.17284080097783036
1077,0.07697025271513573
1078,0.03255126922272988
1079,0.06245098953118409
1080,0.0737959368086084
1081,0.036959840569441106
1082,0.036135436819762945
1083,0.01785934034474497
1084,0.05683018848388837
1085,0.20291049387986837
1086,0.048084692366023855
1087,0.012221355748175514
1088,0.14947786955551579
1089,0.11906098749813271
1090,0.16220825527986638
1091,0.40170175082083104
1092,0.0800053760283338
1093,0.09555236949823938
1094,0.03227031459252463
1095,0.04010936134126232
1096,0.06110193467985898
1097,0.05275969295214786
1098,0.055911553151898156
1099,0.14964482017758393
1100,0.15291386549957897
1101,0.023395177071041037
1102,0.10372790397154055
1103,0.11143249850067317
1104,0.0721583999211723
1105,0.05202931807196993
1106,0.018537401073901172
1107,0.033222038339537345
1108,0.18366937804584726
1109,0.06925793803713048
1110,0.010252013840368229
1111,0.09002246109065712
1112,0.01315816605270203
1113,0.08070269212603337
1114,0.013319666659930564
1115,0.4693611048993183
1116,0.09136764414257158
1117,0.018832893800339402
1118,0.043826610234721466
1119,0.05107305764306921
1120,0.05917381588203407
1121,0.07292197652349271
1122,0.11198589986699803
1123,0.04368199141364346
1124,0.012629405628297369
1125,0.02558981744382797
1126,0.03250485816584684
1127,0.02874015752601646
1128,0.013172053598264183
1129,0.0661479604476879
1130,0.38740011948903225
1131,0.03782082259384234
1132,0.09369676673920745
1133,0.03047069724303401
1134,0.03699950481072603
1135,0.06723897323888693
1136,0.0868277513531898
1137,0.012210578894945588
1138,0.030139607069243624
1139,0.025730550284656786
1140,0.019419601003462083
1141,0.06449969289789148
1142,0.00880158727159531
1143,0.0826504683486107
1144,0.030639606684593364
1145,0.04469724255474958
1146,0.03578420069665969
1147,0.05303598383098458
1148,0.06482898832200497
1149,0.011769289357841163
1150,0.05209154627793469
1151,0.12791515416725896
1152,0.04300710447962696
1153,0.04107677150461209
1154,0.09134651991774902
1155,0.15910384759283977
1156,0.25691049621566164
1157,0.033883362805205756
1158,0.01943604250569076
1159,0.06718462636006851
1160,0.2120681162769739
1161,0.020257766931170672
1162,0.026456720607294003
1163,0.03770511511815448
1164,0.029730927416471202
1165,0.13692932707644367
1166,0.037090229486156916
1167,0.19985988613434466
1168,0.6711232526494232
1169,0.12030073572243652
1170,0.04116855269147601
1171,0.12828939901577677
1172,0.020880107467664454
1173,0.052100425446060084
1174,0.036726843521240206
1175,0.059442965513668754
1176,0.037325905694539335
1177,0.07186882032480552
1178,0.026489197495934463
1179,0.07824546405163499
1180,0.11575184801777648
1181,0.03596162015394977
1182,0.04503825083311183
1183,0.164926520558736
1184,0.03826217107157844
1185,0.07627300573078691
1186,0.040024081089930996
1187,0.06635407155429715
1188,0.18186179313075443
1189,0.03952826481092347
1190,0.11629511676932673
1191,0.11618002171870961
1192,0.03701867998662369
1193,0.06012315556956685
1194,0.027499753034993853
1195,0.017501976802313694
1196,0.016698540770296248
1197,0.11718863301886229
1198,0.03122081174580516
1199,0.038190610918527414
1200,0.1098058335152874
1201,0.0263073512211411
1202,0.25866382299424
1203,0.04393346477430459
1204,0.032282459488756285
1205,0.1189581292351438
1206,0.029412567501008978
1207,0.020128972934015832
1208,0.1072156311993498
1209,0.06239436295830107
1210,0.26796482036248503
1211,0.07712274369891416
1212,0.10591499170252737
1213,0.43354688251007156
1214,0.026006050524769803
1215,0.08064086698349306
1216,0.044508292249085535
1217,0.0425970907925143
1218,0.020326091987365895
1219,0.0179310788057553
1220,0.05147316497401405
1221,0.09420582912713113
1222,0.0432381136773194
1223,0.08828231206289598
1224,0.03923762775692136
1225,0.021586746828837648
1226,0.010626731367159269
1227,0.009928384691807913
1228,0.011119124787488253
1229,0.016731622202084108
1230,0.038549235990145404
1231,0.04013567469673082
1232,0.04152794136403984
1233,0.018804583252914515
1234,0.0743482662951435
1235,0.05041316850528674
1236,0.2514717447931121
1237,0.049162513578378066
1238,0.237583502658244
1239,0.059268610361790645
1240,0.052728161399608245
1241,0.028768699380401812
1242,0.18538752960658547
1243,0.012421937843425344
1244,0.03191561821594268
1245,0.06387351225876103
1246,0.05270943005351752
1247,0.11792666246280922
1248,0.019745181748015515
1249,0.008748337741854103
