index,LABEL
145,0.09310935769260797
146,0.027849752650171092
147,0.12134942931073717
148,0.0270833312425375
149,0.0606400408033958
150,0.01998582649915083
151,0.294167588276169
152,0.06522315749275935
153,0.14237105100400305
154,0.16750959154664535
155,0.02830088678351897
156,0.1988527480308048
157,0.058084996992118665
158,0.04459177309276384
159,0.02398046784549493
160,0.07113180585270343
161,0.0016823941661611526
162,0.33447893841681986
163,0.009556580752209332
164,0.03201204379572153
165,0.0194442863081319
166,0.05916875878471316
167,0.17771852697905335
168,0.05373012620731316
169,0.06925102856548768
170,0.04563883598402574
171,0.021764938694848655
172,0.13758533639740594
173,0.07078674627659788
174,0.036738154527849926
175,0.012848384801061144
176,0.14462286032714877
177,0.04717620028194345
178,0.07914550553086885
179,0.2016222964940649
180,0.04800260254779948
181,0.03355137091231253
182,0.010230606358662157
183,0.1074061546832482
184,0.028795442481397975
185,0.08204633598621318
186,0.02084867739729525
187,0.06805799253215782
188,0.026882054156007043
189,0.02114121016759857
190,0.03469186765636562
191,0.03595326656187977
192,0.20268670353148655
193,0.01781631872748144
194,0.06336351491420003
195,0.22769273518498756
196,0.04128592247550752
197,0.12992446090534945
198,0.007857312433192064
199,0.027156450884029966
200,0.3276743247025023
201,0.015399256748447809
202,0.1914959411553753
203,0.05333812954866938
204,0.06382513228168223
205,0.12623050171403177
206,0.01843099455675344
207,0.018199734945526045
208,0.027533477764168108
209,0.026031385642343162
210,0.03744998793914195
211,0.042171625448871146
212,0.023985320182671573
213,0.26571053307192916
214,0.010555524686228475
215,0.014365382846727986
216,0.05031412079800265
217,0.1418070094570635
218,0.005684391296210423
219,0.005045938248023264
220,0.010061704852748671
221,0.014251485832753586
222,0.04698868338302404
223,0.08646283203313886
224,0.04040904232562168
225,0.10777452817604424
226,0.056161117422704784
227,0.03410271827767303
228,0.07653725178374188
229,0.009631834667447008
230,0.09494362624723707
231,0.12846012333692444
232,0.18373931137074725
233,0.19984998373804597
234,0.02990815551713333
235,0.3614269085143932
236,0.03497182510738413
237,0.008648147231885771
238,0.12053074207042612
239,0.014683672232937596
240,0.09381289192140331
241,0.008567681970062739
242,0.11587549273776429
243,0.0066964275984872
244,0.07642357015418945
245,0.05899945015389993
246,0.03325664149477036
247,0.027550511671935358
248,0.3116227565938929
249,0.017885184207302732
250,0.5126667316997056
251,0.005379462055953057
252,0.025172554181586742
253,0.3105212572929546
254,0.18699044718540045
255,0.02647667001870526
256,0.033651032085258596
257,0.03528595910175134
258,0.030649287432525336
259,0.06628335629692873
260,0.05709479274963519
261,0.008545281970388651
262,0.07195601005661262
263,0.055986450631547356
264,0.027962251500446702
265,0.06322863536630172
266,0.3383068973517667
267,0.083337048429334
268,0.06724952888104356
269,0.033747345682980164
270,0.08941450393053164
271,0.05782417208105387
272,0.1026086522254411
273,0.001486055994356763
274,0.03310963905763437
275,0.012685376370382367
276,0.05209200037069489
277,0.0538855081873874
278,0.012986608649928635
279,0.01785720143311766
280,0.026725629399964125
281,0.18134426712694332
282,0.002327607996167094
283,0.23153362071538305
284,0.10717322290462386
285,0.021356012663167574
286,0.014164147053370888
287,0.027019064276807975
288,0.010717187894356855
289,0.016381963871236617
290,0.11958571814555109
291,0.005858845031730762
292,0.006699977494186305
293,0.011880152866398094
294,0.023067141220222357
295,0.01041088908835025
296,0.8713927066960954
297,0.039200835704456795
298,0.15534286290940394
299,0.34643305761634413
300,0.1539930862417634
301,0.26313673093051193
302,0.03979484391242223
303,0.02696934401640103
304,0.08326584591762545
305,0.10091329348961367
306,0.0024031132894977835
307,0.07127529492919746
308,0.10333295199641308
309,0.06591904333125757
310,0.007476046687343543
311,0.02651879736665361
312,0.07441610864534827
313,0.16543611078074968
314,0.057544956382685794
315,0.08220985443447178
316,0.09440448657257466
317,0.25009978218911066
318,0.09171423152456905
319,0.019111270674396295
320,0.04595771237462974
321,0.006641178818854042
322,0.018261321878003944
323,0.020919419561925206
324,0.01599044720498204
325,0.16781821770507324
326,0.032530600058980806
327,0.009732638715393822
328,0.05611725982549287
329,0.202940733191067
330,0.04280764532191647
331,0.058657224357773985
332,0.018743347817266887
333,0.026776009553031183
334,0.0792960858351576
335,0.08030215667142764
336,0.14824437702502982
337,0.007192036232288011
338,0.031111814128601287
339,0.03362108721923521
340,0.09977820177687695
341,0.03381725338707092
342,0.13208789306537294
343,0.006458971869622295
344,0.014849754080132132
345,0.02310857906448095
346,0.04835044722707607
347,0.018232052363759185
348,0.00518336351387183
349,0.04131557803766589
350,0.0029275618041897373
351,0.012328105185976898
352,0.02480309528458589
353,0.13028783251389514
354,0.020193223334726593
355,0.03411137145002897
356,0.055516220050574584
357,0.06557105196940645
358,0.015732626830579292
359,0.01632594065601887
360,0.02026180071932521
361,0.01775041459371257
362,0.08823665155765484
363,0.092661809432649
364,0.014492864368667544
365,0.04194335092970603
366,0.015760655151442263
367,0.05299788927183272
368,0.006086902115501359
369,0.04154767723086355
370,0.0851080688362024
371,0.020628577555366515
372,0.04609620023517412
373,0.01815658911989279
374,0.07867596817430807
375,0.047949010854396075
376,0.044807165362050594
377,0.019922804671519363
378,0.04272850342935863
379,0.026755933123115257
380,0.03805791993457169
381,0.03476554567812131
382,0.026560942246278318
383,0.01619386320641909
384,0.0427739375516238
385,0.13363641230533677
386,0.010471771808116797
387,0.019392073801364772
388,0.03277325524590643
389,0.003053154314074627
390,0.33366133356266037
391,0.04477195911178131
392,0.04798698299142026
393,0.000118621299843047
394,0.1327227831853868
395,0.055729976372113854
396,0.01721237125263331
397,0.018207762808179397
398,0.014354819310305873
399,0.11200048022436232
400,0.2346926354309247
401,0.018012221595084813
402,0.03203684363731753
403,0.7289432909589735
404,0.006416348224808286
405,0.2364768858936454
406,0.056939515385723526
407,0.02950879416625708
408,0.04090505545892825
409,0.0339573136495475
410,0.038684005329027986
411,0.07780182886926298
412,0.21936357049172872
413,0.31906122871363285
414,0.029850979434678477
415,0.05572668334470184
416,0.06377655188860563
417,0.015147243645298842
418,0.07586980639625807
419,0.04936627575960696
420,0.016620093236759417
421,0.10136199685301385
422,0.03792027841144631
423,0.17002776303373868
424,0.037463818208446464
425,0.03442321496425463
426,0.003764958556122043
427,0.05059706583722286
428,0.05359709880724993
429,0.014322370804380244
430,0.015463517558639582
431,0.1058070378730128
432,0.08175849338022848
433,0.05341605800284592
434,0.14900473593817085
435,0.3120863264178635
436,0.04325330167647255
437,0.014819151540158539
438,0.005333665772781347
439,0.0062566450046031875
440,0.05034048382961026
441,0.047994234387864855
442,0.08546614471257352
443,0.047479071523584375
444,0.02496631221307328
445,0.08783816755066258
446,0.017339058444825688
447,0.18892440830019558
448,0.07405152365936614
449,0.02100516691577518
450,0.02909212982775896
451,0.06747824835964594
452,0.022156987279128796
453,0.042735541158862085
454,0.04009515128782535
455,0.029312216149681748
456,0.05194085671694163
457,0.03265008531686602
458,0.09064427326835052
459,0.1442786628263842
460,0.12626541267029137
461,0.19222394086456956
462,0.041868374066830104
463,0.026251585436322757
464,0.028184687729009738
465,0.09930900543156182
466,0.04193323033396
467,0.035996625452425414
468,0.039989409032134625
469,0.05545379796739235
470,0.37546309777435977
471,0.029278327298650514
472,0.011492323424639728
473,0.014430079797922936
474,0.028702006991685017
475,0.03214969313026152
476,0.028805902730561418
477,0.08644608709970562
478,0.023966999932660743
479,0.09843166938078879
480,0.015151362688990247
481,0.01933341346120062
482,0.10490594608090256
483,0.011361355123638112
484,0.15660777093028344
485,0.05662949756288585
486,0.0006130082554077579
487,0.012724727374345839
488,0.04238486654485813
489,0.0753550268126601
490,0.02583351555701838
491,0.10561973700474482
492,0.22840041981849735
493,0.01280444634320833
494,0.017661905232211932
495,0.08101558551625025
496,0.029263398867226315
497,0.009745158897148871
498,0.02016388314408604
499,0.0043146389105295155
500,0.00532327176957053
501,0.4699578963191426
502,0.05382384995874405
503,0.12346293114816911
504,0.16966524889729925
505,0.06292441331390027
506,0.04067156498661479
507,0.028981093020401142
508,0.029043979051415043
509,0.028759102078015214
510,0.029353630697518392
511,0.148869260831936
512,0.04331260494729549
513,0.08663588949052342
514,0.1307874079152045
515,0.12099532009179913
516,0.04715157980935855
517,0.01447824424274584
518,0.12808549968355723
519,0.04245988327170729
520,0.008996585938672986
521,0.07349171761589288
522,0.07194707085665729
523,0.033195279873019415
524,0.016744762807185867
525,0.047501699700944144
526,0.007609023328466692
527,0.1318594635278512
528,0.06925927002893029
529,0.057841019251535127
530,0.008915087265440472
531,0.10920706231958602
532,0.11250181562956767
533,0.06575371300172567
534,0.17525840430984782
535,0.032956780735789254
536,0.04936420643302366
537,0.07780535234581258
538,0.012433801474286625
539,0.23219970662752337
540,0.03648187898641356
541,0.05823724995122135
542,0.004759583150361908
543,0.019362561752787794
544,0.02975759247709977
545,0.013494921918037677
546,0.007675948808081726
547,0.07364814440799541
548,0.017174826461118984
549,0.024732106396191743
550,0.05651841688577947
551,0.04169993894938911
552,0.011234694028258229
553,0.016153246082690864
554,0.027510941945683057
555,0.14780737743144196
556,0.0218612111583136
557,0.018851179962694562
558,0.21555902236456867
559,0.029730443000951245
560,0.1628905483278409
561,0.0614354048594604
562,0.012061493277457341
563,0.028641688436847782
564,0.1525325670529225
565,0.033397437160747986
566,0.05860073131559154
567,0.03103551163751449
568,0.017442017376849746
569,0.028190040338330197
570,0.24494287349744337
571,0.05625076266971453
572,0.018680529277974988
573,0.0526278991019867
574,0.0470010674761218
575,0.019890957147213846
576,0.0031761670683618194
577,0.07466172724216091
578,0.028527570935063227
579,0.0955582834798234
580,0.019048395152540334
581,0.155660297290313
582,0.029865592889771767
583,0.027111021394075646
584,0.09690104513546531
585,0.033468509988543824
586,0.0053727720816983526
587,0.04941107180974917
588,0.13591482775095
589,0.041205164592356396
590,0.14172118273794995
591,0.05477113033162827
592,0.017859634912220364
593,0.03447039759594406
594,0.04126968459032379
595,0.22746796625605814
596,0.03143959585489673
597,0.1056851019808414
598,0.02235670662120429
599,0.05953106772233374
600,0.008000558780347528
601,0.08801014646135963
602,0.008497051098460398
603,0.03163927689933182
604,0.14046610935750534
605,0.01892340465029011
606,0.01602277202550114
607,0.06951341843313702
608,0.13866620847418384
609,0.05542752439986882
610,0.04469696254133449
611,0.0827814339727798
612,0.09945343952562746
613,0.020330590508852806
614,0.09650414452524297
615,0.00824056887280514
616,0.04912674796031396
617,0.05946944797084331
618,0.016359685418503796
619,0.027907952222676814
620,0.012813917694615155
621,0.036697837041618664
622,0.16447785777079948
623,0.0003140524292378896
624,0.01566097659383629
625,0.13881483826477228
626,0.019906609369995852
627,0.042157378213688056
628,0.03518823754707293
629,0.015415684508709577
630,0.2589282923570181
631,0.06802785398385691
632,0.10217316494220477
633,0.07285200273428853
634,0.04505949308955525
635,0.006743746055625781
636,0.052662664494845024
637,0.028350312610498574
638,0.009638962977672638
639,0.00090368028379774
640,0.2235579998996212
641,0.04275121910784214
642,0.06465530208656341
643,0.02102400066290948
644,0.006971870184445046
645,0.08795691245228396
646,0.044683009240839226
647,0.14138011775550088
648,0.0422257660440998
649,0.22511815470982585
650,0.08293240628954161
651,0.045992767526791774
652,0.03406312433756498
653,0.033853978788970646
654,0.2047744703491089
655,0.06820589881748743
656,0.0630292310665493
657,0.04566791696906751
658,0.009653624727017269
659,0.027328562640240497
660,0.02343348679531917
661,0.0323418940164379
662,0.03564023380266429
663,0.18470002679829264
664,0.031477151576216646
665,0.09497038988508018
666,0.2817330105571477
667,0.16040207936197598
668,0.1044186825734001
669,0.018179145533072722
670,0.3190491426008565
671,0.003822727685823518
672,0.16254050046929802
673,0.04982856646177473
674,0.06692816427571843
675,0.10290800451268446
676,0.007636790537957257
677,0.07957589092942322
678,0.047394906563316255
679,0.13311730243899997
680,0.011122292462192106
681,0.07171949718805942
682,0.14077173886560235
683,0.00514889473181876
684,0.07924128314245388
685,0.07272881502181695
686,0.05229243675189049
687,0.024085035585030598
688,0.20021796587189628
689,0.07791602971499818
690,0.03408708621403379
691,0.007724017196810393
692,0.022244293836959046
693,0.007945201331071098
694,0.01403892735317903
695,0.014819876750302153
696,0.017454059273819197
697,0.11912991221442638
698,0.06010397200672439
699,0.1540188843147555
700,0.15840358065576096
701,0.10134998841191024
702,0.03346092858179859
703,0.008342578334074617
704,0.0872588976961909
705,0.2467142181848374
706,0.023573422287197054
707,0.13513633742011086
708,0.06345786651886648
709,0.06634481621767852
710,0.0351211527351769
711,0.008628465107817422
712,0.08638669771994624
713,0.6413057511187277
714,0.044395907670024895
715,0.07297511545487037
716,0.1451847824920949
717,0.016994790031445984
718,0.02604665226812712
719,0.06042532269804287
720,0.014143043284948973
721,0.021985417507838716
722,0.08056413359728438
723,0.03666448820343648
724,0.006633640410341034
725,0.01858600659334584
726,0.0063181545267555475
727,0.07101807874790898
728,0.26703075407618093
729,0.049773261365710406
730,0.0495433722805192
731,0.01817038318038931
732,0.022882560125665266
733,0.06209788738845539
734,0.03968702612935442
735,0.023485052445584513
736,0.04768550337539509
737,0.061095446150226475
738,0.022426281096226287
739,0.028067616217384416
740,0.10173419836298522
741,0.011249638705288443
742,0.05414093010237654
743,0.06961565641757916
744,0.017517972746202363
745,0.03479500116951919
746,0.03452466550232729
747,0.018726411464392374
748,0.02953176502225368
749,0.07902687467946697
750,0.005969291789126676
751,0.23039692970302644
752,0.6003265288344517
753,0.045946461232876865
754,0.10287566942116536
755,0.020871151600505178
756,0.07998659913595815
757,0.11331862358906593
758,0.049990560657552065
759,0.03899523397712439
760,0.12661271155778103
761,0.025767184629146837
762,0.10496149795726463
763,0.01546632426312892
764,0.012025190682020579
765,0.047168696261491914
766,0.16751149181957758
767,0.41086282966474935
768,0.017994446818472187
769,0.047832299414524354
770,0.044607535533242926
771,0.02774181117476702
772,0.07923932937860127
773,0.03147435988905205
774,0.07091954121522169
775,0.08914165748082307
776,0.14053131951970657
777,0.02001503678319702
778,0.27469090559370385
779,0.09843307080693026
780,0.043030276479838765
781,0.08135159419376842
782,0.09518545680025697
783,0.03807594210425585
784,0.18478956286159318
785,0.041974839316845966
786,0.03816934367435992
787,0.06093663827566683
788,0.0657356080876416
789,0.03261756667092424
790,0.020007024317746543
791,0.02162143204690398
792,0.06722130829476403
793,0.04570062585066222
794,0.011166060005774376
795,0.08285275333187597
796,0.0406571641975888
797,0.05190423450690634
798,0.048348378856464556
799,0.10828092939003953
800,0.15124722683890449
801,0.05588428184904776
802,0.0579179282330677
803,0.0915479758171567
804,0.01752197931037696
805,0.07218863481014276
806,0.10140332219049344
807,0.06576881004172398
808,0.02476906563853491
809,0.007963651628050253
810,0.01030646459024106
811,0.15919452065742734
812,0.15078566514022584
813,0.11709182249783218
814,0.12821993502093657
815,0.062047645340370106
816,0.06210069511506892
817,0.01612651954731717
818,0.006676504940728734
819,0.005269085908479761
820,0.18022739118282782
821,0.000591722766800616
822,0.07075201447766145
823,0.0715450824906486
824,0.08589441965669434
825,0.08750678613766474
826,0.007221221153733817
827,0.06204384083482142
828,0.11356952726004013
829,0.018199221787719586
830,0.18255091928041825
831,0.020395457311854086
832,0.022467213749618
833,0.02466084068712989
834,0.007857791866875304
835,0.05437020706467028
836,0.10787085315578267
837,0.058391265213460004
838,0.02352999050311357
839,0.10040188118716852
840,0.14694704228628974
841,0.009132229195166392
842,0.026406373055558954
843,0.33134861332241955
844,0.18172765248943135
845,0.01576108865903501
846,0.02873722917151473
847,0.014698975158125073
848,0.011567488541208436
849,0.05892722878771017
850,0.041409094791216336
851,0.02416392282311025
852,0.00947427979569893
853,0.07660047241478486
854,0.066676154256269
855,0.10729251843541761
856,0.015078461452048286
857,0.022187133021109164
858,0.03250500394064897
859,0.02297810193071529
860,0.0582563068861246
861,0.09637421454874147
862,0.06571476505771393
863,0.006756924576435639
864,0.0035184658996961484
865,0.07576377872400203
866,0.04283854615431958
867,0.002995856896567469
868,0.3823306143469197
869,0.09945516944149572
870,0.02199304225042657
871,0.01012761322804096
872,0.017497548171175572
873,0.052065542876627395
874,0.036972484460715965
875,0.009291572573958629
876,0.02037162231913922
877,0.09308453979674719
878,0.04079830534327045
879,0.010953251994944452
880,0.0192747490275295
881,0.016248428273859868
882,0.02009098602567044
883,0.07687220510218723
884,0.05878352083668763
885,0.07148291266630775
886,0.0595798990622023
887,0.062200453448311176
888,0.03800304874423441
889,0.1525862495369124
890,0.07550700691723991
891,0.0143951497677529
892,0.024800614238822485
893,0.02156007397736741
894,0.04871471325080456
895,0.038367772770160756
896,0.440413010920121
897,0.02444061228677271
898,0.03549086809977129
899,0.0277602838394124
900,0.033385248592599136
901,0.021926527583131263
902,0.03605001104607069
903,0.024922408289681768
904,0.05773033013133178
905,0.053758989843473416
906,0.03798863941896664
907,0.1384313845818451
908,0.040500695027046514
909,0.018253959095687024
910,0.0171966400710811
911,0.026175041461384597
912,0.14727297091202776
913,0.014875799105029822
914,0.023631832651262334
915,0.01268627317992238
916,0.08637289273308142
917,0.07895056478033846
918,0.1364017835121683
919,0.0687768205719818
920,0.018009439882682086
921,0.05204465538157728
922,0.07171608605043085
923,0.00955268936397869
924,0.2997120423289434
925,0.04371324042735971
926,0.019256424769715275
927,0.1910700494247932
928,0.015465465525026558
929,0.2946901012007701
930,0.014933252405133473
931,0.03726909688870634
932,0.02208555252890328
933,0.04060994257847991
934,0.05327966178380191
935,0.024860640271457048
936,0.22452573191415964
937,0.08851882639819245
938,0.1284665587179494
939,0.019975239350129546
940,0.005672377859731879
941,0.0807243424935202
942,0.020918511515856344
943,0.05910334917550408
944,0.032484759150727814
945,0.20090458091545893
946,0.04784009950156189
947,0.0002514881855656488
948,0.08793650023253742
949,0.09793410134433887
950,0.09930266547552664
951,0.16114727542756146
952,0.11947060354502455
953,0.02219022343890204
954,0.05059408793873179
955,0.03385317405634983
956,0.10086842443274698
957,0.08660695025729104
958,0.02358427866114426
959,0.03003438123917442
960,0.03237450860727252
961,0.06338056652316265
962,0.1593775488508105
963,0.047293481223405265
964,0.08358285226525353
965,0.027997657160283004
966,0.0019533223878182844
967,0.17727661875209216
968,0.04326542786077827
969,0.027817768532733336
970,0.016090765715835908
971,0.0797545085564202
972,0.010098742342001034
973,0.16039471020582258
974,0.02260599377583811
975,0.018823950590077406
976,0.14016752015015885
977,0.0892626426391934
978,0.004571186703656123
979,0.1387633600205185
980,0.01704977284906954
981,0.02623642014294171
982,0.04752841832890231
983,0.04084452476731819
984,0.09879590218236028
985,0.05243763691434869
986,0.024711808451825988
987,0.04148661431944531
988,0.01935126085693109
989,0.017898761098921932
990,0.06310892535265722
991,0.006237016515085833
992,0.0487797148538099
993,0.0673043142279365
994,0.17381856748640986
995,0.11137003174694035
996,0.06192173962117389
997,0.4333805220160495
998,0.025496725850049105
999,0.08008869902258918
1000,0.0861583705623215
1001,0.043677765047631795
1002,0.008153860698550572
1003,0.02910313775941539
1004,0.011945884044202717
1005,0.11542157689150448
1006,0.03152404646569589
1007,0.03070401298416974
1008,0.023934685172985436
1009,0.004820641326228728
1010,0.3577668192358717
1011,0.056790848886104424
1012,0.18720300539309517
1013,0.089885636926754
1014,0.0266566336923732
1015,0.03304161188502791
1016,0.28928812300141926
1017,0.02628210110483062
1018,0.011961227623089437
1019,0.03357435167090394
1020,0.004276287866927964
1021,0.025149650814415208
1022,0.030841827498544222
1023,0.014835587000379473
1024,0.03766308051333594
1025,0.09778505472787251
1026,0.1205681778527918
1027,0.01762779439194662
1028,0.03157587424738077
1029,0.1815518521882757
1030,0.036376215214842654
1031,0.014892065456746838
1032,0.023110261490867257
1033,0.07211975845001813
1034,0.06051165601919999
1035,0.0018761845058280682
1036,0.028109403235668916
1037,0.01025660785267432
1038,0.21422469889349982
1039,0.0006538277608989516
1040,0.02669835151088779
1041,0.03972724026015364
1042,0.036617011195564535
1043,0.040553487738933934
1044,0.050049772215662036
1045,0.018649348766447377
1046,0.042310498072428135
1047,0.004858416057858703
1048,0.0252700628591502
1049,0.046602899188441835
1050,0.12409732901080153
1051,0.1203339539318582
1052,0.08451718624513774
1053,0.020341585618267228
1054,0.032271005961409874
1055,0.03324572809835374
1056,0.014446992350332198
1057,0.15989277156123818
1058,0.10470070549375793
1059,0.0005780018802324716
1060,0.10062314925323311
1061,0.23152982940848785
1062,0.03327641861166459
1063,0.1587619112606534
1064,0.07501744932645657
1065,0.157820020677
1066,0.05909893094832852
1067,0.06815693038911573
1068,0.05634974910003233
1069,0.04626863044711463
1070,0.08432335580947677
1071,0.00997037499423904
1072,0.04759439387076959
1073,0.03433784598579847
1074,0.05208473520396778
1075,0.007440926359875947
1076,0.04169646697459594
1077,0.037451690428651985
1078,0.022426374390706254
1079,0.07463018635927883
1080,0.0734001927182885
1081,0.0407996914645647
1082,0.04794572111244592
1083,0.004239588363974258
1084,0.01742587932186126
1085,0.038599582164577026
1086,0.30923354702682393
1087,0.020981009973521425
1088,0.18875000893143287
1089,0.07399032984401041
1090,0.012416789150604764
1091,0.5388739068005
1092,0.09661209514134976
1093,0.16514121716227173
1094,0.01826274420372697
1095,0.05574020243395242
1096,0.031471229017629276
1097,0.027257973773059392
1098,0.030989196439612746
1099,0.0772455709349234
1100,0.12245343862248023
1101,0.02568935344261045
1102,0.04645953469094439
1103,0.029338678903223895
1104,0.08508772776043318
1105,0.06863420065459286
1106,0.027406331513851554
1107,0.07543303728139962
1108,0.1731649264314387
1109,0.05053959208026249
1110,0.003250501660155338
1111,0.11380297926387477
1112,0.023296755082068896
1113,0.16299683267067286
1114,0.004990845132388871
1115,0.17767051196419031
1116,0.14001537428817082
1117,0.02524827285112906
1118,0.07981114097012866
1119,0.07836778286624503
1120,0.03357195026480204
1121,0.09825141679327783
1122,0.12767124817769654
1123,0.029319257296678208
1124,0.007969215661122808
1125,0.01653949191975306
1126,0.021950591711726877
1127,0.028025204210582515
1128,0.020537752779190153
1129,0.07867857175266617
1130,0.15066069453387473
1131,0.06601032751216998
1132,0.1002936893266659
1133,0.031416816192075994
1134,0.05806173758548467
1135,0.09070848033202636
1136,0.06171025666951728
1137,0.024576872354554725
1138,0.018671625025278873
1139,0.016018940776184945
1140,0.01711875671325504
1141,0.04822767260299331
1142,0.015311614479553485
1143,0.07843285435674542
1144,0.03367623721397753
1145,0.07601658870093013
1146,0.01914798664435453
1147,0.0683926766541058
1148,0.06893718331281022
1149,0.020502230811582464
1150,0.009191343144812125
1151,0.08210056941343657
1152,0.00862841608578969
1153,0.03202142210569594
1154,0.002802005402952312
1155,0.1689279872044487
1156,0.322278949653212
1157,0.02417665732417195
1158,0.011084408661268518
1159,0.1075643595294
1160,0.047694537475036616
1161,0.004857033468633448
1162,0.021706810980575048
1163,0.058368286422893226
1164,0.03594548845575638
1165,0.6448044087251776
1166,0.028143027258462613
1167,0.14712670162479477
1168,0.2823020879403901
1169,0.039525894565517056
1170,0.049302889899429846
1171,0.08803213614956513
1172,0.12465376213108581
1173,0.07329165164479208
1174,0.030091006315811745
1175,0.13358481472743544
1176,0.04990116574033699
1177,0.052609847647823296
1178,0.03589661073625931
1179,0.03134977903987043
1180,0.024882136325666382
1181,0.03229313903261731
1182,0.034202155910656
1183,0.05764094000473822
1184,0.04097051789717061
1185,0.09285277734881431
1186,0.08109069038235141
1187,0.021404885236578006
1188,0.057071396379517296
1189,0.02246623083589309
1190,0.20533488750644782
1191,0.1773488029928053
1192,0.029746655069433556
1193,0.07504287796397538
1194,0.03496647697958212
1195,0.027982408095373865
1196,0.02290354859968142
1197,0.21619533711503242
1198,0.014491867400492438
1199,0.062188495397436296
1200,0.07662785948066356
1201,0.005979661158152668
1202,0.29853949847650685
1203,0.03303843945141565
1204,0.04895688093624261
1205,0.09539736789936094
1206,0.04374674368957316
1207,0.018177115314516826
1208,0.2425309309585913
1209,0.12843555044284974
1210,0.45076195886453585
1211,0.016241062379912408
1212,0.094314870812436
1213,0.1571977171025721
1214,0.01168218152486429
1215,0.07157280981666679
1216,0.021506976385186217
1217,0.018330788072477233
1218,0.010983443719419556
1219,0.002234197497788509
1220,0.05561191308379303
1221,0.0735515898927297
1222,0.04571918900945089
1223,0.21261688442930615
1224,0.029674377122283328
1225,0.10252854351805797
1226,0.03740214194144363
1227,0.010973819728307608
1228,0.011446342818541684
1229,0.01588328810112
1230,0.026831051092716676
1231,0.027771237236864015
1232,0.028317113390790426
1233,0.002237736080301993
1234,0.04992294772712917
1235,0.007200716887274612
1236,0.03395666641436009
1237,0.04313939190615674
1238,0.07975597857551522
1239,0.03131576893339927
1240,0.07520484799076961
1241,0.006347140827326116
1242,0.6035986756011061
1243,0.02258107890377811
1244,0.011304704237426721
1245,0.12593172687626794
1246,0.09064956040982322
1247,0.1769979381784278
1248,0.012401491037414862
