index,LABEL
499,0.04567648500756316
500,0.02435861396715131
501,0.95733471511518
502,0.21203737830651515
503,0.8392077167597434
504,0.9148000634464436
505,0.422416393661017
506,0.1402234037469504
507,0.2075560529811408
508,0.44067280434631334
509,0.2801575677881024
510,0.18649163403603725
511,0.835033187444448
512,0.235114642072535
513,0.5313764813450073
514,0.6184695650234696
515,0.6800929374731942
516,0.14930122222644496
517,0.20562479624121416
518,0.6459384230527515
519,0.41777318300758165
520,0.04998719531524404
521,0.38723318354268965
522,0.3721309770291257
523,0.21521052679118546
524,0.029032676154254533
525,0.4526372431030694
526,0.046058110219688614
527,0.8750145187706992
528,0.39170123169267645
529,0.3092334463893888
530,0.03628923091255233
531,0.490220573785772
532,0.7256915567157961
533,0.27483362335259043
534,0.8919996599867271
535,0.43587410609140836
536,0.763980485981426
537,0.34071091709461687
538,0.07587116220233049
539,0.5129987392147777
540,0.4553311269577302
541,0.46293626236165936
542,0.1793915656220118
543,0.34023348746278637
544,0.1580330251495057
545,0.12462958948447615
546,0.027152202471591596
547,0.5014989103456404
548,0.12753047002009774
549,0.5704302166083137
550,0.49124425885212375
551,0.22472392309887082
552,0.36332206324535965
553,0.11522728298615416
554,0.2465303461505094
555,0.7537294194028148
556,0.30171943112141486
557,0.21191383096420835
558,0.7316633564412248
559,0.5385760230920981
560,0.7034478156212042
561,0.4230714045345097
562,0.14012119183829583
563,0.43497956797067455
564,0.8227304845593217
565,0.09338149558024046
566,0.17378707777853206
567,0.23081582949285112
568,0.1557403671983418
569,0.3648513152298892
570,0.9964843697049435
571,0.2960257163430825
572,0.2674007972587622
573,0.4536627060540597
574,0.36072655131675524
575,0.35552896209127055
576,0.02831164457151967
577,0.6248557422111949
578,0.27450849374493924
579,0.4973701506287802
580,0.15471167155595927
581,0.7470132207599571
582,0.3705658670844279
583,0.13317030552471873
584,0.41114386881244425
585,0.24308673571069297
586,0.06859689632104636
587,0.7119276422066769
588,0.616165381615486
589,0.30362511568778694
590,0.7450133264695298
591,0.6625486597055119
592,0.34192383426933953
593,0.23324505917318075
594,0.2566478002651943
595,0.8336929534131912
596,0.3220925292027347
597,0.5217682159751312
598,0.2678393075092962
599,0.4703795193883057
600,0.08621755842946194
601,0.3146597687415659
602,0.06230009546299372
603,0.2669479869407605
604,0.455154435749379
605,0.2113108399750292
606,0.2483074333925404
607,0.6535916472060194
608,0.7691197122823135
609,0.4348623919246583
610,0.3026246184340949
611,0.365462789765022
612,0.7561853913694295
613,0.05099156938443804
614,0.2518528030951556
615,0.5983835376737735
616,0.45897202897361017
617,0.34388689897989666
618,0.1474933147938927
619,0.28489294664867776
620,0.035658440682996576
621,0.3651333437616331
622,0.8947847728632061
623,0.005227379398640374
624,0.09133558565225111
625,0.7330627929947804
626,0.23425855615295166
627,0.21619947541841822
628,0.47713280783756906
629,0.1287942664976763
630,0.5683705416591174
631,0.44993966065762825
632,0.5555748492198713
633,0.74369622211962
634,0.6023681592159706
635,0.046398075447624566
636,0.4588284855118282
637,0.1251796851758184
638,0.023461667068978856
639,0.08254129214891842
640,0.7742414410338753
641,0.35114874113594957
642,0.4471519249901339
643,0.12733465920827006
644,0.1460905959245123
645,0.48369013730839033
646,0.36870233075260544
647,0.624310046439139
648,0.36274040861704837
649,0.6725552064456186
650,0.7060998577482493
651,0.605884815937946
652,0.28356426390546946
653,0.41481215760370277
654,0.6826318982042257
655,0.2749517992228003
656,0.37991822816303183
657,0.41550643441613044
658,0.05329643048538289
659,0.17306042053528337
660,0.07814008583078405
661,0.3663352069720913
662,0.4681891262870362
663,0.45151973087307073
664,0.1735064005084634
665,0.5894879089977262
666,0.7681580852339656
667,0.7124839250531108
668,0.4484549696932673
669,0.22577843481822155
670,0.9056871622637532
671,0.03590728270275427
672,0.6275040258312246
673,0.2871694183392612
674,0.6264946814129273
675,0.6217223462018339
676,0.10460130624456228
677,0.5241057431422509
678,0.4838425433791379
679,0.9315149696506151
680,0.328936408319573
681,0.589932613811331
682,0.6081719853651039
683,0.05344790017583849
684,0.46771241382248235
685,0.5597699384477903
686,0.4462416270815773
687,0.47463521900609695
688,0.6523961346075122
689,0.5840589574368534
690,0.23092443821848826
691,0.09982102682825575
692,0.18802127680974481
693,0.23105313170556718
694,0.15284383798929504
695,0.17845983794547307
696,0.30137818398251337
697,0.5676155473941754
698,0.37935815443392573
699,0.8201778775538522
700,0.7815039920686304
701,0.7837951080898441
702,0.14756107175648003
703,0.037251114453855344
704,0.8575956391154564
705,0.8303670297537131
706,0.1461214204371004
707,0.7191571890872213
708,0.4463135905699554
709,0.76655293219681
710,0.2700444543069149
711,0.13255211340635423
712,0.836601611282431
713,0.967326050100666
714,0.7916429877504748
715,0.544702774913467
716,0.6740205110344955
717,0.18507094161641838
718,0.2607010357744218
719,0.6240258328001149
720,0.11425706902825858
721,0.13112350793082875
722,0.294558011642677
723,0.17189500943726488
724,0.05510946126083806
725,0.17957440042345957
726,0.3419973118549745
727,0.6566527619016487
728,0.8301485184356436
729,0.9635557910299125
730,0.602856862723275
731,0.34874607437313754
732,0.06690040025386614
733,0.4445297176800293
734,0.4434490048517677
735,0.25675705022395623
736,0.5075447561348426
737,0.2403919109305964
738,0.22364380831595798
739,0.20540875510333748
740,0.796304373197192
741,0.1426327417878505
742,0.41259117330540485
743,0.39906782578301797
744,0.39522569308799244
745,0.3477111316558434
746,0.29827234572879685
747,0.15643112532494727
748,0.3704602070866349
749,0.57258838839998
750,0.14081457324888969
751,0.849784642363119
752,0.9878984799781021
753,0.47885202362343143
754,0.702262194694927
755,0.17698789028208103
756,0.5992727673071488
757,0.709016119729685
758,0.37211545872087026
759,0.38019056721625205
760,0.585983007734159
761,0.25185480981201586
762,0.36156173171369077
763,0.0787804738301374
764,0.21037110125086958
765,0.25749187165997356
766,0.7992192404703137
767,0.9919437345821206
768,0.31993412610696154
769,0.4667194432075352
770,0.4291887555047396
771,0.23481858690788007
772,0.4065042102731328
773,0.18004523940298664
774,0.39999334565360495
775,0.5520501442007137
776,0.5631797920736613
777,0.2551091996015528
778,0.9839846334653967
779,0.575374299082596
780,0.408833510691299
781,0.8387039177890999
782,0.6795058241467925
783,0.24552532851636924
784,0.8326973087101335
785,0.5806863606639308
786,0.0677530326025312
787,0.6219576162673318
788,0.532577106703361
789,0.8323379550318901
790,0.6864065515156509
791,0.17591977776421158
792,0.4753303748473294
793,0.5946857267407585
794,0.12399466321695014
795,0.5068523656888164
796,0.5229657307032787
797,0.5908768069602067
798,0.37929341714929526
799,0.7055980223573693
800,0.6671758804423281
801,0.37175997876425776
802,0.31049476722556396
803,0.48905994524256896
804,0.10339606318135686
805,0.26339935297770994
806,0.6737277458422714
807,0.47116878364881776
808,0.26499020725133754
809,0.14135992935665737
810,0.09923268218582419
811,0.734691585214974
812,0.7158419157916804
813,0.5688813710905978
814,0.6530319502394644
815,0.6758536906926426
816,0.5405614380856155
817,0.2079771776444263
818,0.01713842268178574
819,0.05072118988105124
820,0.5786125480556513
821,0.06404115773083421
822,0.4909512400046328
823,0.49930483685827065
824,0.6876255042805046
825,0.783498049206842
826,0.1614726413415787
827,0.30914551942731044
828,0.6434392116118495
829,0.5312359015970416
830,0.8234290502260727
831,0.7996048181627787
832,0.5179749224191654
833,0.36130833968402076
834,0.055563734956976696
835,0.3705066822337462
836,0.42529584459451036
837,0.4424241384413883
838,0.3112012556460876
839,0.7731033812638064
840,0.9270100074395207
841,0.4817706985018465
842,0.2653444745945483
843,0.9629789315609212
844,0.8915112746845363
845,0.007809159099318822
846,0.20015511633046112
847,0.09549261848449828
848,0.037421598706809396
849,0.49334178054314026
850,0.10979268124883476
851,0.30542181621631176
852,0.07377576308689718
853,0.4899775667166997
854,0.48137233088868375
855,0.6093214873788844
856,0.19137035486916343
857,0.15066418743583126
858,0.277672890038175
859,0.26941729582888413
860,0.36801225123419873
861,0.7995569739954645
862,0.35363360540310174
863,0.31011825851485375
864,0.050708005099868246
865,0.5661409093776101
866,0.413834640036713
867,0.0601309913285144
868,0.9398630469356872
869,0.5533218860258914
870,0.19650053801263057
871,0.07828569390641613
872,0.18460049440819143
873,0.49483695450519843
874,0.4286865317945651
875,0.12082347704448665
876,0.05571142019334367
877,0.5146597942567731
878,0.2903589011859118
879,0.09667156137909434
880,0.2510521667700568
881,0.34146949254088854
882,0.2826766854046772
883,0.7161622569056235
884,0.20836852125349484
885,0.48163392622065054
886,0.3509464542436989
887,0.7103265232882556
888,0.2106760746346807
889,0.7844908286946117
890,0.7731360892913415
891,0.15799326221002885
892,0.423300934611824
893,0.19858945897151578
894,0.4568649503283743
895,0.3529860449434047
896,0.9624717500502429
897,0.5067736083929598
898,0.39348577915501837
899,0.2409948668427638
900,0.33166308968746744
901,0.2547843881259317
902,0.20531101695634513
903,0.37107587243717627
904,0.44960660754014
905,0.5154075635382734
906,0.3889096880106487
907,0.76686298862207
908,0.2647904690919127
909,0.336489255729745
910,0.14817624016483974
911,0.09973497090426073
912,0.5965110552528171
913,0.19698874314131912
914,0.2755053090236848
915,0.1977595422075495
916,0.7068488253713968
917,0.5835899191149803
918,0.5559837366791268
919,0.3283663484999869
920,0.19315178824050064
921,0.6076715080436568
922,0.6771418791341833
923,0.13608109807559715
924,0.8995091104540877
925,0.17797714268788772
926,0.08861146672933197
927,0.4979100855264209
928,0.4699198852065162
929,0.9678567669937426
930,0.08367961851351079
931,0.38026972451377217
932,0.2135608381266172
933,0.40328568110443325
934,0.46931668243923125
935,0.17337534804987875
936,0.7967840546195994
937,0.3362354044863856
938,0.6309962385154373
939,0.1733323269503497
940,0.11309857841276752
941,0.3138379647230932
942,0.18872148490065585
943,0.4753845178491876
944,0.26199972668844396
945,0.7170714634179413
946,0.44759391487962236
947,0.018285012524955912
948,0.735744991005445
949,0.42457367948276725
950,0.6585284615060293
951,0.7042506279293674
952,0.7615674367118229
953,0.2726747839675309
954,0.24857861624988667
955,0.23372004967856408
956,0.47603190037522025
957,0.9469660065945742
958,0.2240520404124703
959,0.18626901369448554
960,0.4823871179228713
961,0.5184919957673785
962,0.9039166117205927
963,0.35537566062939385
964,0.34981518416723384
965,0.07339810500181414
966,0.016424894042856738
967,0.7149081484172976
968,0.39008441740827915
969,0.3138781337032056
970,0.1430495339206428
971,0.46265625755035644
972,0.10741769770337294
973,0.7757395816654068
974,0.20653929103201255
975,0.19817130109320694
976,0.6770116554778621
977,0.4982585159016989
978,0.22573680763620999
979,0.8194156068682786
980,0.08528001841074194
981,0.3605329430166546
982,0.3406845808239643
983,0.3246302263976185
984,0.4390862275097359
985,0.5992285399326189
986,0.2345553792449342
987,0.3896647241886832
988,0.183195044161894
989,0.07129870427207716
990,0.4508124445691654
991,0.10499888994962715
992,0.15796858582000534
993,0.3141820963575767
994,0.5943619973687354
995,0.7910072541711646
996,0.377294727622151
997,0.9766656732339565
998,0.29731496580486405
999,0.5440447844936134
1000,0.3957212898969065
1001,0.4773395809056963
1002,0.03542128169763746
1003,0.22241877457365336
1004,0.08652973186899873
1005,0.5579984227912198
1006,0.18598314455830667
1007,0.47164224110208686
1008,0.5421495239317149
1009,0.1295956491936302
1010,0.9111332487148908
1011,0.7810112149716053
1012,0.9031526207358407
1013,0.5616722107077172
1014,0.12075325504879267
1015,0.5964179479058382
1016,0.9517502827364248
1017,0.325796084208235
1018,0.04467562667605778
1019,0.06017108497746894
1020,0.02795538567868809
1021,0.379239466295786
1022,0.1916724258358054
1023,0.3910205141435797
1024,0.31588545554010733
1025,0.45188572197866606
1026,0.6070893355779693
1027,0.5168730833435453
1028,0.2684324118521163
1029,0.6542741707309072
1030,0.2115037454950609
1031,0.15075929915711692
1032,0.27580310903226896
1033,0.5642623908959651
1034,0.6153357447716329
1035,0.9345100539484884
1036,0.33246199495689766
1037,0.21532238438573698
1038,0.7332515154576963
1039,0.2049766871060496
1040,0.18775531444093968
1041,0.5154879629556081
1042,0.4521744309286667
1043,0.2165165364315359
1044,0.2914949890376413
1045,0.2277571024101828
1046,0.34387393797123594
1047,0.09679188303484046
1048,0.12921034052248348
1049,0.30080701552845274
1050,0.7931446872919196
1051,0.8243573393774835
1052,0.4049337090268843
1053,0.5100354817475701
1054,0.5354690895623765
1055,0.12031799282793892
1056,0.06998973415634413
1057,0.7036271317030015
1058,0.5207735708332012
1059,0.007364365418172813
1060,0.696261737758403
1061,0.9333438481052406
1062,0.4571114990755457
1063,0.8271039078472716
1064,0.7222631922217676
1065,0.630743351956614
1066,0.30183720201802366
1067,0.6227095666198259
1068,0.5473545582319603
1069,0.1781326739785426
1070,0.6639928420422112
1071,0.6057725936324191
1072,0.7426058651548362
1073,0.2805251432641852
1074,0.3231751370167988
1075,0.07482509655137987
1076,0.4395819848268741
1077,0.4567158294757712
1078,0.16790632014584445
1079,0.48046153888754484
1080,0.4819069637179031
1081,0.6493637580957435
1082,0.22361314778816171
1083,0.03905579805305648
1084,0.01925233678344166
1085,0.26659872014393127
1086,0.9593009916329043
1087,0.09898092872594423
1088,0.6877212397662688
1089,0.5008473076750936
1090,0.32136706661946784
1091,0.9084910342897264
1092,0.3680522507995986
1093,0.6565425707031559
1094,0.197401386151641
1095,0.6151451470106191
1096,0.41805696811935783
1097,0.34770852721645285
1098,0.32178184788618724
1099,0.6179857592756853
1100,0.8616864398190405
1101,0.25401856415198143
1102,0.5197692655512328
1103,0.2178219788750079
1104,0.6554407967408735
1105,0.3496651331912322
1106,0.9312988702032899
1107,0.5157563296979214
1108,0.8424884270245838
1109,0.801055245675306
1110,0.2306045848933198
1111,0.7413261297004133
1112,0.29483306303796714
1113,0.8132623898525728
1114,0.005685907683713421
1115,0.6129551468736608
1116,0.7962317586288399
1117,0.13018681761263848
1118,0.6129227816272006
1119,0.31523056816346384
1120,0.21077678984730305
1121,0.5134797261776213
1122,0.8149280090090638
1123,0.15686678947861812
1124,0.08265524714767276
1125,0.18893428026339823
1126,0.32786649737259443
1127,0.28299254251224115
1128,0.06954644339539694
1129,0.49533631338353756
1130,0.5236598766721843
1131,0.6722360288562854
1132,0.5217124623220374
1133,0.17282018853060307
1134,0.5194470089834717
1135,0.7129238490461094
1136,0.5665156796436845
1137,0.17273175500281923
1138,0.7020864304881325
1139,0.4275985635988753
1140,0.19355216554902144
1141,0.6832792868973138
1142,0.27056678920316757
1143,0.6813227095912672
1144,0.26023436875263095
1145,0.5170568232960762
1146,0.235706134759747
1147,0.5932735965738973
1148,0.4841674244839924
1149,0.14574265101062053
1150,0.04004915533887585
1151,0.3156867412767899
1152,0.19769477634473082
1153,0.4032472356735571
1154,0.0587878481225713
1155,0.8147373128667644
1156,0.8667275309392944
1157,0.24630124966533135
1158,0.15059520474536756
1159,0.800616109052916
1160,0.9475043101970951
1161,0.04086889904162309
1162,0.35024674947125894
1163,0.519146267497445
1164,0.2475471081286021
1165,0.9880396504315043
1166,0.6899674288589144
1167,0.774234767315268
1168,0.9603760927038572
1169,0.6828616098069512
1170,0.3815123857877887
1171,0.5274391380144334
1172,0.6330839734958986
1173,0.3851524751103394
1174,0.6282578185077279
1175,0.7626961842210583
1176,0.3149796171147637
1177,0.43977601635882346
1178,0.3170565899166709
1179,0.3604760512634141
1180,0.5927806476636406
1181,0.3320833608436409
1182,0.21634423881627748
1183,0.5685319359883115
1184,0.22993412008795558
1185,0.5509632906825059
1186,0.6075170377974454
1187,0.24224500144359318
1188,0.45684943702033526
1189,0.3540327102252596
1190,0.9500817397838154
1191,0.7576852668068195
1192,0.241466808932722
1193,0.55427471977892
1194,0.4427702147618083
1195,0.15981203397892865
1196,0.14402504481796363
1197,0.9431745180556756
1198,0.2143882148748862
1199,0.42872693288528
1200,0.8273238659658823
1201,0.222410077302659
1202,0.8109312052428719
1203,0.44673434603924456
1204,0.4626564906246312
1205,0.6538196390508375
1206,0.32305077275639993
1207,0.2682037046682664
1208,0.900561446381365
1209,0.5732504668001394
1210,0.9666934134235631
1211,0.26267884099476535
1212,0.5471197190560111
1213,0.5363340541142261
1214,0.2436868269581556
1215,0.4407007965261602
1216,0.1774590608890662
1217,0.2313269791022505
1218,0.20824139852105475
1219,0.06556946712806153
1220,0.34987955694988043
1221,0.6692980020607701
1222,0.20092745800169703
1223,0.68003191461372
1224,0.1588679515950357
1225,0.5959104648334395
1226,0.40036958326237065
1227,0.07292514496244404
1228,0.12132507314050917
1229,0.2533950298524426
1230,0.13623861640906298
1231,0.22208550255930729
1232,0.2684661156645791
1233,0.13683007164453653
1234,0.367080107576221
1235,0.3340559717236719
1236,0.7770512635773806
1237,0.21398780013444751
1238,0.2475736870030391
1239,0.15619470116439835
1240,0.22742040023574958
1241,0.13712225320921087
1242,0.9047568075428154
1243,0.06929035280969413
1244,0.18350563316100738
1245,0.9213088052290906
1246,0.5996273806483454
1247,0.5579296450184376
1248,0.10741210819055362
1249,0.035539636761888836
1250,0.18949624066217255
1251,0.5217182497299622
1252,0.34846833291072354
1253,0.48706091567508447
1254,0.7602374918921065
1255,0.16471948279472573
