index,LABEL
360,0.052125696
361,0.021580752
362,0.07459096
363,0.08555356
364,0.030805172
365,0.031599216
366,0.03381263
367,0.04868259
368,0.014894116
369,0.031057367
370,0.066782214
371,0.048291925
372,0.07576757
373,0.01017141
374,0.04238105
375,0.10336155
376,0.10067675
377,0.021108678
378,0.07444517
379,0.023104375
380,0.025254807
381,0.026481928
382,0.019069176
383,0.03357888
384,0.050889377
385,0.23182335
386,0.04425093
387,0.010645
388,0.029071368
389,0.011879763
390,0.18618679
391,0.022090605
392,0.042333096
393,0.0076392735
394,0.032242287
395,0.058351304
396,0.027082931
397,0.0091065345
398,0.01870294
399,0.030564848
400,0.39091226
401,0.0072456286
402,0.042512216
403,0.6315295
404,0.10605192
405,0.13005756
406,0.19291401
407,0.031661097
408,0.10622311
409,0.020519774
410,0.025795387
411,0.08791019
412,0.16750206
413,0.5910491
414,0.029358584
415,0.10275302
416,0.02709301
417,0.10676543
418,0.09577749
419,0.057387277
420,0.015091625
421,0.04032726
422,0.102147184
423,0.25252548
424,0.028778356
425,0.03217549
426,0.011908646
427,0.04989655
428,0.043331992
429,0.018361002
430,0.069042034
431,0.13431507
432,0.042553402
433,0.017461544
434,0.067818664
435,0.04531436
436,0.048896763
437,0.025264416
438,0.07566681
439,0.016394764
440,0.03812452
441,0.047397804
442,0.09845364
443,0.028449798
444,0.15560348
445,0.09572274
446,0.022325395
447,0.17684144
448,0.086587295
449,0.011077138
450,0.022643711
451,0.09547201
452,0.046143394
453,0.018512359
454,0.018002633
455,0.015426421
456,0.016295666
457,0.042188067
458,0.08005192
459,0.17386994
460,0.0861941
461,0.1082575
462,0.05748226
463,0.015251887
464,0.061089147
465,0.09444389
466,0.10416548
467,0.04040893
468,0.07601519
469,0.037255615
470,0.14835723
471,0.023159262
472,0.009413697
473,0.02135992
474,0.030297322
475,0.038447987
476,0.047250487
477,0.19279498
478,0.024206473
479,0.041904327
480,0.013405336
481,0.012227935
482,0.11903508
483,0.014142258
484,0.053227987
485,0.09113061
486,0.006617969
487,0.08053437
488,0.032371253
489,0.09977556
490,0.07368553
491,0.071924284
492,0.32807806
493,0.034384128
494,0.01379035
495,0.046531945
496,0.032893322
497,0.006584439
498,0.018504255
499,0.022829996
500,0.023936504
501,0.6646161
502,0.038427383
503,0.082641385
504,0.6193247
505,0.020199494
506,0.032571994
507,0.018424293
508,0.058321
509,0.02706057
510,0.017772896
511,0.3127664
512,0.022673288
513,0.08075414
514,0.09749843
515,0.030351033
516,0.033882443
517,0.015580568
518,0.07399364
519,0.016664602
520,0.017925544
521,0.019737156
522,0.045586668
523,0.01911753
524,0.030574473
525,0.09627148
526,0.037570383
527,0.09373708
528,0.09032961
529,0.08571192
530,0.0071771163
531,0.07895655
532,0.073877424
533,0.112237714
534,0.21659632
535,0.071385495
536,0.08783811
537,0.081185065
538,0.019531805
539,0.040603086
540,0.061256856
541,0.23227438
542,0.019359209
543,0.059714045
544,0.037030417
545,0.037697118
546,0.022178384
547,0.084246315
548,0.021808702
549,0.033832923
550,0.10869891
551,0.025053686
552,0.010727625
553,0.01920984
554,0.029278366
555,0.13472211
556,0.021593833
557,0.030693
558,0.099138945
559,0.15792035
560,0.19814402
561,0.05608898
562,0.014255845
563,0.034692276
564,0.041546296
565,0.032807175
566,0.03109982
567,0.05611992
568,0.014656428
569,0.037167206
570,0.16212761
571,0.024904333
572,0.059196193
573,0.039354734
574,0.019987715
575,0.017825415
576,0.006639537
577,0.06309975
578,0.31070754
579,0.056821555
580,0.05660586
581,0.05890012
582,0.01965413
583,0.036198415
584,0.05832715
585,0.021715356
586,0.035354313
587,0.029755805
588,0.0749112
589,0.03209507
590,0.18686554
591,0.07663825
592,0.034273848
593,0.115309
594,0.058281142
595,0.23571123
596,0.04200921
597,0.086385705
598,0.04985549
599,0.057368618
600,0.004601076
601,0.018482871
602,0.018901248
603,0.013740756
604,0.070832334
605,0.00923587
606,0.037078626
607,0.46404108
608,0.118686244
609,0.14034809
610,0.007154614
611,0.040368967
612,0.029022573
613,0.0364219
614,0.04970268
615,0.09843277
616,0.028227462
617,0.033394635
618,0.03998238
619,0.030152893
620,0.037883848
621,0.062307652
622,0.023239419
623,0.008671234
624,0.025550002
625,0.1590831
626,0.02181833
627,0.021164007
628,0.04913628
629,0.008298703
630,0.1278099
631,0.15418889
632,0.06765206
633,0.06708065
634,0.036403738
635,0.01764257
636,0.033223093
637,0.015082634
638,0.03055703
639,0.008905771
640,0.12391425
641,0.06901919
642,0.13984463
643,0.024851946
644,0.00835301
645,0.034722053
646,0.05699873
647,0.06117678
648,0.01228931
649,0.11679576
650,0.04903806
651,0.08492578
652,0.027997404
653,0.019254126
654,0.1500736
655,0.014391693
656,0.038188633
657,0.06782501
658,0.012869472
659,0.021914627
660,0.050907366
661,0.037405614
662,0.049821462
663,0.18433778
664,0.01589358
665,0.0402735
666,0.08423775
667,0.07857698
668,0.09722841
669,0.029503088
670,0.1524939
671,0.012962556
672,0.093402766
673,0.045331176
674,0.051527556
675,0.011833862
676,0.028908316
677,0.11006481
678,0.14496443
679,0.18952389
680,0.03180282
681,0.0832223
682,0.10453339
683,0.010161314
684,0.027777748
685,0.07354042
686,0.13781857
687,0.054779407
688,0.17607489
689,0.12816982
690,0.02377212
691,0.027168546
692,0.075512424
693,0.024969695
694,0.023712968
695,0.03533399
696,0.020588651
697,0.10879
698,0.046914883
699,0.14308132
700,0.1452638
701,0.09205766
702,0.023596762
703,0.035522074
704,0.122853704
705,0.17188436
706,0.038356643
707,0.25862283
708,0.034093294
709,0.10190025
710,0.03275128
711,0.014171899
712,0.08163476
713,0.6697626
714,0.069834225
715,0.10099255
716,0.087335676
717,0.013521485
718,0.11377015
719,0.091223955
720,0.03630025
721,0.026569087
722,0.044954546
723,0.015330227
724,0.021423822
725,0.019663446
726,0.011307468
727,0.074985735
728,0.13418593
729,0.0332071
730,0.019791314
731,0.04622441
732,0.055026
733,0.01817509
734,0.051160526
735,0.04906291
736,0.04617954
737,0.026980175
738,0.05017005
739,0.046265706
740,0.060723748
741,0.01282483
742,0.046123736
743,0.03339619
744,0.04493117
745,0.045935716
746,0.043054067
747,0.012337204
748,0.097720504
749,0.21289258
750,0.008933627
751,0.19613688
752,0.6583521
753,0.09898031
754,0.07002525
755,0.033470105
756,0.08487085
757,0.1332957
758,0.048680436
759,0.04634971
760,0.087799035
761,0.041498743
762,0.041726008
763,0.016923519
764,0.019691605
765,0.044513598
766,0.21802573
767,0.39780092
768,0.05878852
769,0.07459808
770,0.025052218
771,0.040423743
772,0.05318523
773,0.023651227
774,0.046783816
775,0.0969468
776,0.07736393
777,0.0060883304
778,0.1826508
779,0.2839481
780,0.041365784
781,0.090042606
782,0.33117265
783,0.02418394
784,0.032376822
785,0.059044447
786,0.015239688
787,0.019326903
788,0.032346074
789,0.033326346
790,0.018042877
791,0.01482483
792,0.07125542
793,0.02718643
794,0.025086861
795,0.049993057
796,0.13132262
797,0.052494645
798,0.033501707
799,0.17256746
800,0.07776652
801,0.18430279
802,0.04270043
803,0.20825444
804,0.01588497
805,0.06657461
806,0.10710049
807,0.049527302
808,0.031246148
809,0.016867965
810,0.040198445
811,0.087695
812,0.047893953
813,0.1299234
814,0.048074804
815,0.073608756
816,0.018827355
817,0.023253532
818,0.025887666
819,0.006991536
820,0.12663862
821,0.01411808
822,0.074751854
823,0.026889581
824,0.17891711
825,0.055374596
826,0.021916667
827,0.038883276
828,0.20847093
829,0.023900285
830,0.08453483
831,0.019414073
832,0.019277858
833,0.022471907
834,0.0030523953
835,0.073324814
836,0.10833645
837,0.04206336
838,0.03827803
839,0.034688525
840,0.073138714
841,0.07161467
842,0.021507263
843,0.38868982
844,0.12380073
845,0.019976856
846,0.031791557
847,0.01160994
848,0.015608502
849,0.0966374
850,0.009241714
851,0.017111458
852,0.01503666
853,0.109200016
854,0.04703867
855,0.071308516
856,0.03457154
857,0.009561711
858,0.022100054
859,0.021593617
860,0.04728941
861,0.024747651
862,0.031137751
863,0.26886234
864,0.035122734
865,0.048382133
866,0.03617237
867,0.029693184
868,0.45458215
869,0.053780105
870,0.037182696
871,0.014885085
872,0.008103897
873,0.04610549
874,0.014187197
875,0.019240128
876,0.0061723343
877,0.06277796
878,0.03482328
879,0.011101019
880,0.034272492
881,0.015799895
882,0.050194617
883,0.081035286
884,0.083218314
885,0.085676365
886,0.13543713
887,0.12980802
888,0.01790582
889,0.07755335
890,0.038861755
891,0.07313558
892,0.05386483
893,0.034119606
894,0.03646947
895,0.025547598
896,0.605404
897,0.08288357
898,0.049948093
899,0.011915662
900,0.020607814
901,0.020008117
902,0.03754889
903,0.041892633
904,0.052050047
905,0.055730674
906,0.03552825
907,0.05529147
908,0.10736772
909,0.022577787
910,0.019563617
911,0.102133475
912,0.11585848
913,0.07331059
914,0.03146224
915,0.039031155
916,0.077788174
917,0.10190488
918,0.12833562
919,0.04580087
920,0.025263986
921,0.08493778
922,0.075499825
923,0.02338269
924,0.04871513
925,0.013275711
926,0.01847108
927,0.10637833
928,0.101406075
929,0.5505861
930,0.04792562
931,0.039371405
932,0.03813525
933,0.060420346
934,0.04199927
935,0.013649341
936,0.13715291
937,0.09881485
938,0.11727755
939,0.0080249915
940,0.027422031
941,0.060357228
942,0.015074426
943,0.098440245
944,0.02798476
945,0.09087501
946,0.021367297
947,0.008498978
948,0.08160359
949,0.0891009
950,0.080832
951,0.10933305
952,0.1031978
953,0.025122397
954,0.038802512
955,0.02564643
956,0.07633974
957,0.048384536
958,0.02174784
959,0.038514502
960,0.053945277
961,0.1564331
962,0.0710816
963,0.024547996
964,0.048538893
965,0.016226055
966,0.010562631
967,0.056197572
968,0.040732928
969,0.03444615
970,0.022382982
971,0.037015077
972,0.01599341
973,0.38793433
974,0.037339337
975,0.03063873
976,0.0963161
977,0.08636768
978,0.039140597
979,0.14398219
980,0.023170695
981,0.05002779
982,0.053570166
983,0.04701887
984,0.14201424
985,0.026462426
986,0.010007787
987,0.018184656
988,0.053672582
989,0.027731845
990,0.09576819
991,0.008102819
992,0.021637606
993,0.054377235
994,0.10491353
995,0.07617012
996,0.047995586
997,0.07086686
998,0.030933175
999,0.16400819
1000,0.032118104
1001,0.052299198
1002,0.008064821
1003,0.03020143
1004,0.015355403
1005,0.041552525
1006,0.015751055
1007,0.06973811
1008,0.017125227
1009,0.009613755
1010,0.045170903
1011,0.13134742
1012,0.061373495
1013,0.14922813
1014,0.0071348064
1015,0.018571476
1016,0.18205197
1017,0.02334292
1018,0.06073165
1019,0.069233865
1020,0.02375827
1021,0.025202772
1022,0.06643272
1023,0.014777512
1024,0.027035585
1025,0.045972813
1026,0.10293294
1027,0.01633333
1028,0.03747649
1029,0.07589757
1030,0.018498324
1031,0.014747254
1032,0.04744557
1033,0.045538004
1034,0.024421433
1035,0.02960768
1036,0.024824003
1037,0.035746377
1038,0.12568262
1039,0.019876469
1040,0.015826054
1041,0.5712722
1042,0.028809639
1043,0.08940494
1044,0.023887996
1045,0.04267948
1046,0.021324215
1047,0.016642582
1048,0.08539218
1049,0.06683336
1050,0.1142958
1051,0.1204438
1052,0.08584434
1053,0.017644826
1054,0.06948156
1055,0.021139974
1056,0.02784455
1057,0.05469884
1058,0.046292745
1059,0.012287353
1060,0.0444498
1061,0.6656548
1062,0.063861705
1063,0.54314834
1064,0.03208945
1065,0.09925158
1066,0.017731033
1067,0.06430472
1068,0.039611664
1069,0.026378285
1070,0.024017373
1071,0.039076537
1072,0.09204641
1073,0.044381537
1074,0.04400813
1075,0.008134029
1076,0.0720866
1077,0.048221502
1078,0.03586377
1079,0.061082475
1080,0.07556685
1081,0.063085936
1082,0.020676194
1083,0.023297412
1084,0.055460647
1085,0.08904109
1086,0.055395976
1087,0.011988963
1088,0.10783876
1089,0.1459751
1090,0.446047
1091,0.37156343
1092,0.09366803
1093,0.080230996
1094,0.034261502
1095,0.036238912
1096,0.06497005
1097,0.053018868
1098,0.034835946
1099,0.13930836
1100,0.112758785
1101,0.01876449
1102,0.09903601
1103,0.09851039
1104,0.072652236
1105,0.049816202
1106,0.01681286
1107,0.03751556
1108,0.17055319
1109,0.10031873
1110,0.008982492
1111,0.096192285
1112,0.023881808
1113,0.07967326
1114,0.016879316
1115,0.3850263
1116,0.09028368
1117,0.018910395
1118,0.058284517
1119,0.056297544
1120,0.05689384
1121,0.061860476
1122,0.10514901
1123,0.06193113
1124,0.011627222
1125,0.051094353
1126,0.03897532
1127,0.03219823
1128,0.005273254
1129,0.0738875
1130,0.28307614
1131,0.035211533
1132,0.08680186
1133,0.027405547
1134,0.02978776
1135,0.10382212
1136,0.043942522
1137,0.004866036
1138,0.029466262
1139,0.031552397
1140,0.017544989
1141,0.09444229
1142,0.0074383575
1143,0.071854606
1144,0.028831327
1145,0.043928113
1146,0.024923004
1147,0.08725099
1148,0.059827965
1149,0.0109433485
1150,0.02669752
1151,0.10595233
1152,0.061492845
1153,0.03660552
1154,0.06305483
1155,0.1618583
1156,0.24348688
1157,0.024172047
1158,0.011964813
1159,0.051114842
1160,0.14696656
1161,0.021908747
1162,0.023419486
1163,0.036740564
1164,0.024933832
1165,0.10273023
1166,0.044124164
1167,0.2738212
1168,0.64077115
1169,0.08941752
1170,0.04559957
1171,0.10230677
1172,0.018246941
1173,0.041445144
1174,0.034726404
1175,0.047104485
1176,0.0399238
1177,0.081892334
1178,0.03355453
1179,0.064969964
1180,0.08746682
1181,0.042667657
1182,0.038629536
1183,0.11411862
1184,0.040736813
1185,0.08377978
1186,0.06441484
1187,0.06731037
1188,0.1068704
1189,0.04970866
1190,0.09668849
1191,0.098048724
1192,0.028825754
1193,0.06250126
1194,0.030400345
1195,0.01519358
1196,0.027227683
1197,0.12649639
1198,0.021431206
1199,0.037450194
1200,0.10072804
1201,0.02436268
1202,0.16693391
1203,0.040786203
1204,0.034812503
1205,0.13268973
1206,0.028813109
1207,0.015490669
1208,0.14920102
1209,0.047096845
1210,0.32462597
1211,0.04252635
1212,0.0926338
1213,0.6853295
1214,0.02631875
1215,0.11338232
1216,0.04967241
1217,0.045559634
1218,0.014575749
1219,0.010582864
1220,0.028268907
1221,0.103349924
1222,0.03543983
1223,0.1088763
1224,0.020204246
1225,0.023727043
1226,0.011595673
1227,0.0103956945
1228,0.010645894
1229,0.018723717
1230,0.04029847
1231,0.025978018
1232,0.033101704
1233,0.013110396
1234,0.0787305
1235,0.038773403
1236,0.23978578
1237,0.03863998
1238,0.2976359
1239,0.08460281
1240,0.060936086
1241,0.02580557
1242,0.1846629
1243,0.019115232
1244,0.04456374
1245,0.055547964
1246,0.048767682
1247,0.15708889
1248,0.017307717
1249,0.0062537226
1250,0.090263
1251,0.100816704
1252,0.013374766
1253,0.1920448
1254,0.104007766
1255,0.0141358245
1256,0.037233427
1257,0.019049158
1258,0.015469311
1259,0.10093041
1260,0.0068934266
1261,0.041598164
1262,0.025210151
1263,0.046005152
1264,0.039639946
1265,0.049909864
1266,0.02432899
1267,0.045513056
1268,0.09430761
1269,0.09791252
1270,0.033873525
1271,0.033273682
1272,0.025003865
1273,0.058150783
1274,0.029485336
1275,0.030976852
1276,0.047783148
1277,0.20537235
1278,0.064847395
1279,0.06545338
1280,0.01089824
1281,0.022345282
1282,0.12989528
1283,0.11670121
1284,0.055089943
1285,0.0076295417
1286,0.21674018
1287,0.065634646
1288,0.04763424
1289,0.17742646
1290,0.050128195
1291,0.006475293
1292,0.06071242
1293,0.037274525
1294,0.032805935
1295,0.05821065
1296,0.03586947
1297,0.0064578825
1298,0.035947874
1299,0.17072745
1300,0.040142223
1301,0.019410174
1302,0.017503906
1303,0.011263454
1304,0.14302474
1305,0.0145292
1306,0.17884004
1307,0.082652844
1308,0.06514524
1309,0.122347146
1310,0.030238532
1311,0.023900548
1312,0.035127074
1313,0.020806205
1314,0.051866658
1315,0.07319011
1316,0.041028313
1317,0.040942773
1318,0.05357545
1319,0.026104553
1320,0.14441252
1321,0.03571142
1322,0.061360884
1323,0.041681804
1324,0.03476506
1325,0.01182797
1326,0.05369281
1327,0.04425086
1328,0.07990488
1329,0.010762188
1330,0.015345817
1331,0.041204315
1332,0.013531773
1333,0.10974921
1334,0.07164772
1335,0.033577126
1336,0.06265266
1337,0.043298274
1338,0.046906516
1339,0.124626175
1340,0.24434659
1341,0.047478948
1342,0.13278145
1343,0.05004643
1344,0.15214477
1345,0.20562463
1346,0.24823214
1347,0.03815957
1348,0.033572894
1349,0.026653836
1350,0.1719788
1351,0.054042786
1352,0.028575359
1353,0.025294049
1354,0.038431145
1355,0.12815002
1356,0.07672796
1357,0.09216594
1358,0.18351509
1359,0.05851975
1360,0.14748208
1361,0.009404959
1362,0.022539562
1363,0.14268132
1364,0.12779565
1365,0.1847642
1366,0.02335666
1367,0.04750591
1368,0.02913268
1369,0.19452156
1370,0.04370395
1371,0.018849857
1372,0.052578133
1373,0.068175554
1374,0.04569091
1375,0.122794285
1376,0.032372117
1377,0.033699565
1378,0.01614211
1379,0.36069256
1380,0.1007486
1381,0.09311973
1382,0.051635575
1383,0.035659753
1384,0.2409992
1385,0.018584464
1386,0.17760617
1387,0.028207991
1388,0.02143191
1389,0.035371207
1390,0.0179069
1391,0.06804861
1392,0.018663269
1393,0.07727387
1394,0.15120737
1395,0.1267946
1396,0.03991617
1397,0.018480886
1398,0.055519775
1399,0.12689747
1400,0.113843694
1401,0.1279236
1402,0.027520671
1403,0.028281623
1404,0.0759162
1405,0.101929866
1406,0.10099964
1407,0.7136913
1408,0.1525724
1409,0.123844236
1410,0.023256555
1411,0.024138412
1412,0.10072985
1413,0.049665153
1414,0.016030915
1415,0.022323709
1416,0.038708374
1417,0.02291986
1418,0.014721059
1419,0.26040873
1420,0.03662727
1421,0.050026722
1422,0.019387059
1423,0.055889416
1424,0.028334277
1425,0.10446354
1426,0.14807564
1427,0.063849136
1428,0.048484582
1429,0.03342172
1430,0.028851086
1431,0.036580138
1432,0.05175985
1433,0.13121742
1434,0.78711605
1435,0.08270378
1436,0.02734408
1437,0.01127541
1438,0.099439576
1439,0.020275936
1440,0.035083946
1441,0.0372678
1442,0.00893575
1443,0.026505241
1444,0.031586416
1445,0.05157834
1446,0.08721339
1447,0.15066522
1448,0.051965553
1449,0.058795422
1450,0.025589237
1451,0.015539067
1452,0.07147649
1453,0.12843202
1454,0.14088121
1455,0.075195536
1456,0.06381331
1457,0.014339712
1458,0.20336902
1459,0.048795417
1460,0.028210469
1461,0.033361774
1462,0.045294758
1463,0.021169327
1464,0.024866391
1465,0.023122776
1466,0.018673796
1467,0.14622283
1468,0.10097987
1469,0.104067765
1470,0.019311238
1471,0.037998993
1472,0.06317201
1473,0.022764103
1474,0.044004053
1475,0.081412815
1476,0.030270247
1477,0.032653127
1478,0.64710754
1479,0.010769002
1480,0.01641346
1481,0.16406642
1482,0.32057294
1483,0.12623733
1484,0.018391443
1485,0.23130025
1486,0.19266608
1487,0.030417232
1488,0.014795525
1489,0.025794245
1490,0.09310136
1491,0.019883487
1492,0.03716775
1493,0.031058079
1494,0.06083454
1495,0.04473316
1496,0.016965242
1497,0.029574255
1498,0.10308336
1499,0.100977875
1500,0.08566424
1501,0.18345723
1502,0.23310682
1503,0.052729607
1504,0.027786069
1505,0.0794684
1506,0.041041456
1507,0.014435751
1508,0.04530469
1509,0.019099487
1510,0.04627445
1511,0.027802194
1512,0.03294188
1513,0.07215038
1514,0.11661682
1515,0.1380954
1516,0.0064916513
1517,0.01629008
1518,0.013023506
1519,0.00865069
1520,0.010250067
1521,0.02151315
1522,0.029516382
1523,0.03692847
1524,0.04646174
1525,0.04442865
1526,0.038623605
1527,0.05938744
1528,0.010089568
1529,0.028600566
1530,0.07144069
1531,0.13581419
1532,0.03116722
1533,0.13573228
1534,0.015453539
1535,0.09170825
1536,0.034869477
1537,0.027265562
1538,0.09280322
1539,0.08781156
1540,0.06218747
1541,0.037799712
1542,0.5237073
1543,0.026590643
1544,0.036970135
1545,0.06848022
1546,0.02510111
1547,0.026019005
1548,0.09299848
1549,0.18143477
1550,0.07584071
1551,0.09064227
1552,0.13469395
1553,0.07371053
1554,0.022390803
1555,0.030477332
1556,0.008471262
1557,0.10664415
1558,0.06813315
1559,0.043679386
1560,0.034644984
1561,0.029850913
1562,0.015895244
1563,0.046604052
1564,0.017017473
1565,0.018904926
1566,0.037780493
1567,0.035495367
1568,0.03566758
1569,0.018482802
1570,0.089894794
1571,0.025669139
1572,0.0119881835
1573,0.03148281
1574,0.22212797
1575,0.098451056
1576,0.063738324
1577,0.037880078
1578,0.05294462
1579,0.010014449
1580,0.057565838
1581,0.0435098
1582,0.01978056
1583,0.00871201
1584,0.03729682
1585,0.09895775
1586,0.06461116
1587,0.06354334
1588,0.030928591
1589,0.00855761
1590,0.085493095
1591,0.014622478
1592,0.044519868
1593,0.078795165
1594,0.036835
1595,0.029371634
1596,0.05913929
1597,0.06002848
1598,0.036561295
1599,0.01574596
1600,0.028821522
1601,0.064743795
1602,0.03346319
1603,0.025020303
1604,0.15771663
1605,0.017624382
1606,0.029196605
1607,0.011202339
1608,0.036854096
1609,0.012899406
1610,0.011132055
1611,0.035825167
1612,0.89223385
1613,0.02059484
1614,0.09052313
1615,0.036671724
1616,0.16910355
1617,0.042289805
1618,0.03635891
1619,0.009606761
1620,0.06741512
1621,0.031097973
1622,0.040126663
1623,0.030586088
1624,0.033860646
1625,0.029302109
1626,0.038675927
1627,0.0636173
1628,0.009530656
1629,0.040962353
1630,0.08451712
1631,0.036971673
1632,0.14061826
1633,0.061474256
1634,0.17759804
1635,0.017156748
1636,0.08889969
1637,0.12945007
1638,0.21301475
1639,0.029516397
1640,0.015684925
1641,0.03631649
1642,0.30936718
1643,0.08376046
1644,0.018998127
1645,0.050028898
1646,0.036349595
1647,0.013678615
1648,0.026672306
1649,0.04782645
1650,0.018900238
1651,0.030695537
1652,0.0221884
1653,0.016257659
1654,0.04653546
1655,0.05768012
1656,0.055725984
1657,0.029707398
1658,0.059282076
1659,0.19562621
1660,0.019292278
1661,0.028110396
1662,0.021813152
